trial,target_cv,spatial_mode,budget_fraction,budget_rows,q,paper_importance,paper_rows,paper_chunks,paper_aff_ms,paper_runtime_ms,single_importance,single_rows,single_chunks,single_aff_ms,single_runtime_ms,top_importance,top_rows,top_chunks,top_aff_ms,top_runtime_ms,quant_importance,quant_rows,quant_chunks,quant_aff_ms,quant_runtime_ms,quant_build_ms,quant_one_query_ms,quant_amortized_ms,quant_full_mask,paper_extra_vs_quant_pct,quant_strictly_beats_paper,quant_nonworse_than_paper,paper_extra_vs_top_pct,paper_extra_vs_single_pct
0,1.07,local,0.5,2432,2048,0.7628679197275177,2430,29,0.9135793134571607,8.97469,0.7629014543188093,3525,1,0.8734706502515881,0.830081,0.7629503536476091,2112,227,3.0139489216583275,0.032782,0.7633177001550996,2736,8,0.7574304270809316,0.431737,79.64442,80.076157,10.3872895,False,20.615607822623772,True,True,-69.68829475203935,4.591873029050264
0,1.07,local,0.625,3040,2048,0.8457141690460733,3036,33,1.1058542545149983,10.75114,0.8459564441468433,3893,1,0.9635100469361185,0.976094,0.8458303969044816,2699,218,3.0585635739335646,0.039815,0.8458474773116436,3287,7,0.8812439640199516,0.398585,79.64442,80.043005,10.3541375,False,25.487867113488825,True,True,-63.84399971478184,14.773505271846666
0,1.07,local,0.75,3648,2048,0.9027426562106233,3648,33,1.2555936859577501,12.545372,0.9027654921302319,4138,1,1.023454753967939,0.905041,0.9027923978505212,3216,216,3.163057367756045,0.041127,0.902873219585168,3791,5,0.9825570182856358,0.377625,79.64442,80.02204499999999,10.3331775,False,27.788378953163285,True,True,-60.3044289124449,22.681894933782587
0,1.07,local,0.875,4256,2048,0.9468917986415029,4254,36,1.436867741201417,13.409477,0.9469280565695838,4439,1,1.0971011083213187,0.883221,0.9469037419705075,3733,173,2.81651484319754,0.040836,0.9469381163385857,4223,3,1.0662536688522042,0.367376,79.64442,80.01179599999999,10.3229285,False,34.75852727880129,True,True,-48.98419425440817,30.969491353443026
0,1.07,hot-cold,0.125,608,2048,0.29196778444959276,606,5,0.20327582687200796,3.187095,0.2922350760209764,644,1,0.16856983001209863,1.37007,0.29236611824817105,379,286,3.238984134546849,0.034524,0.2922350760209767,644,1,0.16856983001209724,0.656276,113.379626,114.03590200000001,14.82872925,False,20.588498462281237,True,True,-93.72408698443819,20.588498462280235
0,1.07,hot-cold,0.25,1216,2048,0.488531426781209,1212,9,0.39555076792984556,5.151446,0.4888077958437022,1213,1,0.3077883536900818,1.053608,0.4886313102299403,887,524,5.9814884733078255,0.034835,0.48880779584370193,1213,1,0.30778835369007373,0.577219,113.379626,113.956845,14.74967225,False,28.513884033488758,True,True,-93.38708467474315,28.513884033485382
0,1.07,hot-cold,0.375,1824,2048,0.6389077790104973,1824,14,0.6002946284434492,5.504275,0.6389335998900159,1818,1,0.4558150792176386,0.873152,0.6390985997933867,1462,660,7.618295501354576,0.039403,0.6392103021133524,1820,1,0.45630442376482194,0.512748,113.379626,113.892374,14.68520125,False,31.555732791413703,True,True,-92.12035515901538,31.696965680423617
0,1.07,hot-cold,0.5,2432,2048,0.7494881777402285,2430,16,0.7705677978729458,7.486289,0.7495063613229976,2364,1,0.5894061406028386,0.796328,0.7495202600349848,2031,679,7.966530855501796,0.04276,0.749572777365397,2366,1,0.5898954851500156,0.467674,113.379626,113.8473,14.64012725,False,30.627851419643214,True,True,-90.32743597119465,30.73630299895025
0,1.07,hot-cold,0.625,3040,2048,0.8348459548536209,3036,18,0.9408409673024427,8.076722,0.8350726385062914,2939,1,0.7300926979224174,0.723412,0.8348660387672682,2612,680,8.11968633227714,0.039443,0.8351879106327803,2940,1,0.7303373701959883,0.42836,113.379626,113.807986,14.60081325,False,28.822788713381197,True,True,-88.41284097930681,28.865960443069703
0,1.07,hot-cold,0.75,3648,2048,0.9009584454802386,3648,17,1.0795795129310242,9.400155,0.9010250040776363,3527,1,0.8739599947987867,0.719645,0.9010344000555818,3198,659,8.032045682508734,0.045545,0.901408074776273,3532,1,0.8751833561667477,0.403574,113.379626,113.78320000000001,14.576027250000001,False,23.354666804853295,True,True,-86.55909645431912,23.5273375618958
0,1.07,hot-cold,0.875,4256,2048,0.9514470283748708,4254,17,1.22785091073218,10.94965,0.9515310469459889,4108,1,1.0161145857599612,0.673208,0.9514565662323385,3796,588,7.397296809314999,0.047168,0.9517003271718889,4114,1,1.0175826194015225,0.382144,113.379626,113.76177,14.55459725,False,20.66351049257542,True,True,-83.40135670660102,20.8378393479963
0,1.25,random,0.125,608,2048,0.1629439936932779,606,6,0.21427671268617832,3.030152,0.16332558006336428,719,1,0.1869202505320437,1.361394,0.16317109875485356,151,146,1.6430748421823638,0.040335,0.1633255800633643,719,1,0.18692025053204142,0.664592,94.710792,95.375384,12.503441,False,14.635365657958776,True,True,-86.95879778661988,14.635365657957378
0,1.25,random,0.25,1216,2048,0.30330547151569787,1212,10,0.4065516537440159,2.994786,0.30341974971212177,1387,1,0.35036132929635433,1.507186,0.3037681176744611,393,360,4.056475096625847,0.119885,0.3034197497121221,1387,1,0.3503613292963442,0.544398,94.710792,95.25519,12.383246999999999,False,16.037821457214683,True,True,-89.97771109005,16.037821457211333
0,1.25,random,0.375,1824,2048,0.4382616239227476,1824,15,0.6112955142576195,2.966514,0.43834172271679683,2037,1,0.5093983071358782,1.136073,0.43850260795535334,724,611,6.898683958543968,0.041468,0.4385318476820395,2038,1,0.5096429794094597,0.502339,94.710792,95.213131,12.341187999999999,False,19.945832466082038,True,True,-91.1389546480016,20.003444395931425
0,1.25,random,0.5,2432,2048,0.5710590658843779,2430,21,0.8255722269437977,4.27063,0.5710847547516889,2668,1,0.663786511777016,0.992174,0.5712907850167472,1168,876,9.922553188777192,0.044293,0.571084754751688,2668,1,0.6637865117769908,0.457124,94.710792,95.16791599999999,12.295973,False,24.37315496720447,True,True,-91.67984075028639,24.37315496719976
0,1.25,random,0.625,3040,2048,0.6955917111332318,3036,27,1.0398489396299762,7.100487,0.6958085195347781,3281,1,0.8137706154933669,0.893239,0.6957803807910354,1727,1085,12.35851012488079,0.051215,0.696084610544467,3283,1,0.814259960040533,0.414525,94.710792,95.125317,12.253373999999999,False,27.70478602167956,True,True,-91.58596846122657,27.78157871915099
0,1.25,random,0.75,3648,2048,0.8074257046921987,3648,31,1.2335919143294094,8.271706,0.8075250915173265,3858,1,0.9549465173601442,0.788734,0.8075613152280571,2400,1214,13.942288835041076,0.060754,0.8076387469804794,3806,2,0.9532244449471141,0.373338,94.710792,95.08413,12.212187,False,29.41253456816777,True,True,-91.15215637170685,29.179162592220663
0,1.25,random,0.875,4256,2048,0.908304324568096,4254,30,1.3708624263163949,11.627607,0.9083246107353908,4372,1,1.0807080659901678,0.767725,0.9083163812354065,3255,1070,12.567356071727916,0.055544,0.9083246107353885,4372,1,1.0807080659901591,0.34261,94.710792,95.05340199999999,12.181459,False,26.84854212320442,True,True,-89.09187884474485,26.8485421232034
0,1.25,local,0.125,608,2048,0.3280930241993344,606,9,0.24727937012868945,3.480103,0.32847313398906264,1299,1,0.3288301692196188,1.21497,0.3283880996507449,446,102,1.2312141870706514,0.033622,0.3282640087585489,647,6,0.22430827590374505,0.66378,78.151882,78.815662,10.43276525,False,10.240858984089263,True,True,-79.91581215312135,-24.80027890520692
0,1.25,local,0.25,1216,2048,0.5120250040698741,1212,15,0.46155608281486776,5.008268,0.5123273467008753,2206,1,0.5507479213741544,1.158134,0.512120107759002,952,182,2.2350892226455104,0.064691,0.5124467147396669,1288,10,0.4251467465375494,0.56229,78.151882,78.714172,10.331275250000001,False,8.563945643202198,True,True,-79.34954550635085,-16.19467547634983
0,1.25,local,0.375,1824,2048,0.6466473271903372,1824,22,0.688301714956812,6.054092,0.6467107951512145,2835,1,0.7046467814680936,0.943903,0.6467238222154216,1488,214,2.71826190734817,0.046848,0.6469729542660888,1988,10,0.5964173380570285,0.509722,78.151882,78.661604,10.27870725,False,15.406053955292244,True,True,-74.67860940492331,-2.3196113203309388
0,1.25,local,0.5,2432,2048,0.7494278879343315,2430,25,0.8695757702004792,8.869644,0.7498027249567863,3416,1,0.846801372429268,0.862051,0.7495601587620462,2026,268,3.4439434245097758,0.059901,0.7499016732060644,2630,8,0.7314951660794098,0.461653,78.151882,78.613535,10.23063825,False,18.876488939925483,True,True,-74.75057911776649,2.689461603714327
0,1.25,local,0.625,3040,2048,0.8344037385301308,3036,27,1.0398489396299762,9.67543,0.8348449069518524,3768,1,0.9329260127362101,0.755472,0.8344052140295801,2598,290,3.825915452920305,0.0429,0.8346632641527768,3270,5,0.8550827637404236,0.430064,78.151882,78.581946,10.19904925,False,21.60798740478902,True,True,-72.82091168961237,11.461029645873854
0,1.25,local,0.75,3648,2048,0.9032343306984858,3648,28,1.2005892568868983,11.615895,0.9034285717826283,4165,1,1.0300609053551193,0.737167,0.9033029447120774,3203,230,3.3138890295976395,0.050855,0.9034362323484677,3712,6,0.9742287944854656,0.399286,78.151882,78.551168,10.16827125,False,23.234835973102584,True,True,-63.77098791890838,16.555171703462367
0,1.25,local,0.875,4256,2048,0.9589499063679481,4254,33,1.403865083758906,13.460231,0.9590357381597575,4508,1,1.113983495199668,0.697634,0.9589797700510412,3887,164,2.755186401004294,0.08561,0.9591394544789069,4365,2,1.089996245889139,0.382595,78.151882,78.534477,10.15158025,False,28.79540540194574,True,True,-49.04645713817466,26.022072123005735
0,1.25,hot-cold,0.125,608,2048,0.2914734487555956,606,6,0.21427671268617832,3.272064,0.2918897088513253,635,1,0.16636777954970522,1.156511,0.2915682078136348,368,273,3.0932812239530425,0.046718,0.2918897088513255,635,1,0.16636777954970394,0.685671,112.206785,112.892456,14.711519124999999,False,28.797002199672406,True,True,-93.07283440552021,28.797002199671407
0,1.25,hot-cold,0.25,1216,2048,0.4950388384706479,1212,8,0.38454988211567515,4.472217,0.49510520905072275,1197,1,0.3038735973124935,1.084927,0.4952200360357875,896,504,5.763672807486812,0.079288,0.49544388766963565,1198,1,0.3041182695860849,0.594029,112.206785,112.800814,14.619877125,False,26.44747802855132,True,True,-93.32804107797101,26.54929073032193
0,1.25,hot-cold,0.375,1824,2048,0.64680763454607,1824,11,0.567291971000938,4.934039,0.6469837316181064,1813,1,0.45459171784964225,1.010107,0.6469416514234152,1489,626,7.2508715350599635,0.068317,0.6469837316181066,1813,1,0.45459171784962715,0.533748,112.206785,112.740533,14.559596124999999,False,24.791532429235886,True,True,-92.17622366831456,24.791532429231733
0,1.25,hot-cold,0.5,2432,2048,0.7544473750826943,2430,15,0.7595669120587755,7.06452,0.7546891937034929,2373,1,0.591608191065232,0.807539,0.7545538731784325,2056,674,7.917643233270925,0.0747,0.7546891937034934,2373,1,0.5916081910652103,0.482682,112.206785,112.689467,14.508530125,False,28.390195323555247,True,True,-90.40665397921718,28.390195323550536
0,1.25,hot-cold,0.625,3040,2048,0.8321567914544875,3036,17,0.9298400814882724,8.634474,0.8322048443266143,2919,1,0.725199252450432,0.742748,0.8321976685167292,2581,692,8.244112121565607,0.04296,0.8325414040354173,2920,1,0.7254439247240032,0.456373,112.206785,112.663158,14.482221124999999,False,28.175321316810553,True,True,-88.72116162690314,28.218565910867042
0,1.25,hot-cold,0.75,3648,2048,0.8945790579979032,3648,17,1.0795795129310242,10.237659,0.8946090970089711,3475,1,0.8612370365716248,0.772564,0.8946045176401537,3116,666,8.088988756772785,0.07498,0.8946090970089731,3475,1,0.8612370365715901,0.424043,112.206785,112.630828,14.449891124999999,False,25.352193076671558,True,True,-86.65371475480036,25.352193076666516
0,1.25,hot-cold,0.875,4256,2048,0.9518162401230377,4254,18,1.2388517965463504,12.024749,0.9518193235729863,4119,1,1.018805980769553,0.892428,0.9518775026189321,3782,578,7.2838625393429055,0.102582,0.9523258904450516,4124,1,1.0200293421375162,0.516084,112.206785,112.722869,14.541932124999999,False,21.452564683118048,True,True,-82.99182899382241,21.5984024368002
0,1.44,random,0.125,608,2048,0.18261232743254172,606,8,0.2362784843145191,3.085124,0.18268552942961747,791,1,0.20453665423119094,1.348159,0.18285461908418835,116,115,1.293483852367108,0.070802,0.18298892795111193,691,3,0.2020711984996024,0.587087,92.019834,92.606921,12.08956625,False,16.928333215672996,True,True,-81.73317093351235,15.518895721961833
0,1.44,random,0.25,1216,2048,0.3340841863450944,1212,14,0.4505551970006974,3.113428,0.3344576705630438,1556,1,0.39171094353463054,1.220951,0.3344689993304829,327,309,3.479281550045606,0.03721,0.33461246894654545,1469,2,0.3814253415456536,0.54042,92.019834,92.560254,12.04289925,False,18.12408561395218,True,True,-87.05033810802718,15.022366476433291
0,1.44,random,0.375,1824,2048,0.4704892507703481,1824,19,0.655299057514301,3.993462,0.47154308095926867,2221,1,0.5544180054781433,1.095037,0.4707904784700615,618,551,6.212695548692223,0.044423,0.4707955068530283,2065,4,0.5492517882391508,0.489184,92.019834,92.509018,11.99166325,False,19.307587439110165,True,True,-89.45225864717865,18.195847003409526
0,1.44,random,0.5,2432,2048,0.5969593459123517,2430,25,0.8695757702004792,6.252403,0.5974702300740005,2859,1,0.710518916034476,0.983237,0.5971685783124887,1007,811,9.168103374806634,0.054321,0.5971868786897041,2742,3,0.7038940316516765,0.447486,92.019834,92.46732,11.94996525,False,23.537880859713066,True,True,-90.51520543943671,22.38601261367197
0,1.44,random,0.625,3040,2048,0.715779986100411,3036,30,1.0728515970724872,7.697032,0.7158471991062221,3462,1,0.8580562970148343,0.86698,0.7159616563106024,1523,1069,12.132582808039814,0.048811,0.7160170272910039,3333,3,0.8484953453488366,0.404416,92.019834,92.42425,11.90689525,False,26.441659692477447,True,True,-91.15726952746164,25.03277474973644
0,1.44,random,0.75,3648,2048,0.829675343037802,3648,38,1.310598115028602,9.958158,0.829851658425099,4019,1,0.9943387534096263,0.759339,0.8297444942775698,2232,1236,14.143203380988146,0.049923,0.8302714311343345,3947,2,0.9877232355246092,0.368889,92.019834,92.388723,11.87136825,False,32.688800657048866,True,True,-90.73337150202931,31.80599775825994
0,1.44,random,0.875,4256,2048,0.9217728764220361,4254,37,1.4478686270155876,12.362009,0.9218253780196108,4489,1,1.109334722001282,0.675182,0.9217822162894301,3115,1119,13.072145358318366,0.052258,0.921894483956622,4413,2,1.1017405150219084,0.344504,92.019834,92.364338,11.846983250000001,False,31.41648212753585,True,True,-88.92401677514819,30.516840255714506
0,1.44,local,0.125,608,2048,0.37486670882019424,606,9,0.24727937012868945,3.489701,0.3750728977625952,1517,1,0.38216872486425907,1.156882,0.37497870311089593,403,98,1.1766897360492015,0.031619,0.3753172825917313,634,5,0.21012665053278434,0.65838,80.790171,81.448551,10.757151375,False,17.681107799369066,True,True,-78.98516809036313,-35.29575968925255
0,1.44,local,0.25,1216,2048,0.5819079954101581,1212,18,0.4945587402573789,4.64529,0.5819083594351414,2736,1,0.6804242263817661,0.988207,0.5819469365605536,953,166,2.059319721892384,0.049453,0.5820368972485531,1357,8,0.42002736178755745,0.560437,80.790171,81.350608,10.659208375,False,17.74441030523104,True,True,-75.9843634283796,-27.31611822711667
0,1.44,local,0.375,1824,2048,0.7103273744253478,1824,24,0.7103034865851529,6.191499,0.7104271702696233,3221,1,0.7990902790774108,0.848025,0.7104707654869936,1495,214,2.719974613263365,0.034405,0.7105138329977053,2012,9,0.591288586809242,0.505384,80.790171,81.29555500000001,10.604155375,False,20.128056321558386,True,True,-73.88565749395188,-11.110983929721518
0,1.44,local,0.5,2432,2048,0.7953144537749475,2430,27,0.89157754182882,9.278528,0.7956590782306316,3626,1,0.8981825498851141,0.791069,0.7953924576956799,1987,226,2.972364001644249,0.04252,0.7955743262446034,2536,9,0.719496858175252,0.463115,80.790171,81.253286,10.561886375,False,23.916808210947504,True,True,-70.00442942601855,-0.735374791810306
0,1.44,local,0.625,3040,2048,0.8666167053918604,3036,32,1.094853368700828,9.893096,0.866679834184651,3849,1,0.9527444668977508,0.685441,0.8666608975258737,2537,230,3.1509372953805275,0.044393,0.8667728094082734,3137,7,0.8445431229800638,0.431826,80.790171,81.221997,10.530597375,False,29.63853933680931,True,True,-65.25308928533894,14.915741496332235
0,1.44,local,0.75,3648,2048,0.926411726405625,3648,37,1.2995972292144315,11.928599,0.9267090274080826,4445,1,1.0985691419629142,0.661767,0.926448087872321,3174,202,2.99876873086649,0.052789,0.9267647141239737,3824,5,0.9906312033144118,0.411369,80.790171,81.20154,10.510140375,False,31.188804154996763,True,True,-56.662305571029655,18.29908374199569
0,1.44,local,0.875,4256,2048,0.9687247733720132,4254,33,1.403865083758906,13.765903,0.968786471471554,4627,1,1.143099495757981,0.729874,0.968741753333511,3844,182,2.942681437894592,0.06435,0.9688355506014457,4365,3,1.1009971317033092,0.387924,80.790171,81.178095,10.486695375,False,27.50851417633049,True,True,-52.29299829466648,22.81215143289108
0,1.44,hot-cold,0.125,608,2048,0.33773744092443436,606,5,0.20327582687200796,3.235045,0.33774353796770273,625,1,0.16392105681371255,1.074778,0.3378417288270056,333,254,2.875700863907831,0.041588,0.3392028889944828,626,1,0.16416572908731064,0.633133,113.368376,114.001509,14.804179999999999,False,23.82354587777382,True,True,-92.93125966531257,24.00836770044741
0,1.44,hot-cold,0.25,1216,2048,0.5426677304535548,1212,9,0.39555076792984556,4.463791,0.5428246484285403,1228,1,0.3114584377940708,0.910571,0.5428985594645469,824,474,5.416029829362554,0.051587,0.5428246484285398,1228,1,0.31145843779406257,0.543466,113.368376,113.911842,14.714513,False,26.99953506842705,True,True,-92.69666563161451,26.999535068423697
0,1.44,hot-cold,0.375,1824,2048,0.6905279813521441,1824,12,0.5782928568151083,5.293511,0.6905939824263361,1807,1,0.45312368420804666,0.840611,0.6905623848951767,1397,624,7.2063599142604895,0.0534,0.6910020282976229,1811,1,0.45410237330242864,0.480388,113.368376,113.848764,14.651435,False,27.348565172543115,True,True,-91.97524320606388,27.62362175480364
0,1.44,hot-cold,0.5,2432,2048,0.7994896654571646,2430,15,0.7595669120587755,7.89398,0.7995141855415289,2406,1,0.5996823760940079,0.767364,0.7995829929845555,2015,676,7.929613441681696,0.048821,0.7998335126197184,2409,1,0.6004163929147835,0.442997,113.368376,113.811373,14.614044,False,26.5066911933199,True,True,-90.42113568782379,26.661536563099464
0,1.44,hot-cold,0.625,3040,2048,0.8732003745928509,3036,19,0.9518418531166132,8.869573,0.8734183357408668,3008,1,0.7469750848007669,0.726207,0.8732488831364686,2597,690,8.226025106314856,0.050454,0.8740100084671643,3010,1,0.7474644293479362,0.412962,113.368376,113.78133799999999,14.584009,False,27.342762510714948,True,True,-88.42889681450261,27.426184953744247
0,1.44,hot-cold,0.75,3648,2048,0.9240027768017408,3648,21,1.1235830561877056,9.810632,0.924036491782346,3526,1,0.8737153225251875,0.732559,0.9240170519962616,3143,678,8.22760553793001,0.061004,0.9243808238833483,3531,1,0.8749386838931484,0.385992,113.368376,113.754368,14.557039,False,28.41849113222232,True,True,-86.34374179695557,28.598300524289467
0,1.44,hot-cold,0.875,4256,2048,0.9603818154870842,4254,25,1.315857997245543,11.547728,0.9603920323127815,4065,1,1.0055936779951926,0.684058,0.9604232483938747,3688,608,7.590889920049686,0.051496,0.9604880300695038,4066,1,1.005838350268753,0.376544,113.368376,113.74492,14.547591,False,30.82201497824726,True,True,-82.66529997003394,30.85384544868168
0,2.48,random,0.125,608,2048,0.2243487553934626,606,9,0.24727937012868945,3.195651,0.22443286692554115,961,1,0.2461309407430664,1.304738,0.22565789501788985,67,66,0.7424515060663955,0.082595,0.2248995218126672,750,3,0.21650686264195848,0.651286,93.413348,94.064634,12.3279545,False,14.213178793145254,True,True,-66.69420586957825,0.4665928558823085
0,2.48,random,0.25,1216,2048,0.3862591456106741,1212,16,0.4725569686290382,4.172606,0.3867121090946618,1755,1,0.44040072598088476,1.165167,0.3870424929797615,197,186,2.0943651993347454,0.045525,0.386445976427902,1451,4,0.3990230122492071,0.587768,93.413348,94.001116,12.2644365,False,18.42850014221884,True,True,-77.43674461459055,7.301587111722685
0,2.48,random,0.375,1824,2048,0.5275189500153417,1824,22,0.688301714956812,4.127813,0.5276214550268417,2486,1,0.6192561579819492,1.02747,0.5278647060326157,397,362,4.0794555573485844,0.035726,0.5279714585998081,2145,4,0.5688255701270912,0.529048,93.413348,93.942396,12.2057165,False,21.00400388172188,True,True,-83.12760844478548,11.14975702460037
0,2.48,random,0.5,2432,2048,0.6582655605172264,2430,28,0.9025784276429903,5.664545,0.6585540150518698,3126,1,0.7758464130854804,0.917404,0.6583086092837144,706,604,6.817273656919989,0.042138,0.6587066369199693,2770,5,0.7327466269407964,0.483263,93.413348,93.896611,12.159931499999999,False,23.177425109582362,True,True,-86.76041958904183,16.33467815537184
0,2.48,random,0.625,3040,2048,0.7735012167891665,3036,35,1.127856026143339,9.333551,0.7736887821184164,3728,1,0.9231391217922394,1.056844,0.773508178041182,1151,888,10.050404389896048,0.058278,0.7735418554838366,3427,4,0.882495424881337,0.432397,93.413348,93.845745,12.1090655,False,27.80304513136642,True,True,-88.77800352712968,22.17617036461952
0,2.48,random,0.75,3648,2048,0.8687062291499414,3648,43,1.365602544099454,12.833149,0.8692999406785471,4149,1,1.026146148977531,0.740764,0.8688176209055782,1768,1109,12.63256294763845,0.049112,0.8687811540619808,3946,4,1.009480334879355,0.408924,93.413348,93.822272,12.0855925,False,35.277775793686914,True,True,-89.18982197231212,33.080706433500026
0,2.48,random,0.875,4256,2048,0.9458338183593534,4254,45,1.5358757135289505,12.963703,0.94586744405796,4538,1,1.121323663407646,0.694809,0.9458626274214478,2699,1213,14.004444959033087,0.052979,0.9460546683166362,4470,2,1.1156868346170723,0.372406,93.413348,93.785754,12.0490745,False,37.66190169807786,True,True,-89.0329411981566,36.969883330697016
0,2.48,local,0.125,608,2048,0.5283697165275849,606,11,0.2692811417570302,5.376036,0.5285324614663934,1981,1,0.4956966598143192,1.281123,0.5284056561664798,398,82,0.9994522016544791,0.046737,0.5286399751626204,658,7,0.23800055672750725,0.574914,67.801601,68.37651500000001,9.050114125,False,13.143072209422124,True,True,-73.0571265628045,-45.67622427435782
0,2.48,local,0.25,1216,2048,0.6938534094615549,1212,21,0.5275613976998901,6.397615,0.6940204524419087,2801,1,0.6963279241657185,0.962559,0.693973987461918,820,138,1.718753506706911,0.073147,0.6939921480070039,1287,11,0.4359029600781205,0.487822,67.801601,68.289423,8.963022125,False,21.027257444029047,True,True,-69.30558130405305,-24.236644921001883
0,2.48,local,0.375,1824,2048,0.8109693437267238,1824,26,0.7323052582134936,8.297574,0.8110537270546014,3533,1,0.8754280284403823,0.811636,0.8110789478310542,1354,200,2.5314634212874827,0.036858,0.8110488753116074,1896,14,0.6179110321425787,0.440002,67.801601,68.24160300000001,8.915202125,False,18.51305772519678,True,True,-71.0718609617101,-16.34889055150186
0,2.48,local,0.5,2432,2048,0.8838378013249399,2430,33,0.9575828567138422,10.43579,0.8839394628073483,4114,1,1.0175826194015567,0.716579,0.8838517625546963,1905,229,2.98530353265162,0.037169,0.8838539379663441,2545,13,0.7657024518943255,0.40152,67.801601,68.20312100000001,8.876720125,False,25.059395375424252,True,True,-67.92343404145261,-5.8963038031251465
0,2.48,local,0.625,3040,2048,0.935769415432901,3036,40,1.182860455214191,12.039928,0.9380221985531867,4500,1,1.1120261170108738,0.859476,0.9357855070219908,2532,239,3.2487219063400645,0.052909,0.9360938150892719,3311,10,0.9201187560288443,0.381583,67.801601,68.18318400000001,8.856783125,False,28.55519436635745,True,True,-63.58997509433566,6.3698448372525585
0,2.48,local,0.75,3648,2048,0.9659873678193699,3648,40,1.3325998866569426,13.672257,0.9665578868047087,4538,1,1.121323663407646,0.855909,0.9660092477314705,3112,231,3.302624738514277,0.051045,0.9667136870436369,3971,6,1.0375989133476897,0.366255,67.801601,68.167856,8.841455125000001,False,28.43111818202153,True,True,-59.65027842501938,18.841680608722623
