trial,target_cv,spatial_mode,budget_fraction,budget_rows,paper_importance,paper_rows,paper_chunks,paper_aff_ms,paper_runtime_ms,top_fixed_importance,top_fixed_rows,top_fixed_chunks,top_fixed_aff_ms,top_fixed_runtime_ms,top_fixed_importance_gain_pct
0,1.25,random,0.625,3040,0.6955917111332318,3036,27,1.0398489396299762,7.100487,0.8866680656321222,3040,1138,13.262811768267659,0.046507,27.469613487428713
0,1.25,random,0.75,3648,0.8074257046921987,3648,31,1.2335919143294094,8.271706,0.942011244930893,3648,895,10.738357257772611,0.038892,16.66847357677326
0,1.25,random,0.875,4256,0.908304324568096,4254,30,1.3708624263163949,11.627607,0.9799823380072015,4256,532,6.8937964495771205,0.036598,7.8914094649047195
0,1.25,local,0.125,608,0.3280930241993344,606,9,0.24727937012868945,3.480103,0.3957598973987127,608,134,1.6228794414471845,0.02668,20.624295004293348
0,1.25,local,0.25,1216,0.5120250040698741,1212,15,0.46155608281486776,5.008268,0.5834138161356386,1216,192,2.409691561017421,0.050164,13.942446462247847
0,1.25,local,0.375,1824,0.6466473271903372,1824,22,0.688301714956812,6.054092,0.714078756273105,1824,256,3.2625089954726794,0.032331,10.427852439405449
0,1.25,local,0.5,2432,0.7494278879343315,2430,25,0.8695757702004792,8.869644,0.8120756882603175,2432,279,3.6642901115469524,0.044903,8.359416741037462
0,1.25,local,0.625,3040,0.8344037385301308,3036,27,1.0398489396299762,9.67543,0.8866680656321223,3040,244,3.4280198503993446,0.035517,6.263673649648216
0,1.25,local,0.75,3648,0.9032343306984858,3648,28,1.2005892568868983,11.615895,0.942011244930893,3648,198,3.070739845295862,0.035356,4.293117844891969
0,1.25,local,0.875,4256,0.9589499063679481,4254,33,1.403865083758906,13.460231,0.9799823380072015,4256,128,2.44943858065229,0.029385,2.1932774068370575
0,1.25,hot-cold,0.125,608,0.2914734487555956,606,6,0.21427671268617832,3.272064,0.3957598973987127,608,385,4.384101780803949,0.031209,35.77905606440424
0,1.25,hot-cold,0.25,1216,0.4950388384706479,1212,8,0.38454988211567515,4.472217,0.5834138161356386,1216,586,6.744040571800548,0.045164,17.852130135488476
0,1.25,hot-cold,0.375,1824,0.64680763454607,1824,11,0.567291971000938,4.934039,0.714078756273105,1824,671,7.827876608353384,0.032982,10.40048356483081
0,1.25,hot-cold,0.5,2432,0.7544473750826943,2430,15,0.7595669120587755,7.06452,0.8120756882603175,2432,700,8.29566303931268,0.034314,7.638480175148943
0,1.25,hot-cold,0.625,3040,0.8321567914544875,3036,17,0.9298400814882724,8.634474,0.8866680656321223,3040,682,8.246407837005968,0.040846,6.550601369527631
0,1.25,hot-cold,0.75,3648,0.8945790579979032,3648,17,1.0795795129310242,10.237659,0.9420112449308932,3648,604,7.537099485849033,0.038772,5.30217944506155
0,1.25,hot-cold,0.875,4256,0.9518162401230377,4254,18,1.2388517965463504,12.024749,0.9799823380072015,4256,427,5.738703439089232,0.051116,2.959194926167985
0,1.44,random,0.125,608,0.18261232743254172,606,8,0.2362784843145191,3.085124,0.46686031459132543,608,544,6.133242625257038,0.034274,155.6565162687535
0,1.44,random,0.25,1216,0.3340841863450944,1212,14,0.4505551970006974,3.113428,0.6504920096410092,1216,941,10.64935503583103,0.034365,94.70900935403128
0,1.44,random,0.375,1824,0.4704892507703481,1824,19,0.655299057514301,3.993462,0.7698445775936953,1824,1171,13.32831951543857,0.038231,63.62639025933166
0,1.44,random,0.5,2432,0.5969593459123517,2430,25,0.8695757702004792,6.252403,0.8546402158980404,2432,1239,14.225140493150512,0.041217,43.16556424656808
0,1.44,random,0.625,3040,0.715779986100411,3036,30,1.0728515970724872,7.697032,0.915603910071027,3040,1141,13.29581442571017,0.045565,27.91694764466135
0,1.44,random,0.75,3648,0.829675343037802,3648,38,1.310598115028602,9.958158,0.9581508551024559,3648,908,10.881368773356826,0.03756,15.48503437431914
0,1.44,random,0.875,4256,0.9217728764220361,4254,37,1.4478686270155876,12.362009,0.9864184870554524,4256,539,6.970802650276314,0.033042,7.013182128372608
0,1.44,local,0.125,608,0.37486670882019424,606,9,0.24727937012868945,3.489701,0.46686031459132543,608,121,1.47986792586297,0.024155,24.540350905168307
0,1.44,local,0.25,1216,0.5819079954101581,1212,18,0.4945587402573789,4.64529,0.6504920096410091,1216,193,2.420692446831591,0.038281,11.786058066191284
0,1.44,local,0.375,1824,0.7103273744253478,1824,24,0.7103034865851529,6.191499,0.7698445775936955,1824,220,2.866477106162546,0.055454,8.378841265479453
0,1.44,local,0.5,2432,0.7953144537749475,2430,27,0.89157754182882,9.278528,0.8546402158980405,2432,220,3.0152378485109006,0.037299,7.459409525566185
0,1.44,local,0.625,3040,0.8666167053918604,3036,32,1.094853368700828,9.893096,0.9156039100710271,3040,210,3.053989732717551,0.029335,5.652695635150029
0,1.44,local,0.75,3648,0.926411726405625,3648,37,1.2995972292144315,11.928599,0.9581508551024558,3648,190,2.982732758782499,0.033573,3.4260283837268757
0,1.44,local,0.875,4256,0.9687247733720132,4254,33,1.403865083758906,13.765903,0.9864184870554524,4256,139,2.570448324608164,0.044213,1.8264954267505296
0,1.44,hot-cold,0.125,608,0.33773744092443436,606,5,0.20327582687200796,3.235045,0.46686031459132543,608,406,4.615120382901527,0.031319,38.23173211517912
0,1.44,hot-cold,0.25,1216,0.5426677304535548,1212,9,0.39555076792984556,4.463791,0.6504920096410092,1216,581,6.689036142729696,0.031669,19.869299966912756
0,1.44,hot-cold,0.375,1824,0.6905279813521441,1824,12,0.5782928568151083,5.293511,0.7698445775936955,1824,656,7.662863321140829,0.034044,11.48636961622309
0,1.44,hot-cold,0.5,2432,0.7994896654571646,2430,15,0.7595669120587755,7.89398,0.8546402158980404,2432,675,8.02064089395842,0.038963,6.898219304603459
0,1.44,hot-cold,0.625,3040,0.8732003745928509,3036,19,0.9518418531166132,8.869573,0.9156039100710271,3040,680,8.224406065377627,0.040345,4.856105965134039
0,1.44,hot-cold,0.75,3648,0.9240027768017408,3648,21,1.1235830561877056,9.810632,0.9581508551024559,3648,617,7.680111001433248,0.034615,3.695668363564031
0,1.44,hot-cold,0.875,4256,0.9603818154870842,4254,25,1.315857997245543,11.547728,0.9864184870554524,4256,433,5.8047087539742535,0.043782,2.7110750275048723
0,2.48,random,0.125,608,0.2243487553934626,606,9,0.24727937012868945,3.195651,0.6233682502548097,608,530,5.979230223858653,0.028984,177.8567900506277
0,2.48,random,0.25,1216,0.3862591456106741,1212,16,0.4725569686290382,4.172606,0.7863395566558221,1216,925,10.473340862804305,0.0377,103.57823642275773
0,2.48,random,0.375,1824,0.5275189500153417,1824,22,0.688301714956812,4.127813,0.8751617866437069,1824,1126,12.833279653800904,0.04294,65.90148782678895
0,2.48,random,0.5,2432,0.6582655605172264,2430,28,0.9025784276429903,5.664545,0.9291279337840428,2432,1208,13.88411303291123,0.04275,41.14788764795605
0,2.48,random,0.625,3040,0.7735012167891665,3036,35,1.127856026143339,9.333551,0.9629046000247579,3040,1145,13.33981796896685,0.048461,24.486501006658035
0,2.48,random,0.75,3648,0.8687062291499414,3648,43,1.365602544099454,12.833149,0.984049826983367,3648,913,10.936373202427678,0.044233,13.27762987797303
0,2.48,random,0.875,4256,0.9458338183593534,4254,45,1.5358757135289505,12.963703,0.9956171942677734,4256,540,6.981803536090483,0.038001,5.263437925572845
0,2.48,local,0.125,608,0.5283697165275849,606,11,0.2692811417570302,5.376036,0.6233682502548097,608,107,1.3258555244645847,0.030688,17.979556881410552
0,2.48,local,0.25,1216,0.6938534094615549,1212,21,0.5275613976998901,6.397615,0.7863395566558221,1216,187,2.354687131946569,0.030086,13.329349677194546
0,2.48,local,0.375,1824,0.8109693437267238,1824,26,0.7323052582134936,8.297574,0.875161786643707,1824,229,2.9654850784900795,0.029496,7.915520286129896
0,2.48,local,0.5,2432,0.8838378013249399,2430,33,0.9575828567138422,10.43579,0.9291279337840428,2432,235,3.1802511357234566,0.03221,5.124258364058365
0,2.48,local,0.625,3040,0.935769415432901,3036,40,1.182860455214191,12.039928,0.962904600024758,3040,224,3.2080021341159366,0.035436,2.899772544853252
0,2.48,local,0.75,3648,0.9659873678193699,3648,40,1.3325998866569426,13.672257,0.9840498269833671,3648,179,2.861723014826625,0.034033,1.869844240797014
0,2.48,local,0.875,4256,0.985051758326547,4254,39,1.4698703986439283,14.463376,0.9956171942677736,4256,119,2.3504306083247566,0.03227,1.072576730300523
0,2.48,hot-cold,0.125,608,0.4277889988207959,606,7,0.2252775985003487,4.04536,0.6233682502548097,608,415,4.71412835522906,0.03202,45.71862576483492
0,2.48,hot-cold,0.25,1216,0.6515238040256043,1212,13,0.439554311186527,5.589144,0.7863395566558222,1216,596,6.854049429942251,0.033582,20.69237559659751
0,2.48,hot-cold,0.375,1824,0.7846598755984749,1824,18,0.6442981717001306,7.015259,0.875161786643707,1824,669,7.805874836725044,0.03212,11.533903269388478
0,2.48,hot-cold,0.5,2432,0.865722238693378,2430,24,0.8585748843863088,8.954542,0.9291279337840429,2432,676,8.031641779772592,0.03242,7.324022909052452
0,2.48,hot-cold,0.625,3040,0.9145301311939824,3036,30,1.0728515970724872,10.273647,0.9629046000247579,3040,652,7.916381262580856,0.047579,5.289543469455649
0,2.48,hot-cold,0.75,3648,0.9476148574214707,3648,33,1.2555936859577501,11.922047,0.9840498269833671,3648,581,7.2840791121231145,0.038081,3.8449132869274205
0,2.48,hot-cold,0.875,4256,0.9709176283988761,4254,37,1.4478686270155876,13.542285,0.9956171942677734,4256,416,5.617693695133357,0.040416,2.5439404071413207
0,3.3,random,0.125,608,0.2503056112282702,606,10,0.2582802559428598,3.576182,0.6562299383044687,608,552,6.221249711770401,0.035948,162.1714851234435
0,3.3,random,0.25,1216,0.4122470484271176,1212,17,0.48355785444320853,4.607359,0.8098648721097702,1216,912,10.33032934722009,0.038392,96.45134518238973
0,3.3,random,0.375,1824,0.5593093883406846,1824,24,0.7103034865851529,5.386275,0.8918476921631044,1824,1143,13.020294712641801,0.042429,59.455162161495025
0,3.3,random,0.5,2432,0.6865548735738982,2430,31,0.9355810850855015,7.977867,0.9390666452363305,2432,1196,13.752102403141185,0.039875,36.77954689156437
0,3.3,random,0.625,3040,0.7923050162725069,3036,38,1.1608586835858503,10.333098,0.9687342086285726,3040,1121,13.075796709426761,0.043581,22.267837352096763
0,3.3,random,0.75,3648,0.879283346526789,3648,43,1.365602544099454,12.853247,0.9866341632803902,3648,901,10.804362572657634,0.042249,12.208899119679927
0,3.3,random,0.875,4256,0.9503493617248648,4254,47,1.5578774851572912,14.01647,0.9963814188168401,4256,522,6.783787591435417,0.036639,4.843698427747456
0,3.3,local,0.125,608,0.5688502974901155,606,13,0.29128291338537093,4.695844,0.6562299383044687,608,133,1.6118785556330142,0.032731,15.360744505169489
0,3.3,local,0.25,1216,0.7271007687368289,1212,21,0.5275613976998901,7.002004,0.8098648721097702,1216,178,2.255679159619036,0.026259,11.382755586509008
0,3.3,local,0.375,1824,0.8295428117195706,1824,29,0.7653079156560048,10.30193,0.8918476921631043,1824,221,2.877477991976716,0.053089,7.510749242029013
0,3.3,local,0.5,2432,0.894222858757417,2430,32,0.9465819708996719,9.541759,0.9390666452363305,2432,228,3.1032449350242635,0.034976,5.0148333874205475
0,3.3,local,0.625,3040,0.9336840546453988,3036,36,1.1388569119575096,15.148466,0.9687342086285726,3040,231,3.2850083348151298,0.031419,3.7539630037363603
0,3.3,local,0.75,3648,0.9576022342561268,3648,41,1.3436007724711132,13.21863,0.9866341632803902,3648,174,2.806718585755773,0.029415,3.0317315463257666
0,3.3,local,0.875,4256,0.9751269624224518,4254,46,1.5468765993431208,13.640148,0.9963814188168401,4256,140,2.5814492104223348,0.034554,2.1796604148435206
0,3.3,hot-cold,0.125,608,0.45155556148944903,606,7,0.2252775985003487,4.518984,0.6562299383044687,608,405,4.604119497087356,0.03175,45.32651001792658
0,3.3,hot-cold,0.25,1216,0.6865351266359445,1212,12,0.42855342537235663,5.763049,0.8098648721097702,1216,592,6.81004588668557,0.035356,17.96408380123935
0,3.3,hot-cold,0.375,1824,0.8052624268145019,1824,16,0.6222964000717899,6.834942,0.8918476921631043,1824,658,7.6848650927691695,0.031779,10.752428334589116
0,3.3,hot-cold,0.5,2432,0.8777670263971478,2430,23,0.8475739985721384,8.920809,0.9390666452363305,2432,690,8.185654181170976,0.035236,6.983586418231158
0,3.3,hot-cold,0.625,3040,0.928476483678143,3036,24,1.006846282187465,10.330634,0.9687342086285726,3040,652,7.916381262580856,0.037991,4.335890640003015
0,3.3,hot-cold,0.75,3648,0.9588657311180215,3648,27,1.1895883710727277,11.901178,0.9866341632803901,3648,590,7.383087084450648,0.038442,2.895966688682372
0,3.3,hot-cold,0.875,4256,0.9765777407257827,4254,31,1.3818633121305652,13.22981,0.99638141881684,4256,413,5.584691037690846,0.039243,2.0278649886428246
0,4.55,random,0.125,608,0.3291626842458205,606,11,0.2692811417570302,3.981199,0.7443865404461985,608,536,6.0452355387436745,0.032571,126.14548248436522
0,4.55,random,0.25,1216,0.5025590937197733,1212,19,0.5055596260715493,6.319078,0.8728813347092674,1216,906,10.264324032335068,0.036588,73.6873027704053
0,4.55,random,0.375,1824,0.6333821794717485,1824,26,0.7323052582134936,7.130234,0.9335223980233518,1824,1171,13.32831951543857,0.038652,47.38690608597884
0,4.55,random,0.5,2432,0.7481817266528312,2430,35,0.979584628342183,9.631366,0.965895219560021,2432,1220,14.016123662681274,0.043221,29.099012332362474
0,4.55,random,0.625,3040,0.8270197320020092,3036,39,1.1718595694000207,10.73049,0.9839730029308427,3040,1115,13.00979139454174,0.051676,18.978177285914157
0,4.55,random,0.75,3648,0.8980140431644699,3648,42,1.3546016582852833,12.761154,0.9936982189431188,3648,903,10.826364344285976,0.041648,10.655086800365844
0,4.55,random,0.875,4256,0.9567470630191403,4254,46,1.5468765993431208,13.928737,0.9984967462684872,4256,527,6.838792020506269,0.03761,4.363711670836001
0,4.55,local,0.125,608,0.666196975080416,606,16,0.32428557082788206,5.572523,0.7443865404461985,608,126,1.5348723549338217,0.030216,11.73670375137088
0,4.55,local,0.25,1216,0.8104680020271724,1212,24,0.5605640551424012,7.349312,0.8728813347092673,1216,199,2.4866977617166133,0.031388,7.700900285512113
0,4.55,local,0.375,1824,0.886450294293177,1824,34,0.8203123447268565,8.641758,0.9335223980233518,1824,219,2.8554762203483754,0.031068,5.310179717150221
0,4.55,local,0.5,2432,0.9318290194320547,2430,40,1.0345890574130348,10.803587,0.965895219560021,2432,244,3.27925910805099,0.029636,3.6558423721048783
0,4.55,local,0.625,3040,0.9568790860692739,3036,44,1.2268639984708725,12.612828,0.9839730029308428,3040,230,3.274007449000959,0.035737,2.8314880381456575
0,4.55,local,0.75,3648,0.9725004995590463,3648,49,1.431607858984476,13.714907,0.9936982189431188,3648,185,2.927728329711647,0.042991,2.1797129557963313
0,4.55,local,0.875,4256,0.9821678033872605,4254,52,1.6128819142281432,14.794836,0.9984967462684871,4256,139,2.570448324608164,0.034314,1.6625410469485846
0,4.55,hot-cold,0.125,608,0.5687905904854456,606,8,0.2362784843145191,4.400222,0.7443865404461985,608,384,4.373100894989778,0.046467,30.87180992408596
0,4.55,hot-cold,0.25,1216,0.7478778587376865,1212,14,0.4505551970006974,6.130285,0.8728813347092673,1216,544,6.282003367605393,0.031479,16.71442395454377
0,4.55,hot-cold,0.375,1824,0.8594628777702775,1824,21,0.6773008291426417,7.285985,0.9335223980233519,1824,630,7.3768402899723995,0.03211,8.616953933508853
0,4.55,hot-cold,0.5,2432,0.9130022113693481,2430,27,0.89157754182882,8.896683,0.965895219560021,2432,658,7.833625835117524,0.032841,5.7933055946647105
0,4.55,hot-cold,0.625,3040,0.9454504420841351,3036,30,1.0728515970724872,10.133436,0.9839730029308427,3040,660,8.00438834909422,0.046487,4.074519311851943
0,4.55,hot-cold,0.75,3648,0.9643403490385807,3648,34,1.2665945717719205,11.787466,0.9936982189431187,3648,581,7.2840791121231145,0.049342,3.0443473545213484
0,4.55,hot-cold,0.875,4256,0.9748122226290903,4254,42,1.5028730560864394,13.601576,0.9984967462684871,4256,399,5.430678636292461,0.03738,2.4296498432815117
1,1.07,random,0.125,608,0.15835613988585373,606,6,0.21427671268617832,3.08769,0.3831698017566313,608,524,5.91322490897363,0.032661,141.9671267769142
1,1.07,random,0.25,1216,0.30336273010607523,1212,12,0.42855342537235663,3.677181,0.5694289441054287,1216,895,10.143314288379193,0.038662,87.70563671625695
1,1.07,random,0.375,1824,0.4366922948759791,1824,16,0.6222964000717899,3.621177,0.7008700063029054,1824,1163,13.240312428925208,0.043782,60.49516204584122
1,1.07,random,0.5,2432,0.5694530654927743,2430,22,0.8365731127579681,5.556553,0.800347298254647,2432,1228,14.104130749194637,0.044573,40.54666604737112
1,1.07,random,0.625,3040,0.6907267570604085,3036,27,1.0398489396299762,7.083586,0.8766817916233922,3040,1165,13.559835685250258,0.049733,26.92164921399167
1,1.07,random,0.75,3648,0.8076035466981077,3648,33,1.2555936859577501,10.618071,0.934876236631628,3648,932,11.145390032896916,0.042679,15.759302996361946
1,1.07,random,0.875,4256,0.910682563134587,4254,32,1.3928641979447356,12.482795,0.9763750861174123,4256,538,6.959801764462143,0.03701,7.213547908143791
1,1.07,local,0.125,608,0.30329467496400897,606,8,0.2362784843145191,4.235033,0.3831698017566313,608,150,1.7988936144739107,0.03167,26.335815754793867
1,1.07,local,0.25,1216,0.507407832077127,1212,19,0.5055596260715493,5.841435,0.5694289441054288,1216,224,2.761719907070873,0.030838,12.223128636862345
1,1.07,local,0.375,1824,0.6417477978430488,1824,25,0.7213043723993232,6.870037,0.7008700063029054,1824,225,2.9214815352333976,0.035576,9.212685833682599
1,1.07,local,0.5,2432,0.7547364653419997,2430,33,0.9575828567138422,9.189241,0.800347298254647,2432,245,3.2902599938651598,0.029776,6.043279344132313
1,1.07,local,0.625,3040,0.838960513001229,3036,40,1.182860455214191,11.523222,0.8766817916233922,3040,241,3.395017192956833,0.035186,4.496192375875019
1,1.07,local,0.75,3648,0.9053545574991702,3648,44,1.376603429913624,13.158537,0.934876236631628,3648,189,2.9717318729683284,0.034815,3.2607864938576814
1,1.07,local,0.875,4256,0.9546788441671534,4254,46,1.5468765993431208,14.232855,0.9763750861174124,4256,118,2.3394297225105865,0.032611,2.272622053250428
1,1.07,hot-cold,0.125,608,0.2823436712560707,606,6,0.21427671268617832,4.120008,0.3831698017566313,608,400,4.549115068016504,0.032712,35.71042696016964
1,1.07,hot-cold,0.25,1216,0.4763101415792319,1212,8,0.38454988211567515,5.244941,0.5694289441054288,1216,592,6.81004588668557,0.035146,19.550035659004973
1,1.07,hot-cold,0.375,1824,0.6295154060491845,1824,10,0.5562910851867676,6.754531,0.7008700063029054,1824,668,7.7948739509108735,0.035045,11.334845750883172
1,1.07,hot-cold,0.5,2432,0.737763167219533,2430,14,0.7485660262446051,8.317692,0.8003472982546469,2432,699,8.28466215349851,0.03235,8.482956837080891
1,1.07,hot-cold,0.625,3040,0.8323406694358367,3036,14,0.8968374240457613,9.180044,0.8766817916233922,3040,668,8.092395435607584,0.041478,5.327280501337284
1,1.07,hot-cold,0.75,3648,0.9004639201925939,3648,15,1.0575777413026834,10.964137,0.9348762366316279,3648,582,7.295079997937285,0.037219,3.8216207964971938
1,1.07,hot-cold,0.875,4256,0.9535691107842899,4254,17,1.22785091073218,12.786943,0.9763750861174123,4256,409,5.540687494434165,0.03748,2.3916436758700144
1,1.25,random,0.125,608,0.1652186381156425,606,7,0.2252775985003487,3.057022,0.4255697264584317,608,535,6.034234652929505,0.033292,157.57973271790325
1,1.25,random,0.25,1216,0.31406675324036415,1212,13,0.439554311186527,7.798051,0.6148130012619281,1216,899,10.187317831635875,0.039934,95.75870254289359
1,1.25,random,0.375,1824,0.4534174313566596,1824,19,0.655299057514301,4.250463,0.7422500604774912,1824,1123,12.800276996358393,0.04262,63.701262709865915
1,1.25,random,0.5,2432,0.5837861154339794,2430,24,0.8585748843863088,12.133051,0.8348517123244286,2432,1235,14.18113694989383,0.043701,43.00643510574247
1,1.25,random,0.625,3040,0.7049335721519525,3036,29,1.0618507112583169,13.33127,0.9029230970196853,3040,1157,13.471828598736895,0.040666,28.086266946164827
1,1.25,random,0.75,3648,0.8172449008590988,3648,32,1.2445928001435798,14.034114,0.9515524015371698,3648,921,11.02438028894104,0.047739,16.434180321820936
1,1.25,random,0.875,4256,0.9138369203267929,4254,36,1.436867741201417,17.054517,0.9835430435823154,4256,532,6.8937964495771205,0.038091,7.627851502278471
1,1.25,local,0.125,608,0.3481791625496523,606,10,0.2582802559428598,3.8748,0.4255697264584317,608,134,1.6228794414471845,0.031038,22.22722443872358
1,1.25,local,0.25,1216,0.5385268376791952,1212,18,0.4945587402573789,5.218081,0.6148130012619281,1216,179,2.266680045433206,0.03201,14.165712504039995
1,1.25,local,0.375,1824,0.6788146338211856,1824,24,0.7103034865851529,8.153825,0.7422500604774912,1824,241,3.0974957082601238,0.031408,9.34502933432868
1,1.25,local,0.5,2432,0.7788825950995537,2430,32,0.9465819708996719,9.245655,0.8348517123244286,2432,264,3.4992768243343972,0.032591,7.185822045198109
1,1.25,local,0.625,3040,0.8541647530192725,3036,35,1.127856026143339,10.979586,0.9029230970196852,3040,252,3.5160269369127075,0.035617,5.70830672046152
1,1.25,local,0.75,3648,0.9171781405478177,3648,38,1.310598115028602,12.649877,0.9515524015371698,3648,212,3.224752246694247,0.034144,3.7478281993093443
1,1.25,local,0.875,4256,0.961843434588648,4254,44,1.5248748277147801,14.223958,0.9835430435823154,4256,151,2.7024589543782085,0.033723,2.2560437814858725
1,1.25,hot-cold,0.125,608,0.3060009979481638,606,6,0.21427671268617832,3.80011,0.4255697264584318,608,394,4.483109753131481,0.031699,39.07462044634335
1,1.25,hot-cold,0.25,1216,0.5112805208115008,1212,10,0.4065516537440159,5.563826,0.614813001261928,1216,569,6.557025512959652,0.034685,20.249643050375
1,1.25,hot-cold,0.375,1824,0.6585082148278396,1824,14,0.6002946284434492,6.139762,0.7422500604774912,1824,623,7.299834089273206,0.033473,12.716902198637726
1,1.25,hot-cold,0.5,2432,0.7749340111643082,2430,16,0.7705677978729458,8.200022,0.8348517123244286,2432,676,8.031641779772592,0.033472,7.731974632278216
1,1.25,hot-cold,0.625,3040,0.848756625500129,3036,20,0.9628427389307835,9.688313,0.9029230970196853,3040,651,7.905380376766686,0.038793,6.381861406694611
1,1.25,hot-cold,0.75,3648,0.9106282407061688,3648,23,1.1455848278160463,10.690696,0.9515524015371698,3648,595,7.4380915135215,0.03755,4.494057948308905
1,1.25,hot-cold,0.875,4256,0.9530065964810734,4254,26,1.3268588830597134,12.716421,0.9835430435823154,4256,402,5.463681293734973,0.040095,3.2042220079059325
1,1.44,random,0.125,608,0.17725184377976916,606,7,0.2252775985003487,3.276793,0.4716218761203222,608,534,6.023233767115334,0.03219,166.07445432629757
1,1.44,random,0.25,1216,0.3317569580694183,1212,13,0.439554311186527,4.000495,0.6585106898885382,1216,910,10.308327575591749,0.04251,98.4919001309231
1,1.44,random,0.375,1824,0.4688766468154169,1824,17,0.6332972858859602,5.226686,0.7774479695191596,1824,1163,13.240312428925208,0.042099,65.8107680985055
1,1.44,random,0.5,2432,0.5968613708104306,2430,22,0.8365731127579681,6.440024,0.859909053417178,2432,1229,14.115131635008808,0.040475,44.07182228087167
1,1.44,random,0.625,3040,0.7159026947670547,3036,26,1.0288480538158058,8.624386,0.9185610548945812,3040,1152,13.416824169666043,0.046457,28.308087343276277
