trial,target_cv,spatial_mode,budget_fraction,budget_rows,paper_importance,paper_rows,paper_chunks,paper_aff_ms,paper_runtime_ms,top_fixed_importance,top_fixed_rows,top_fixed_chunks,top_fixed_aff_ms,top_fixed_runtime_ms,top_fixed_importance_gain_pct
0,1.07,hot-cold,0.5,4480,0.757680833415818,4480,34,2.2531131789241665,18.646923,0.8118612808535114,4480,1236,15.476177927556956,0.048641,7.150827241258573
0,1.07,hot-cold,0.625,5600,0.8458410914769444,5600,33,2.71188305842059,21.685821,0.8852036002806698,5600,1218,15.747932748212481,0.054451,4.653652937928743
0,1.07,hot-cold,0.75,6720,0.907139934039816,6720,41,3.2696609102445464,21.475257,0.9403937694754915,6720,1078,14.677579499539224,0.04821,3.665788946980242
0,1.07,hot-cold,0.875,7840,0.9579793364508964,7840,45,3.7834352188118214,22.962646,0.9792427114022961,7840,747,11.506057060359424,0.044954,2.2196068476983966
0,1.25,random,0.125,1120,0.18183659238233998,1120,22,0.7117902532223417,3.871975,0.4298472964618656,1120,988,11.338645949710923,0.044974,136.39207644083217
0,1.25,random,0.25,2240,0.33631453220839136,2240,42,1.4015787348163427,6.028905,0.6171616257247364,2240,1685,19.476034127498266,0.055834,83.50727269267185
0,1.25,random,0.375,3360,0.48009781292544607,3360,62,2.091367216410344,8.397863,0.7437794721018858,3360,2076,24.247151246149475,0.0642,54.92248705939984
0,1.25,random,0.5,4480,0.611433060283115,4480,80,2.759153926376004,11.348074,0.8355216078626786,4480,2209,26.18003982474473,0.067085,36.6497270323922
0,1.25,random,0.625,5600,0.7329892193980854,5600,97,3.4159397505274938,27.325179,0.9029390772967922,5600,2105,25.505718465381605,0.064059,23.18586050123166
0,1.25,random,0.75,6720,0.8362204338323633,6720,104,3.9627167165372796,22.071963,0.9512913521372091,6720,1701,21.531131361767365,0.065542,13.760835498539613
0,1.25,random,0.875,7840,0.9277151527225246,7840,83,4.201468879750296,30.11419,0.983516489306295,7840,986,14.135268769946142,0.051356,6.014921327954248
0,1.25,local,0.125,1120,0.3646828249045093,1120,28,0.7777955681073639,7.501527,0.4298472964618656,1120,257,3.29699841955238,0.035537,17.8688073874659
0,1.25,local,0.25,2240,0.5645647786010718,2240,48,1.4675840497013648,10.096115,0.6171616257247363,2240,367,4.976866624421715,0.056585,9.316352900015046
0,1.25,local,0.375,3360,0.7015947943675613,3360,61,2.0803663305961733,15.619536,0.7437794721018858,3360,401,5.8206675074141,0.04828,6.012683969861965
0,1.25,local,0.5,4480,0.8041148371007514,4480,71,2.6601459540484704,16.609656,0.8355216078626785,4480,430,6.609463961335635,0.045696,3.905756903474722
0,1.25,local,0.625,5600,0.8721898440879319,5600,76,3.184921148429916,19.508212,0.9029390772967922,5600,399,6.738207266406946,0.040666,3.525520667007487
0,1.25,local,0.75,6720,0.9279442721529405,6720,64,3.522681283970465,21.599991,0.9512913521372091,6720,375,6.943956772177451,0.039594,2.516000225972692
0,1.25,local,0.875,7840,0.9722435018071356,7840,51,3.8494405336968436,25.916045,0.9835164893062949,7840,274,6.302638070256837,0.042129,1.1594819073828644
0,1.25,hot-cold,0.125,1120,0.3081907417627144,1120,16,0.6457849383373194,4.47977,0.4298472964618656,1120,741,8.62142715361084,0.037951,39.47443521610339
0,1.25,hot-cold,0.25,2240,0.5233594355845637,2240,26,1.2255645617896167,7.649724,0.6171616257247364,2240,1079,12.80949732411102,0.04259,17.923091428628002
0,1.25,hot-cold,0.375,3360,0.6689416302726887,3360,36,1.805344185241914,10.959148,0.7437794721018859,3360,1190,14.500366414794525,0.046046,11.18749954292575
0,1.25,hot-cold,0.5,4480,0.7724975884734965,4480,46,2.3851238086942113,13.748209,0.8355216078626784,4480,1239,15.509180584999468,0.050274,8.158474580318288
0,1.25,hot-cold,0.625,5600,0.8544233422167063,5600,46,2.8548945740048044,17.174742,0.9029390772967922,5600,1224,15.813938063097506,0.072896,5.6781846519100565
0,1.25,hot-cold,0.75,6720,0.9180591093016173,6720,46,3.3246653393153984,20.455823,0.9512913521372091,6720,1074,14.633575956282542,0.046206,3.6198369471952763
0,1.25,hot-cold,0.875,7840,0.9661675870474936,7840,37,3.6954281322984586,23.529787,0.983516489306295,7840,738,11.40704908803189,0.04268,1.7956410969879322
0,1.44,random,0.125,1120,0.18994537637300113,1120,24,0.7337920248506824,3.916729,0.45317897279779246,1120,974,11.184633548312538,0.040185,138.58383997085144
0,1.44,random,0.25,2240,0.3447230572311206,2240,43,1.412579620630513,4.605836,0.6427595877677398,2240,1668,19.28901906865737,0.063198,86.456801854365
0,1.44,random,0.375,3360,0.4864720753595795,3360,61,2.0803663305961733,7.965073,0.7648408473465889,3360,2125,24.786194651043825,0.055744,57.22194265338889
0,1.44,random,0.5,4480,0.612474816786577,4480,78,2.737152154747663,11.165483,0.850601848501083,4480,2257,26.708082343824906,0.05895,38.879481276286285
0,1.44,random,0.625,5600,0.7304892427524894,5600,95,3.393937978899153,16.570342,0.9129113863197178,5600,2124,25.714735295850843,0.060113,24.972598211009966
0,1.44,random,0.75,6720,0.8359924469647726,6720,105,3.97371760235145,20.720627,0.9566457453735879,6720,1696,21.476126932696513,0.0534,14.432343120666902
0,1.44,random,0.875,7840,0.9268773296885853,7840,89,4.267474194635318,25.556815,0.9854850880604287,7840,985,14.124267884131973,0.048911,6.323140775439473
0,1.44,local,0.125,1120,0.3997755149858663,1120,25,0.7447929106648528,4.937015,0.45317897279779246,1120,233,3.032977160012291,0.033112,13.35836133281305
0,1.44,local,0.25,2240,0.5891847540978944,2240,44,1.4235805064446834,8.542983,0.6427595877677397,2240,372,5.031871053492567,0.043081,9.093044804235317
0,1.44,local,0.375,3360,0.7154601795441086,3360,56,2.0253619015253213,12.605925,0.7648408473465889,3360,437,6.216699396724233,0.042459,6.901944959948114
0,1.44,local,0.5,4480,0.8162812481039813,4480,64,2.5831397533492777,16.236659,0.8506018485010829,4480,436,6.675469276220657,0.045585,4.204506777145722
0,1.44,local,0.625,5600,0.8864894829663564,5600,71,3.129916719359064,19.965055,0.9129113863197177,5600,400,6.749208152221117,0.04264,2.98050951094746
0,1.44,local,0.75,6720,0.9395869719359571,6720,59,3.4676768548996133,23.051183,0.956645745373588,6720,290,6.008881477972969,0.041527,1.8155608737829176
0,1.44,local,0.875,7840,0.9769480391009163,7840,43,3.7614334471834807,26.1642,0.9854850880604287,7840,219,5.697589350477466,0.042519,0.8738488248944076
0,1.44,hot-cold,0.125,1120,0.3367702739237385,1120,16,0.6457849383373194,4.459823,0.45317897279779246,1120,716,8.346405008256582,0.036508,34.56620369659309
0,1.44,hot-cold,0.25,2240,0.5482874287919076,2240,19,1.148558361090424,7.443007,0.6427595877677397,2240,1045,12.435467206429227,0.043612,17.23040763199537
0,1.44,hot-cold,0.375,3360,0.6906293487525335,3360,32,1.7613406419852324,10.530466,0.7648408473465889,3360,1175,14.33535312758197,0.048631,10.745488694927573
0,1.44,hot-cold,0.5,4480,0.7970561935794257,4480,36,2.2751149505525072,14.145532,0.8506018485010829,4480,1251,15.641191214769512,0.04819,6.717927211780883
0,1.44,hot-cold,0.625,5600,0.8698425051132316,5600,38,2.7668874874914415,16.347256,0.9129113863197178,5600,1208,15.63792389007078,0.057768,4.951342450307106
0,1.44,hot-cold,0.75,6720,0.9276863073684101,6720,42,3.280661796058717,21.412481,0.9566457453735879,6720,1071,14.60057329884003,0.047559,3.121684320999396
0,1.44,hot-cold,0.875,7840,0.9670963503274245,7840,42,3.75043256136931,23.192947,0.9854850880604288,7840,742,11.451052631288572,0.043922,1.9014380239133821
0,2.48,random,0.125,1120,0.26563530708025096,1120,30,0.7997973397357047,4.917298,0.6287861309714831,1120,988,11.338645949710923,0.051266,136.71029950153456
0,2.48,random,0.25,2240,0.4375897706187557,2240,54,1.5335893645863872,6.906796,0.7918397200684819,2240,1685,19.476034127498266,0.049222,80.95480590161277
0,2.48,random,0.375,3360,0.5797931254395088,3360,76,2.245379617808729,10.236177,0.8806934765038468,3360,2100,24.511172505689565,0.059091,51.897881824011314
0,2.48,random,0.5,4480,0.6987712940043753,4480,96,2.9351680994027296,14.089827,0.9334866369866003,4480,2262,26.763086772895758,0.060824,33.58972313203743
0,2.48,random,0.625,5600,0.8044207199355351,5600,116,3.624956580996731,18.947956,0.9659495073315448,5600,2073,25.153690119328154,0.058329,20.08013759378977
0,2.48,random,0.75,6720,0.8887470313707122,6720,123,4.171733547006517,23.624654,0.9853683577919706,6720,1676,21.25610921641311,0.053409,10.871634223322202
0,2.48,random,0.875,7840,0.9541395472350374,7840,99,4.377483052777022,26.250651,0.9960039764807417,7840,964,13.893249282034395,0.05315,4.387663142883191
0,2.48,local,0.125,1120,0.5693273627205726,1120,36,0.8658026546207269,6.423272,0.6287861309714831,1120,208,2.757955014658031,0.033152,10.443687084840313
0,2.48,local,0.25,2240,0.735971794284255,2240,51,1.500586707143876,10.251626,0.7918397200684818,2240,341,4.690843593253284,0.036458,7.591041697264944
0,2.48,local,0.375,3360,0.839989318209277,3360,65,2.1243698738528547,12.895506,0.8806934765038468,3360,432,6.161694967653382,0.043902,4.845794751455235
0,2.48,local,0.5,4480,0.9105287646664062,4480,72,2.671146839862641,17.792225,0.9334866369866004,4480,451,6.840482563433213,0.040816,2.521378040001343
0,2.48,local,0.625,5600,0.9506299601682766,5600,72,3.140917605173234,21.081221,0.9659495073315448,5600,416,6.925222325247843,0.040936,1.6115152904034646
0,2.48,local,0.75,6720,0.976520246654744,6720,66,3.5446830555988056,24.411043,0.9853683577919705,6720,358,6.7569417133365555,0.040947,0.906085784451216
0,2.48,local,0.875,7840,0.9926582403746597,7840,48,3.8164378762543327,26.981868,0.9960039764807418,7840,226,5.77459555117666,0.053771,0.33704813701231906
0,2.48,hot-cold,0.125,1120,0.4389629769404764,1120,19,0.6787875957798306,5.003219,0.6287861309714831,1120,746,8.676431582681692,0.035717,43.24354535638817
0,2.48,hot-cold,0.25,2240,0.6714259691125383,2240,28,1.2475663334179574,8.002102,0.7918397200684818,2240,1082,12.84249998155353,0.043752,17.93403241687259
0,2.48,hot-cold,0.375,3360,0.8040918188496738,3360,36,1.805344185241914,12.387397,0.880693476503847,3360,1185,14.445361985723673,0.044303,9.526481411508293
0,2.48,hot-cold,0.5,4480,0.8828887808633565,4480,42,2.34112026543753,15.062656,0.9334866369866003,4480,1245,15.57518589988449,0.048771,5.7309433781416175
0,2.48,hot-cold,0.625,5600,0.934906133304312,5600,43,2.8218919165622935,18.588945,0.9659495073315447,5600,1193,15.472910602858224,0.061324,3.320480305066953
0,2.48,hot-cold,0.75,6720,0.9669322329312948,6720,44,3.3026635676870573,21.838246,0.9853683577919706,6720,1074,14.633575956282542,0.052157,1.9066615252638641
0,2.48,hot-cold,0.875,7840,0.9875676921627927,7840,38,3.7064290181126287,24.363875,0.9960039764807417,7840,750,11.539059717801935,0.052448,0.854248714786654
0,3.3,random,0.125,1120,0.31736991456955504,1120,34,0.8438008829923862,4.785532,0.6877528166801647,1120,994,11.404651264595945,0.039744,116.70384781523966
0,3.3,random,0.25,2240,0.49001101913680406,2240,59,1.588593793657239,8.168393,0.8319767918903388,2240,1689,19.52003767075495,0.050675,69.7873638343759
0,3.3,random,0.375,3360,0.62640370330148,3360,83,2.3223858185079216,11.382699,0.9056243714034492,3360,2085,24.34615921847701,0.075872,44.575194340379554
0,3.3,random,0.5,4480,0.7421988402731517,4480,108,3.0671787291727743,16.304997,0.948673227371573,4480,2215,26.24604513962975,0.062708,27.819281827822895
0,3.3,random,0.625,5600,0.8300941219773565,5600,123,3.7019627816959235,20.001604,0.9743079840670552,5600,2101,25.461714922124923,0.061085,17.373193987468394
0,3.3,random,0.75,6720,0.9029868627333245,6720,133,4.28174240514822,23.200411,0.9893131070524688,6720,1679,21.289111873855617,0.056595,9.560077547289714
0,3.3,random,0.875,7840,0.9629437899619444,7840,107,4.4654901392903845,26.657481,0.9972551360992423,7840,990,14.179272313202825,0.048891,3.5631722739137173
0,3.3,local,0.125,1120,0.6273389948132138,1120,32,0.8217991113640455,6.088417,0.687752816680165,1120,222,2.9119674160564166,0.032821,9.630171624344674
0,3.3,local,0.25,2240,0.7843778145001401,2240,55,1.5445902504005575,9.749998,0.8319767918903389,2240,367,4.976866624421715,0.035807,6.068373749266764
0,3.3,local,0.375,3360,0.8710896336049532,3360,69,2.168373417109536,13.363441,0.9056243714034492,3360,414,5.963679022998315,0.039624,3.9645446881942714
0,3.3,local,0.5,4480,0.9256706229239671,4480,76,2.7151503831193224,17.453222,0.9486732273715731,4480,431,6.620464847149805,0.041428,2.484966453288373
0,3.3,local,0.625,5600,0.9621641051298102,5600,70,3.118915833544894,20.152786,0.9743079840670552,5600,399,6.738207266406946,0.042419,1.262142172265568
0,3.3,local,0.75,6720,0.9830894960796219,6720,60,3.4786777407137834,24.212242,0.9893131070524688,6720,296,6.074886792857992,0.042088,0.6330665720329032
0,3.3,local,0.875,7840,0.9945654050895556,7840,39,3.7174299039267993,26.659185,0.9972551360992422,7840,225,5.763594665362488,0.040345,0.2704428482955823
0,3.3,hot-cold,0.125,1120,0.5049474289688408,1120,16,0.6457849383373194,5.150173,0.6877528166801647,1120,736,8.566422724539988,0.036949,36.20285543083821
0,3.3,hot-cold,0.25,2240,0.713273215676234,2240,29,1.2585672192321278,9.128858,0.8319767918903389,2240,1100,13.040515926208597,0.045636,16.64209080128789
0,3.3,hot-cold,0.375,3360,0.8377169734839682,3360,30,1.7393388703568917,12.270619,0.9056243714034492,3360,1207,14.687381473635421,0.047379,8.106245912275355
0,3.3,hot-cold,0.5,4480,0.9061529550024012,4480,34,2.2531131789241665,14.79806,0.9486732273715731,4480,1263,15.773201844539557,0.050364,4.69239460451345
0,3.3,hot-cold,0.625,5600,0.9491214801126624,5600,31,2.6898812867922492,18.093448,0.9743079840670553,5600,1239,15.978951350310062,0.04809,2.653664939856082
0,3.3,hot-cold,0.75,6720,0.9740889392135259,6720,36,3.2146564811736944,21.81903,0.9893131070524688,6720,1091,14.820591015123439,0.049212,1.5629135314106701
0,3.3,hot-cold,0.875,7840,0.9901558333238032,7840,36,3.684427246484288,25.433804,0.9972551360992422,7840,742,11.451052631288572,0.047058,0.7169884311651886
0,4.55,random,0.125,1120,0.4286909541490542,1120,49,1.0088141702049418,5.967161,0.7787493064974681,1120,992,11.382649492967605,0.041638,81.65750850592941
0,4.55,random,0.25,2240,0.591673203023812,2240,77,1.7866097383123059,9.808808,0.893367095523199,2240,1686,19.48703501331244,0.05898,50.98995373756099
0,4.55,random,0.375,3360,0.717232377287691,3360,102,2.5314026489771586,15.345654,0.9452542967633678,3360,2098,24.489170734061226,0.066094,31.791916636275097
0,4.55,random,0.5,4480,0.8126232922304888,4480,122,3.2211911305711594,20.126657,0.9728708463948768,4480,2224,26.345053111957284,0.066605,19.71978353272896
0,4.55,random,0.625,5600,0.8836090158949789,5600,136,3.8449742972801384,24.133985,0.9877555476923752,5600,2106,25.516719351195775,0.05918,11.786494922973322
0,4.55,random,0.75,6720,0.9370694397870158,6720,133,4.28174240514822,25.697317,0.9954572673344859,6720,1682,21.32211453129813,0.069099,6.230896566292987
0,4.55,random,0.875,7840,0.9750576650767785,7840,111,4.509493682547066,28.253203,0.9989672926787226,7840,996,14.245277628087846,0.060924,2.45212446999854
0,4.55,local,0.125,1120,0.7211151232422748,1120,37,0.8768035404348973,6.872732,0.7787493064974681,1120,237,3.076980703268972,0.034034,7.992369234479346
0,4.55,local,0.25,2240,0.855092818490699,2240,57,1.5665920220288982,10.476756,0.893367095523199,2240,361,4.910861309536692,0.037249,4.476037712497338
0,4.55,local,0.375,3360,0.9220676708900469,3360,72,2.2013760745520474,15.110566,0.9452542967633677,3360,435,6.194697625095893,0.041838,2.514633860976745
0,4.55,local,0.5,4480,0.9546008061192548,4480,78,2.737152154747663,19.136468,0.9728708463948768,4480,482,7.1815100236724945,0.050574,1.913893237728903
0,4.55,local,0.625,5600,0.9771257960282975,5600,75,3.1739202626157454,21.177211,0.9877555476923752,5600,440,7.189243584787932,0.040606,1.0878590768234941
0,4.55,local,0.75,6720,0.9908866238582871,6720,62,3.500679512342124,24.917209,0.9954572673344858,6720,405,7.273983346602563,0.052147,0.46126805692479067
0,4.55,local,0.875,7840,0.9978994111587345,7840,46,3.7944361046259916,26.880798,0.9989672926787229,7840,266,6.214630983743474,0.040987,0.10701294219106483
0,4.55,hot-cold,0.125,1120,0.5872063743803695,1120,29,0.7887964539215343,7.114845,0.7787493064974681,1120,753,8.753437783380885,0.038602,32.61935504688929
0,4.55,hot-cold,0.25,2240,0.7888511489546862,2240,47,1.4565831638871947,10.445528,0.8933670955231992,2240,1042,12.402464548986716,0.04266,13.249134099254078
0,4.55,hot-cold,0.375,3360,0.8867814625964203,3360,51,1.9703574724544697,13.934036,0.9452542967633677,3360,1216,14.786389445962955,0.05882,6.59382684835832
0,4.55,hot-cold,0.5,4480,0.9381406864964351,4480,47,2.3961246945083814,17.085225,0.9728708463948766,4480,1275,15.9052124743096,0.051897,3.702020432366515
0,4.55,hot-cold,0.625,5600,0.9689865684020545,5600,40,2.7888892591197822,19.955458,0.9877555476923752,5600,1212,15.68192743332746,0.054853,1.9369700161347314
0,4.55,hot-cold,0.75,6720,0.9862130381568748,6720,39,3.2476591386162057,22.963138,0.9954572673344858,6720,1037,14.226543181158238,0.051937,0.93734607229361
0,4.55,hot-cold,0.875,7840,0.9953470982829773,7840,38,3.7064290181126287,26.521306,0.9989672926787228,7840,727,11.286039344076016,0.052769,0.36371175462213134
1,1.07,random,0.125,1120,0.17740670865844793,1120,22,0.7117902532223417,4.092437,0.3950493563184284,1120,974,11.184633548312538,0.043601,122.68005494594725
1,1.07,random,0.25,2240,0.3280040898613177,2240,41,1.3905778490021723,6.229911,0.5822306201455268,2240,1676,19.377026155170736,0.050203,77.5071220580505
1,1.07,random,0.375,3360,0.4670117120399293,3360,58,2.0473636731536624,7.01092,0.7123766457167493,3360,2101,24.522173391503735,0.058209,52.53935337190032
1,1.07,random,0.5,4480,0.5971305022187308,4480,74,2.6931486114909813,11.082217,0.8099319700228291,4480,2272,26.87309563103746,0.07533,35.637346779875024
1,1.07,random,0.625,5600,0.7180681853474264,5600,91,3.3499344356424716,14.7818,0.884509676357127,5600,2100,25.450714036310753,0.066795,23.17906494202502
1,1.07,random,0.75,6720,0.8271659604816978,6720,101,3.929714059094769,20.11184,0.9399935862500289,6720,1695,21.465126046882343,0.05888,13.640264609368868
1,1.07,random,0.875,7840,0.9228785244005133,7840,86,4.234471537192807,25.837459,0.9788480052774029,7840,992,14.201274084831166,0.050504,6.064663918065105
1,1.07,local,0.125,1120,0.35151383747056364,1120,27,0.7667946822931936,5.136478,0.3950493563184284,1120,215,2.834961215357224,0.045174,12.385150798369505
1,1.07,local,0.25,2240,0.5379727007505496,2240,46,1.445582278073024,8.775648,0.5822306201455268,2240,309,4.3388152471998325,0.038252,8.226796514624457
1,1.07,local,0.375,3360,0.6741641396174191,3360,59,2.0583645589678325,13.890235,0.7123766457167493,3360,425,6.084688766954189,0.044784,5.668130927434878
1,1.07,local,0.5,4480,0.7763812159887298,4480,66,2.6051415249776184,17.137031,0.8099319700228291,4480,470,7.049499393902449,0.049823,4.321427842811998
1,1.07,local,0.625,5600,0.854820818768123,5600,64,3.0529105186598713,20.881258,0.884509676357127,5600,446,7.255248899672954,0.043171,3.4731088594435855
1,1.07,local,0.75,6720,0.9207393599572038,6720,58,3.4566759690854427,22.672525,0.9399935862500288,6720,368,6.866950571478258,0.041007,2.091170110694507
1,1.07,local,0.875,7840,0.9688286014949561,7840,50,3.8384396478826734,25.965478,0.978848005277403,7840,264,6.192629212115133,0.041808,1.0341771255500065
1,1.07,hot-cold,0.125,1120,0.29952070004453424,1120,14,0.6237831667089787,5.014921,0.3950493563184284,1120,751,8.731436011752544,0.038833,31.893841146768985
1,1.07,hot-cold,0.25,2240,0.492376355397064,2240,24,1.203562790161276,9.478772,0.5822306201455268,2240,1070,12.710489351783487,0.045726,18.249102290056605
1,1.07,hot-cold,0.375,3360,0.6430506768360937,3360,30,1.7393388703568917,10.856266,0.7123766457167493,3360,1245,15.105415134573896,0.063428,10.780794014827855
1,1.07,hot-cold,0.5,4480,0.7565001640368331,4480,30,2.209109635667485,14.410166,0.8099319700228291,4480,1264,15.784202730353726,0.060473,7.063026358232816
1,1.07,hot-cold,0.625,5600,0.8416578203649262,5600,38,2.7668874874914415,18.785392,0.884509676357127,5600,1196,15.505913260300733,0.055504,5.091363135391647
1,1.07,hot-cold,0.75,6720,0.9077347233826774,6720,40,3.258660024430376,21.138058,0.9399935862500289,6720,1048,14.347552925114112,0.056225,3.5537764543300376
1,1.07,hot-cold,0.875,7840,0.96174004889599,7840,38,3.7064290181126287,24.957805,0.9788480052774029,7840,733,11.352044658961038,0.051355,1.778854525300444
1,1.25,random,0.125,1120,0.18554225819239112,1120,23,0.722791139036512,5.447038,0.4165391163892562,1120,965,11.085625575985004,0.054361,124.49824662441134
1,1.25,random,0.25,2240,0.33742660993942,2240,41,1.3905778490021723,4.862206,0.604889454658853,2240,1679,19.410028812613245,0.056425,79.2654867283443
1,1.25,random,0.375,3360,0.4766088715842435,3360,58,2.0473636731536624,9.017079,0.7327407604675247,3360,2080,24.291154789406157,0.057507,53.7404786511634
1,1.25,random,0.5,4480,0.6036165245863393,4480,74,2.6931486114909813,10.882214,0.8254698062686884,4480,2244,26.565070828240692,0.078306,36.75401064183688
1,1.25,random,0.625,5600,0.7257739637276265,5600,91,3.3499344356424716,17.337485,0.8947253626322544,5600,2108,25.538721122824118,0.06429,23.278790277468975
1,1.25,random,0.75,6720,0.8308715599586065,6720,96,3.8747096300239168,21.031719,0.9457824768398679,6720,1670,21.190103901528083,0.057567,13.830166107380816
1,1.25,random,0.875,7840,0.9236656739322828,7840,86,4.234471537192807,25.393439,0.9811409237385004,7840,972,13.981256368547758,0.050274,6.222516591044314
1,1.25,local,0.125,1120,0.3699371436138109,1120,27,0.7667946822931936,5.377828,0.4165391163892562,1120,242,3.1319851323398242,0.036208,12.597267827773084
1,1.25,local,0.25,2240,0.5548742570439857,2240,42,1.4015787348163427,8.863683,0.604889454658853,2240,374,5.053872825120907,0.040506,9.013789517163072
1,1.25,local,0.375,3360,0.6885830158372429,3360,58,2.0473636731536624,12.00956,0.7327407604675246,3360,409,5.908674593927463,0.040475,6.412842549796349
1,1.25,local,0.5,4480,0.7953207968623345,4480,64,2.5831397533492777,17.230737,0.8254698062686885,4480,411,6.400447130866397,0.048661,3.790798571506815
1,1.25,local,0.625,5600,0.8682322161511995,5600,66,3.074912290288212,19.459071,0.8947253626322544,5600,421,6.980226754318695,0.043641,3.0513894771720063
1,1.25,local,0.75,6720,0.9286581079962828,6720,58,3.4566759690854427,24.71462,0.9457824768398679,6720,349,6.657933741009021,0.053931,1.8439906674086348
1,1.25,local,0.875,7840,0.9727588332593704,7840,42,3.75043256136931,30.833504,0.9811409237385003,7840,218,5.686588464663297,0.052037,0.8616822785401324
1,1.25,hot-cold,0.125,1120,0.3055606142370545,1120,15,0.6347840525231491,5.014931,0.41653911638925617,1120,739,8.5994253819825,0.039784,36.31963577154755
1,1.25,hot-cold,0.25,2240,0.5149923899396328,2240,22,1.181561018532935,8.581845,0.604889454658853,2240,1068,12.688487580155146,0.055975,17.455998666263373
1,1.25,hot-cold,0.375,3360,0.6605628787573826,3360,33,1.7723415277994028,13.258975,0.7327407604675247,3360,1215,14.775388560148784,0.075481,10.926723864035392
1,1.25,hot-cold,0.5,4480,0.7692466402704587,4480,37,2.286115836366678,15.096118,0.8254698062686884,4480,1286,16.026222218265474,0.082695,7.308860780784454
1,1.25,hot-cold,0.625,5600,0.8509871888583879,5600,47,2.865895459818975,18.382689,0.8947253626322544,5600,1220,15.769934519840824,0.049833,5.139698264146841
1,1.25,hot-cold,0.75,6720,0.9121828010104323,6720,51,3.37966976838625,21.184344,0.9457824768398679,6720,1073,14.622575070468372,0.049041,3.683436674339502
1,1.25,hot-cold,0.875,7840,0.9580556169024819,7840,49,3.827438762068503,24.398119,0.9811409237385003,7840,769,11.748076548271172,0.046887,2.409599863383316
1,1.44,random,0.125,1120,0.19475445133753208,1120,23,0.722791139036512,4.019911,0.4667490854705509,1120,980,11.25063886319756,0.043261,139.6602913386665
1,1.44,random,0.25,2240,0.3546344131698318,2240,43,1.412579620630513,5.497983,0.6531137388135415,2240,1686,19.48703501331244,0.050814,84.16535862264732
1,1.44,random,0.375,3360,0.49721401726914255,3360,63,2.102368102224514,8.849035,0.773158075294785,3360,2097,24.478169848247052,0.062306,55.49804479391287
1,1.44,random,0.5,4480,0.6235535813171855,4480,80,2.759153926376004,11.291589,0.8570757023930737,4480,2236,26.477063741727328,0.065062,37.450209263909514
