trial,target_cv,spatial_mode,budget_fraction,budget_rows,q,paper_importance,paper_rows,paper_chunks,paper_aff_ms,paper_runtime_ms,single_importance,single_rows,single_chunks,single_aff_ms,single_runtime_ms,top_importance,top_rows,top_chunks,top_aff_ms,top_runtime_ms,quant_importance,quant_rows,quant_chunks,quant_aff_ms,quant_runtime_ms,quant_build_ms,quant_one_query_ms,quant_amortized_ms,quant_full_mask,paper_extra_vs_quant_pct,quant_strictly_beats_paper,quant_nonworse_than_paper,paper_extra_vs_top_pct,paper_extra_vs_single_pct
0,1.25,local,0.375,3360,16384,0.7015947943675613,3360,61,2.0803663305961733,15.619536,0.7017210265713663,6025,1,2.538115940275176,1.866778,0.7016772409095677,2945,413,5.778611291109238,0.074189,0.7016754022528631,3505,28,1.7781556353090908,2.531681,1156.380383,1158.9120639999999,147.07922887499998,False,16.995739252855113,True,True,-63.998853257408925,-18.035015753826222
0,1.25,local,0.5,4480,16384,0.8041148371007514,4480,71,2.6601459540484704,16.609656,0.8041559797646742,7079,1,2.9802037854871095,1.404785,0.8041649251257825,4056,413,6.244607112770014,0.052849,0.8041717697085916,4645,29,2.2673160501002316,2.278828,1156.380383,1158.659211,146.826375875,False,17.325767350823142,True,True,-57.40090759899754,-10.739461274334506
0,1.25,local,0.625,5600,16384,0.8721898440879319,5600,76,3.184921148429916,19.508212,0.8722327980588453,7716,1,3.247385908257509,1.293047,0.8722216011777757,5047,426,6.803281868017441,0.061595,0.8722042453971407,5653,27,2.668107967251522,2.064949,1156.380383,1158.445332,146.612496875,False,19.37002503353622,True,True,-53.18551825109018,-1.9235397822216505
0,1.25,local,0.75,6720,16384,0.9279442721529405,6720,64,3.522681283970465,21.599991,0.9279701886979402,8171,1,3.438230281664938,1.249254,0.9279679199523595,6128,393,6.893665312311205,0.05385,0.9279446471244371,6826,19,3.0721018697644653,1.924687,1156.380383,1158.30507,146.472234875,False,14.66681227730724,True,True,-48.89973440283782,2.4562346145305947
0,1.25,local,0.875,7840,16384,0.9722435018071356,7840,51,3.8494405336968436,25.916045,0.9723536278275768,8572,1,3.606424993173463,1.158344,0.9722471772591543,7387,317,6.58567066322536,0.060393,0.9722705001363716,7930,12,3.458155423442964,1.843424,1156.380383,1158.2238069999999,146.390971875,False,11.314850327470637,True,True,-41.54823812869556,6.738405511923307
0,1.25,hot-cold,0.125,1120,16384,0.3081907417627144,1120,16,0.6457849383373194,4.47977,0.3083052356765089,1143,1,0.49041872934096353,1.997312,0.30845765313528223,637,511,5.888634773811461,0.041968,0.308305235676509,1143,1,0.49041872934095937,2.677443,2115.781097,2118.45854,267.150080125,False,31.680317186324892,True,True,-89.03336744181655,31.68031718632376
0,1.25,hot-cold,0.25,2240,16384,0.5233594355845637,2240,26,1.2255645617896167,7.649724,0.5235236948458887,2304,1,0.9773864601673913,1.739129,0.5233689450119485,1613,918,10.77536696709232,0.066054,0.5235316263796533,2269,2,0.9737070095655966,2.437505,2115.781097,2118.218602,266.910142125,False,25.865845654780916,True,True,-88.62623829394899,25.392013470262455
0,1.25,hot-cold,0.375,3360,16384,0.6689416302726887,3360,36,1.805344185241914,10.959148,0.6689516514556612,3365,1,1.422410372662516,1.604268,0.6689634767397856,2653,1140,13.653779328483695,0.078497,0.6689516514556594,3365,1,1.4224103726626143,2.251287,2115.781097,2118.032384,266.723924125,False,26.921472167169647,True,True,-86.77769618353423,26.92147216717842
0,1.25,hot-cold,0.5,4480,16384,0.7724975884734965,4480,46,2.3851238086942113,13.748209,0.7725646338552898,4380,1,1.8481401287252412,1.444991,0.7725573176887899,3675,1211,14.863508044635708,0.066755,0.772564633855289,4380,1,1.848140128725448,2.038078,2115.781097,2117.819175,266.510715125,False,29.05535525269336,True,True,-83.95315694295324,29.05535525270779
0,1.25,hot-cold,0.625,5600,16384,0.8544233422167063,5600,46,2.8548945740048044,17.174742,0.8544517121508683,5485,1,2.31161932128614,1.425293,0.854475576083249,4762,1257,15.825478097348807,0.088445,0.8544517121508666,5485,1,2.311619321286464,1.850377,2115.781097,2117.6314740000003,266.323014125,False,23.50193423785698,True,True,-81.96013696115078,23.501934237874302
0,1.25,hot-cold,0.75,6720,16384,0.9180591093016173,6720,46,3.3246653393153984,20.455823,0.9180667645504563,6617,1,2.7864233447964897,1.274191,0.9180643212970975,5908,1192,15.591096677504465,0.058138,0.9181382423731802,6619,1,2.787262221163561,1.672986,2115.781097,2117.454083,266.145623125,False,19.280680305977626,True,True,-78.6758724669293,19.316590765866557
0,1.25,hot-cold,0.875,7840,16384,0.9661675870474936,7840,37,3.6954281322984586,23.529787,0.9661784244416252,7764,1,3.267518941056535,1.215741,0.9661973968747699,7176,976,13.746752958084588,0.055143,0.966213018902762,7765,1,3.2679383792404155,1.538464,2115.781097,2117.3195610000002,266.011101125,False,13.081328453855567,True,True,-73.1178108491057,13.095844246385969
0,1.44,random,0.125,1120,16384,0.18994537637300113,1120,24,0.7337920248506824,3.916729,0.19002653791010626,1538,1,0.6560968117496103,2.510701,0.19027204833634337,247,238,2.7218120550508673,0.040927,0.18999295948530817,1310,8,0.6374711066534271,3.506602,1735.903294,1739.409896,220.49451374999998,False,15.109848460884345,True,True,-73.04031248267182,11.84203485060118
0,1.44,random,0.25,2240,16384,0.3447230572311206,2240,43,1.412579620630513,4.605836,0.3448011780498341,2904,1,1.2290493701552092,2.302031,0.3449872041495212,684,634,7.26145732357013,0.081643,0.34475484895264535,2655,8,1.2016154632094882,3.181965,1735.903294,1739.085259,220.16987675,False,17.556711267475222,True,True,-80.5468853194883,14.932699607675382
0,1.44,random,0.375,3360,16384,0.4864720753595795,3360,61,2.0803663305961733,7.965073,0.48649751616322223,4199,1,1.7722218175455828,2.015205,0.48661328907514284,1279,1094,12.571430517159754,0.068297,0.48654849609092166,3917,8,1.7309464505506638,2.892735,1735.903294,1738.7960289999999,219.88064674999998,False,20.186637196913225,True,True,-83.45163402242478,17.387468656567574
0,1.44,random,0.5,4480,16384,0.612474816786577,4480,78,2.737152154747663,11.165483,0.6124955915804506,5335,1,2.2487035937891853,1.77704,0.6124805205685049,2022,1548,17.877475246994685,0.060243,0.612505222098199,5079,7,2.207332733746358,2.660711,1735.903294,1738.564005,219.64862275,False,24.00269850128476,True,True,-84.6893808161877,21.721340345057037
0,1.44,random,0.625,5600,16384,0.7304892427524894,5600,95,3.393937978899153,16.570342,0.7305671060385412,6420,1,2.7037940226838226,1.561157,0.7305014342501784,2998,2010,23.369256160054917,0.070722,0.7305320234570679,6193,6,2.6635859841430225,2.404724,1735.903294,1738.308018,219.39263574999998,False,27.419876779052533,True,True,-85.4769105372707,25.52501967329168
0,1.44,random,0.75,6720,16384,0.8359924469647726,6720,105,3.97371760235145,20.720627,0.8361370069592513,7403,1,3.116101756880531,1.58407,0.8360372798619953,4263,2263,26.683069572931,0.113462,0.8359974987166727,7184,6,3.079249223806341,2.179683,1735.903294,1738.082977,219.16759475,False,29.048261882467365,True,True,-85.10771936680538,27.52207445014445
0,1.44,random,0.875,7840,16384,0.9268773296885853,7840,89,4.267474194635318,25.556815,0.9269798194225224,8239,1,3.466752078130224,1.234687,0.9268781009501721,5914,2014,24.63634144585239,0.068548,0.9269417043021732,8114,4,3.4473249626592146,2.017239,1735.903294,1737.920533,219.00515074999998,False,23.790888322389314,True,True,-82.67813342328164,23.097184294094642
0,1.44,local,0.125,1120,16384,0.3997755149858663,1120,25,0.7447929106648528,4.937015,0.39983396021213224,2884,1,1.2206606064889487,2.012951,0.400019839821116,892,172,2.266291219552527,0.041498,0.39985056842303707,1226,13,0.657242728325985,3.008271,1140.926036,1143.934307,145.62402550000002,False,13.320829362671006,True,True,-67.13604570149153,-38.98443951532602
0,1.44,local,0.25,2240,16384,0.5891847540978944,2240,44,1.4235805064446834,8.542983,0.5892762129083522,4563,1,1.924897316271526,1.910139,0.589188128805773,1865,347,4.599559589395921,0.0532,0.5892340281005517,2447,21,1.257383836664617,2.64873,1140.926036,1143.574766,145.2644845,False,13.21765597217519,True,True,-69.04963445355324,-26.04382091393216
0,1.44,local,0.375,3360,16384,0.7154601795441086,3360,56,2.0253619015253213,12.605925,0.7154733673758419,6010,1,2.53182436752548,1.6111,0.715525423189395,2853,407,5.674017663359416,0.065242,0.7154642163936292,3572,23,1.751253564520225,2.355812,1140.926036,1143.281848,144.9715665,False,15.652121574992561,True,True,-64.30462466473598,-20.003854631320984
0,1.44,local,0.5,4480,16384,0.8162812481039813,4480,64,2.5831397533492777,16.236659,0.8163802999787355,6929,1,2.917288057990155,1.497759,0.8163089943953297,3989,440,6.513528671470641,0.091592,0.8162961714414914,4698,23,2.2235409589308053,2.133747,1140.926036,1143.0597830000002,144.7495015,False,16.172348567457306,True,True,-60.34193010213541,-11.454073029424682
0,1.44,local,0.625,5600,16384,0.8864894829663564,5600,71,3.129916719359064,19.965055,0.8865253765459258,7521,1,3.1655954625114684,1.346516,0.8865409983762171,5080,418,6.729116241553408,0.053149,0.8865479645307524,5735,23,2.658498355026517,1.891585,1140.926036,1142.8176210000001,144.5073395,False,17.732505398817345,True,True,-53.48695717230578,-1.1270784146278134
0,1.44,local,0.75,6720,16384,0.9395869719359571,6720,59,3.4676768548996133,23.051183,0.9396142632033972,8147,1,3.4281637652654253,1.292234,0.9395993475845372,6232,350,6.464248793366433,0.062396,0.9396415230030986,6842,20,3.089813766511643,1.784905,1140.926036,1142.710941,144.40065950000002,False,12.229315969893317,True,True,-46.35607375665802,1.1526021607993098
0,1.44,local,0.875,7840,16384,0.9769480391009163,7840,43,3.7614334471834807,26.1642,0.9769867705142019,8663,1,3.6445938678549488,1.175437,0.9769531391294008,7447,232,5.67576166001966,0.076593,0.9769647067055262,7953,11,3.456801615844996,1.668147,1140.926036,1142.5941830000002,144.2839015,False,8.8125343942834,True,True,-33.72812897202502,3.2058326267584647
0,1.44,hot-cold,0.125,1120,16384,0.3367702739237385,1120,16,0.6457849383373194,4.459823,0.3368759177645454,1167,1,0.5004852457404763,1.915319,0.33691171355581173,656,496,5.731590812081853,0.050404,0.3368759177645453,1167,1,0.500485245740472,2.73461,1936.9385,1939.67311,244.8519225,False,29.031763440273917,True,True,-88.7328848218536,29.03176344027283
0,1.44,hot-cold,0.25,2240,16384,0.5482874287919076,2240,19,1.148558361090424,7.443007,0.5484804190712584,2248,1,0.9538979219018616,1.668928,0.5484211374339837,1612,884,10.400917411227214,0.074059,0.5484804190712588,2248,1,0.9538979219018527,2.560294,1936.9385,1939.498794,244.6776065,False,20.406841730031577,True,True,-88.95714372416207,20.406841730030443
0,1.44,hot-cold,0.375,3360,16384,0.6906293487525335,3360,32,1.7613406419852324,10.530466,0.6907024355991875,3347,1,1.4148604853628814,1.876606,0.6906424644747089,2628,1102,13.225259712962394,0.105477,0.6907024355991864,3347,1,1.4148604853629778,2.226781,1936.9385,1939.165281,244.34409349999999,False,24.48864465483791,True,True,-86.68199581548556,24.488644654846393
0,1.44,hot-cold,0.5,4480,16384,0.7970561935794257,4480,36,2.2751149505525072,14.145532,0.7970909105019094,4470,1,1.885889565223414,1.678146,0.7971322528820249,3741,1202,14.792182992406833,0.145963,0.7971266126448925,4439,2,1.8838878673550934,2.066722,1936.9385,1939.005222,244.1840345,False,20.76700476587716,True,True,-84.61947805999712,20.638821726710344
0,1.44,hot-cold,0.625,5600,16384,0.8698425051132316,5600,38,2.7668874874914415,16.347256,0.8698775276018695,5520,1,2.3262996577020956,1.374779,0.869857167431417,4789,1254,15.80380027085575,0.100397,0.8698775276018657,5520,1,2.3262996577024238,1.828276,1936.9385,1938.766776,243.94558849999999,False,18.939427185583035,True,True,-82.49226489786801,18.9394271855998
0,1.44,hot-cold,0.75,6720,16384,0.9276863073684101,6720,42,3.280661796058717,21.412481,0.9276875443359716,6643,1,2.797328737562628,1.211594,0.9277168225890602,5934,1173,15.392985239801368,0.060684,0.9276875443359679,6643,1,2.797328737563076,1.757214,1936.9385,1938.695714,243.8745265,False,17.27837890503716,True,True,-78.68729330308219,17.278378905055945
0,1.44,hot-cold,0.875,7840,16384,0.9670963503274245,7840,42,3.75043256136931,23.192947,0.9671036690366386,7717,1,3.2478053464408223,1.207015,0.9670976436668502,7068,1010,14.075483751968573,0.076844,0.9671036690366355,7717,1,3.247805346441385,1.539086,1936.9385,1938.477586,243.6563985,False,15.475903304323735,True,True,-73.35485850818604,15.475903304343742
0,2.48,random,0.125,1120,16384,0.26563530708025096,1120,30,0.7997973397357047,4.917298,0.2656399152124347,2133,1,0.9056625308208631,2.332168,0.2656897040899076,176,172,1.9659734803003974,0.065622,0.26569140303586947,1286,17,0.7264125625814477,3.454885,1481.665216,1485.1201010000002,188.663037,False,10.102355181395817,True,True,-59.31799956866677,-11.689253721163183
0,2.48,random,0.25,2240,16384,0.4375897706187557,2240,54,1.5335893645863872,6.906796,0.43761312628365023,3641,1,1.5381753112569123,2.034742,0.4376627491577303,478,456,5.216895382885319,0.045174,0.4376679609123196,2739,18,1.3468571287495248,3.101986,1481.665216,1484.767202,188.31013800000002,False,13.864294278208412,True,True,-70.60340965207928,-0.29814200221285336
0,2.48,random,0.375,3360,16384,0.5797931254395088,3360,76,2.245379617808729,10.236177,0.5798345295929979,4861,1,2.049889894898809,1.865616,0.5798734392946052,910,826,9.468420429319586,0.054762,0.579878127456333,4007,19,1.8897056310047464,2.844936,1481.665216,1484.510152,188.053088,False,18.821660949111553,True,True,-76.28559447090284,9.536596253115825
0,2.48,random,0.5,4480,16384,0.6987712940043753,4480,96,2.9351680994027296,14.089827,0.6987743691239208,5995,1,2.525532794775785,1.663689,0.6988055596218866,1505,1257,14.45936793429827,0.06455,0.6988277732918413,5200,17,2.368093612068978,2.560435,1481.665216,1484.2256510000002,187.76858700000003,False,23.946455682480572,True,True,-79.70057811143751,16.219757885318288
0,2.48,random,0.625,5600,16384,0.8044207199355351,5600,116,3.624956580996731,18.947956,0.8044918994995018,6995,1,2.944970978088815,1.495575,0.8044884414090661,2367,1749,20.233359468885926,0.070772,0.8044353700603424,6356,14,2.8199614945364413,2.374337,1481.665216,1484.039553,187.582489,False,28.546314835147,True,True,-82.08425750270958,23.08972169733241
0,2.48,random,0.75,6720,16384,0.8887470313707122,6720,123,4.171733547006517,23.624654,0.8888795842216853,7823,1,3.2922657938720037,1.32753,0.8887522097022742,3498,2135,24.954085978482727,0.071193,0.8888124227859945,7397,9,3.201592214294553,2.144237,1481.665216,1483.809453,187.35238900000002,False,30.301839452896328,True,True,-83.28236285390818,26.71314554163562
0,2.48,random,0.875,7840,16384,0.9541395472350374,7840,99,4.377483052777022,26.250651,0.9542289030573781,8442,1,3.551898029342769,1.247821,0.9541660950192761,5126,2178,26.109969430925666,0.073307,0.954179742603184,8280,4,3.5169517010891975,1.993816,1481.665216,1483.659032,187.20196800000002,False,24.468102630505783,True,True,-83.23443823112194,23.24348887873382
0,2.48,local,0.125,1120,16384,0.5693273627205726,1120,36,0.8658026546207269,6.423272,0.5698635296741679,4330,1,1.82716821955959,1.725885,0.5695689128848931,871,181,2.356490990030487,0.043532,0.5694743179086996,1202,22,0.7461841842540055,2.496204,1013.660231,1016.156435,129.203732875,False,16.030689592584913,True,True,-63.258817526413466,-52.61505506978361
0,2.48,local,0.25,2240,16384,0.735971794284255,2240,51,1.500586707143876,10.251626,0.7360456039487879,5815,1,2.4500339217794393,1.512646,0.7360750989509715,1762,304,4.083319366505353,0.043892,0.735995854228122,2303,31,1.3069935964092354,2.16224,1013.660231,1015.822471,128.869768875,False,14.81209328542299,True,True,-63.25081208555747,-38.75241098482374
0,2.48,local,0.375,3360,16384,0.839989318209277,3360,65,2.1243698738528547,12.895506,0.8400697788379752,6708,1,2.8245922194779753,1.379888,0.8400301357945194,2774,415,5.728889133391051,0.048601,0.8400163168719702,3544,32,1.8385172677150008,1.894951,1013.660231,1015.555182,128.602479875,False,15.54799681012109,True,True,-62.91829315615687,-24.790210098168853
0,2.48,local,0.5,4480,16384,0.9105287646664062,4480,72,2.671146839862641,17.792225,0.9105904583435566,7589,1,3.1941172589767546,1.30573,0.9105546239875403,3923,442,6.507847523000321,0.050064,0.9105785255886181,4769,32,2.352329042273576,1.649672,1013.660231,1015.309903,128.357200875,False,13.553282379276377,True,True,-58.95498733763881,-16.372924871319494
