trial,target_cv,spatial_mode,coverage_target,target_importance,q,single_importance,single_rows,single_chunks,single_aff_ms,single_runtime_ms,top_importance,top_rows,top_chunks,top_aff_ms,top_runtime_ms,quant_importance,quant_rows,quant_chunks,quant_aff_ms,quant_runtime_ms,quant_build_ms,quant_one_query_ms,quant_amortized_ms,quant_full_mask
0,4.55,hot-cold,0.5,0.5,16384,0.5001331330407711,1137,1,0.4879021002410854,1.670922,0.5003834319037808,239,217,2.4874379474867854,0.072836,0.5003899788626854,1019,3,0.4604101662384849,2.124099,1426.412332,1428.536431,180.42564050000001,False
1,1.07,random,0.5,0.5,16384,0.5002515805889942,4396,1,1.8548511396582499,2.025465,0.50005744952961,1691,1359,15.659473789439872,0.143167,0.5000893407132282,4108,6,1.7890573719351381,2.929745,1737.280468,1740.2102129999998,220.0898035,False
1,1.07,local,0.5,0.5,16384,0.5001787668024987,3969,1,1.675751035383586,1.982765,0.50005744952961,1691,272,3.701510909436675,0.082264,0.5000307712086272,2160,19,1.1150033064253928,2.95953,1188.95505,1191.9145800000001,151.57891125,False
1,1.07,hot-cold,0.5,0.5,16384,0.5001413820604776,2324,1,0.9857752238336519,1.74474,0.50005744952961,1691,947,11.127108834001676,0.092944,0.5001413820604778,2324,1,0.9857752238336427,2.673666,2010.743809,2013.417475,254.016642125,False
1,1.25,random,0.5,0.5,16384,0.5000747378966014,4362,1,1.8405902414256068,1.976753,0.5000219848163399,1557,1274,14.668193778671444,0.123461,0.5000674442949959,4091,6,1.781926922818809,2.894067,1756.635072,1759.529139,222.473451,False
1,1.25,local,0.5,0.5,16384,0.5000158943158804,3875,1,1.6363238461521612,1.961044,0.5000219848163399,1557,291,3.8543230233419665,0.08024,0.5000558163329956,1934,24,1.0752147060674948,2.838864,1176.762878,1179.601742,149.93422375,False
1,1.25,hot-cold,0.5,0.5,16384,0.5000057397137626,2183,1,0.9266344399865146,1.752505,0.5000219848163399,1557,888,10.42185185440168,0.094146,0.5000057397137629,2183,1,0.9266344399865061,2.694394,2068.648418,2071.3428120000003,261.27544625,False
1,1.44,random,0.5,0.5,16384,0.5001399341794714,4379,1,1.8477206905419283,1.947609,0.5001728133700359,1283,1096,12.595110041521348,0.092152,0.5000190309249777,3912,12,1.7728528028907942,3.14127,1738.6844,1741.8256700000002,220.47682,False
1,1.44,local,0.5,0.5,16384,0.5000125417962795,3754,1,1.5855718259712845,1.922342,0.5001728133700358,1283,241,3.189352670405677,0.076924,0.5000962399525883,1608,23,0.9274769724932642,2.796716,1115.270346,1118.067062,142.20550925,False
1,1.44,hot-cold,0.5,0.5,16384,0.5001799043782624,1972,1,0.8381329833074653,1.756091,0.5001728133700359,1283,814,9.492860241925301,0.097773,0.5001799043782634,1972,1,0.8381329833074577,2.523335,1858.252039,1860.775374,234.804839875,False
1,2.48,random,0.5,0.5,16384,0.5000694376005408,4228,1,1.784385524861661,1.976203,0.5000637236926105,706,649,7.435698250815571,0.079519,0.5000331642216335,3212,21,1.5782540468991435,3.019092,1528.458622,1531.477714,194.07641975,False
1,2.48,local,0.5,0.5,16384,0.5000509377407787,3460,1,1.462257000077254,1.989608,0.5000637236926104,706,184,2.3202863472263475,0.115195,0.5000177612615161,1026,19,0.6393604065484018,2.807195,1003.249238,1006.056433,128.21334975,False
1,2.48,hot-cold,0.5,0.5,16384,0.5002004068765911,1574,1,0.6711965863488795,1.763124,0.5000637236926104,706,516,5.972580437530912,0.111658,0.500118746841964,1472,3,0.6504156632792856,2.32786,1698.952799,1701.280659,214.69695987499998,False
1,3.3,random,0.5,0.5,16384,0.5002308827172647,4177,1,1.7629941775126963,1.949363,0.5000479786551895,465,439,5.024427627661353,0.115085,0.5000028846494305,2684,28,1.4337968868090112,3.094642,1616.637499,1619.732141,205.17432937499999,False
1,3.3,local,0.5,0.5,16384,0.5003161429811207,3423,1,1.4467377872946718,2.008523,0.5000479786551895,465,118,1.4931432813126628,0.099697,0.5001886163293054,741,16,0.4868178668616783,2.556096,945.608072,948.164168,120.757105,False
1,3.3,hot-cold,0.5,0.5,16384,0.5001923264770448,1300,1,0.5562705241211092,1.641918,0.5000479786551895,465,386,4.441380679510323,0.078427,0.5001923264770448,1300,1,0.5562705241211044,2.271724,1636.997853,1639.269577,206.89645562500002,False
1,4.55,random,0.5,0.5,16384,0.5002569042803238,4386,1,1.8506567578251196,1.896594,0.5002972259219496,271,262,2.995899830990469,0.079839,0.5000047954653265,2011,33,1.2065194185101542,3.070588,1434.923637,1437.9942250000001,182.436042625,False
1,4.55,local,0.5,0.5,16384,0.5000237321382608,3845,1,1.6237407006527704,1.960814,0.5002972259219496,271,78,0.9717368411831202,0.083225,0.5000461616208951,470,10,0.3071448042988264,2.094454,787.087909,789.182363,100.480442625,False
1,4.55,hot-cold,0.5,0.5,16384,0.5009087421001145,1136,1,0.48748266205777235,1.626168,0.5002972259219496,271,241,2.7648812288928912,0.096049,0.5000635801935218,980,4,0.45505296290344727,1.985821,1439.933448,1441.919269,181.977502,False
