trial,target_cv,spatial_mode,budget_fraction,budget_rows,paper_importance,paper_rows,paper_chunks,paper_aff_ms,paper_runtime_ms,top_fixed_importance,top_fixed_rows,top_fixed_chunks,top_fixed_aff_ms,top_fixed_runtime_ms,top_fixed_importance_gain_pct
0,2.48,local,0.625,8960,0.950430412019509,8960,216,12.397967662486796,17.951874,0.9612289952624076,8960,807,18.899491178661485,0.059732,1.1361782100336448
0,2.48,local,0.75,10752,0.9771607583327684,10752,179,13.99529015268769,22.139439,0.9830071224783863,10752,629,18.945688769064358,0.053921,0.5983011593295062
0,2.48,local,0.875,12544,0.9933392335730842,12544,113,15.273586954277643,23.801875,0.9953817630187951,12544,379,18.199822580846963,0.082604,0.20562254833766946
0,2.48,hot-cold,0.125,1792,0.4714625844871428,1792,88,2.972433216972192,4.863929,0.6183549139070905,1792,1196,15.161414699072965,0.04842,31.156731043617647
0,2.48,hot-cold,0.25,3584,0.6820032277228381,3584,127,5.405823029050035,7.757115,0.7822127430289876,3584,1716,22.886230587766757,0.061345,14.693407777664369
0,2.48,hot-cold,0.375,5376,0.806811877758894,5376,138,7.531188038331108,10.633208,0.8712984818898614,5376,1973,27.717813507333744,0.060483,7.992768315470733
0,2.48,hot-cold,0.5,7168,0.8848200931905559,7168,154,9.711557476683033,13.078207,0.9262845830313913,7168,2058,30.657244066863427,0.062526,4.686205722489789
0,2.48,hot-cold,0.625,8960,0.933860902744879,8960,161,11.792918942707425,16.498598,0.9612289952624077,8960,1961,31.594513408214098,0.066324,2.9306390745223565
0,2.48,hot-cold,0.75,10752,0.9667934077684905,10752,155,13.7312688931476,19.389741,0.9830071224783864,10752,1684,30.551623303014104,0.061535,1.6770609501071787
0,2.48,hot-cold,0.875,12544,0.9879911755016588,12544,150,15.680619729401949,22.306091,0.9953817630187951,12544,1175,26.95652768892658,0.057477,0.7480418550685597
0,3.3,random,0.125,1792,0.4568688204247646,1792,191,4.10552445583174,7.04822,0.7279936989888915,1792,1590,19.495763709856092,0.054522,59.34414134719328
0,3.3,random,0.25,3584,0.6275491741400231,3584,310,7.418985133043214,8.473924,0.8620699009884888,3584,2752,34.283148291247265,0.067697,37.37089243561618
0,3.3,random,0.375,5376,0.7484863296743152,5376,412,10.54543075141379,12.465101,0.92691141453428,5376,3388,43.284066934384825,0.075341,23.8381220586356
0,3.3,random,0.5,7168,0.8346569930946055,7168,480,13.297846252102575,17.535526,0.9623719240004877,7168,3614,47.77462239371253,0.094085,15.301486953624078
0,3.3,random,0.625,8960,0.9007333269675134,8960,506,15.588224548596203,21.21944,0.9822171291103459,8960,3339,46.75373406014087,0.078377,9.046384729336365
0,3.3,random,0.75,10752,0.9477537839101517,10752,471,17.20754881042544,22.563401,0.9930969144477475,10752,2692,41.64051620369784,0.08031,4.784273226588809
0,3.3,random,0.875,12544,0.9821273676189244,12544,334,17.704782719209298,24.914183,0.99839289248485,12544,1566,31.257874042267197,0.067185,1.6561522875958357
0,3.3,local,0.125,1792,0.6891217781996997,1792,96,3.0604403034855547,6.13341,0.7279936989888915,1792,392,6.316702504479986,0.047769,5.640791224265618
0,3.3,local,0.25,3584,0.8377967245273019,3584,149,5.647842516961783,9.195482,0.8620699009884889,3584,586,10.455229617754238,0.049102,2.897263232305214
0,3.3,local,0.375,5376,0.9111944058072807,5376,176,7.949221699269582,12.17502,0.92691141453428,5376,685,13.548672578682304,0.053149,1.7248798529524212
0,3.3,local,0.5,7168,0.9526290564648818,7168,184,10.041584051108146,14.906514,0.9623719240004877,7168,709,15.81704910354759,0.05885,1.022734659360558
0,3.3,local,0.625,8960,0.9771419593720063,8960,187,12.078941973875855,17.925365,0.9822171291103459,8960,655,17.22735653490759,0.056846,0.5193891931118522
0,3.3,local,0.75,10752,0.9907878329806216,10752,159,13.775272436404283,20.772094,0.9930969144477473,10752,562,18.208629419514942,0.058369,0.23305508911823924
0,3.3,local,0.875,12544,0.9976543344604768,12544,104,15.174578981950111,23.176927,0.99839289248485,12544,377,18.177820809218623,0.06408,0.07402945076888656
0,3.3,hot-cold,0.125,1792,0.5612794045979521,1792,102,3.1264456183705773,6.194535,0.7279936989888915,1792,1183,15.01840318348875,0.071694,29.702549750664353
0,3.3,hot-cold,0.25,3584,0.7652516313655033,3584,132,5.460827458120887,11.577213,0.8620699009884889,3584,1716,22.886230587766757,0.072355,12.651821395038976
0,3.3,hot-cold,0.375,5376,0.870851121584551,5376,153,7.696201325543663,12.841044,0.92691141453428,5376,1949,27.453792247793654,0.085029,6.437414106756267
0,3.3,hot-cold,0.5,7168,0.9296707167627288,7168,169,9.87657076389559,15.597525,0.9623719240004875,7168,2019,30.22820952011078,0.07524,3.5175042784642896
0,3.3,hot-cold,0.625,8960,0.9633271133625476,8960,165,11.836922485964106,17.103969,0.9822171291103459,8960,1964,31.627516065656607,0.06401,1.9609139497653638
0,3.3,hot-cold,0.75,10752,0.9835349291418859,10752,159,13.775272436404283,23.646976,0.9930969144477475,10752,1699,30.716636590226656,0.073077,0.9722059707838016
0,3.3,hot-cold,0.875,12544,0.9945444752331548,12544,159,15.779627701729481,24.519627,0.99839289248485,12544,1180,27.011532117997433,0.057879,0.38695275551079433
0,4.55,random,0.125,1792,0.49810583291069044,1792,187,4.061520912575059,6.147477,0.7684038486403488,1792,1563,19.198739792873493,0.060664,54.26517777360025
0,4.55,random,0.25,3584,0.6682667057944799,3584,316,7.4849904479282365,9.540968,0.8865269488551424,3584,2661,33.282067682157766,0.073698,32.66064898462662
0,4.55,random,0.375,5376,0.7809810429589484,5376,413,10.556431637227961,13.182062,0.9408116874788621,5376,3297,42.28298632529532,0.085339,20.465368008723228
0,4.55,random,0.5,7168,0.8604219128811808,7168,488,13.385853338615938,17.645852,0.9700034224228508,7168,3578,47.37859050440239,0.084689,12.735787861879167
0,4.55,random,0.625,8960,0.9170199232460589,8960,514,15.676231635109566,21.866138,0.9860756833296263,8960,3354,46.91874734735343,0.092403,7.530453628436384
0,4.55,random,0.75,10752,0.9576120458853208,10752,459,17.075538180655393,25.386185,0.9946988085429294,10752,2671,41.409497601600265,0.093765,3.872837942772689
0,4.55,random,0.875,12544,0.9857379342655557,12544,322,17.57277208943925,26.028256,0.9987844596493449,12544,1578,31.38988467203724,0.062987,1.3235287930265072
0,4.55,local,0.125,1792,0.737072393968065,1792,95,3.0494394176713846,5.622977,0.7684038486403488,1792,373,6.107685674010748,0.043291,4.250797469650092
0,4.55,local,0.25,3584,0.8647189046326118,3584,129,5.427824800678376,8.491096,0.8865269488551424,3584,566,10.23521190147083,0.044713,2.5219807391392735
0,4.55,local,0.375,5376,0.9276548588208251,5376,171,7.89421727019873,11.470083,0.9408116874788622,5376,670,13.383659291469748,0.068598,1.4182891980710544
0,4.55,local,0.5,7168,0.9623572874377919,7168,192,10.129591137621508,15.942369,0.9700034224228508,7168,691,15.619033158892524,0.05897,0.7945214407235612
0,4.55,local,0.625,8960,0.9821863531532145,8960,186,12.067941088061684,19.439494,0.9860756833296263,8960,663,17.315363621420953,0.055644,0.3959869900376223
0,4.55,local,0.75,10752,0.9927114006003103,10752,161,13.797274208032624,21.046356,0.9946988085429295,10752,562,18.208629419514942,0.056485,0.20019997165514614
0,4.55,local,0.875,12544,0.9981818248074275,12544,108,15.218582525206791,23.084094,0.9987844596493449,12544,388,18.298830553174497,0.058048,0.06037325334327104
0,4.55,hot-cold,0.125,1792,0.6089233473433433,1792,100,3.104443846742236,5.2178,0.7684038486403489,1792,1159,14.754381923948662,0.049433,26.190570946704405
0,4.55,hot-cold,0.25,3584,0.8015803364617579,3584,152,5.680845174404295,8.392732,0.8865269488551424,3584,1717,22.897231473580927,0.060593,10.597392242472647
0,4.55,hot-cold,0.375,5376,0.8916825567705138,5376,176,7.949221699269582,11.321535,0.9408116874788621,5376,1928,27.222773645696076,0.061825,5.509710864624706
0,4.55,hot-cold,0.5,7168,0.9425792706524185,7168,168,9.86556987808142,14.258583,0.9700034224228508,7168,2011,30.140202433597416,0.063769,2.9094796187752126
0,4.55,hot-cold,0.625,8960,0.97047104689739,8960,168,11.869925143406618,17.198126,0.9860756833296263,8960,1920,31.143477089833112,0.064009,1.6079445628104372
0,4.55,hot-cold,0.75,10752,0.9869530216690927,10752,157,13.753270664775942,20.082967,0.9946988085429294,10752,1716,30.903651649067555,0.06431,0.7848181933459486
0,4.55,hot-cold,0.875,12544,0.9959634904180767,12544,139,15.559609985446073,23.029663,0.9987844596493449,12544,1201,27.24255072009501,0.05897,0.28324022500905155
1,1.07,random,0.125,1792,0.21000959349038645,1792,104,3.1484473899989176,3.368694,0.3946287334822133,1792,1570,19.275745993572684,0.052397,87.90986017516293
1,1.07,random,0.25,3584,0.3739453933465543,3584,197,6.1758850360419615,5.233038,0.5810541446638819,3584,2694,33.64509691402539,0.0644,55.38475804283793
1,1.07,random,0.375,5376,0.5153782804014684,5376,279,9.082312938129132,7.489905,0.7112303421134261,5376,3326,42.60201201390626,0.073798,38.00161340896888
1,1.07,random,0.5,7168,0.6415524223905484,7168,351,11.878731982074598,12.172645,0.8085908609488456,7168,3567,47.257580760446515,0.085069,26.036600085754436
1,1.07,random,0.625,8960,0.7542998556029401,8960,392,14.334123565780782,15.18254,0.8828470036018392,8960,3328,46.632724316185,0.080009,17.04191602902356
1,1.07,random,0.75,10752,0.8518370164414254,10752,383,16.239470858778446,18.93429,0.9386804364681808,10752,2672,41.420498487414434,0.070281,10.194839899015706
1,1.07,random,0.875,12544,0.9338220784549726,12544,289,17.20974285757163,22.415585,0.9781757645788436,12544,1554,31.125863412497154,0.059271,4.749693453088533
1,1.07,local,0.125,1792,0.3683037310819026,1792,88,2.972433216972192,4.678703,0.3946287334822133,1792,403,6.43771224843586,0.040135,7.14763391697939
1,1.07,local,0.25,3584,0.5510039697715807,3584,140,5.54883454463425,7.394257,0.5810541446638819,3584,658,11.247293396374504,0.047428,5.453712956870094
1,1.07,local,0.375,5376,0.6834564037829105,5376,184,8.037228785782945,9.72942,0.7112303421134262,5376,762,14.39574078637342,0.055774,4.06374688667599
1,1.07,local,0.5,7168,0.7865264629142072,7168,200,10.217598224134871,14.328654,0.8085908609488457,7168,761,16.38909516588445,0.060914,2.805296334580576
1,1.07,local,0.625,8960,0.866718976381588,8960,199,12.210952603645898,17.540155,0.8828470036018392,8960,722,17.964415884457004,0.061655,1.860813903900338
1,1.07,local,0.75,10752,0.9274862729789337,10752,172,13.918283951988498,19.950058,0.9386804364681809,10752,576,18.36264182091333,0.059642,1.206935759091432
1,1.07,local,0.875,12544,0.9726621213003761,12544,116,15.306589611720156,22.010708,0.9781757645788436,12544,348,17.85879512060768,0.05888,0.5668611080583918
1,1.07,hot-cold,0.125,1792,0.30494412886900335,1792,76,2.8404225872021476,4.555182,0.3946287334822133,1792,1176,14.941396982789557,0.048511,29.410175872491152
1,1.07,hot-cold,0.25,3584,0.5040193788989793,3584,105,5.163803541138288,6.9521,0.5810541446638819,3584,1692,22.62220932822667,0.055724,15.284088070816559
1,1.07,hot-cold,0.375,5376,0.6495532329747096,5376,127,7.410178294375234,9.745049,0.7112303421134262,5376,1913,27.05776035848352,0.058158,9.495312471351824
1,1.07,hot-cold,0.5,7168,0.7596409358297895,7168,144,9.60154861854133,12.131148,0.8085908609488457,7168,1959,29.568156371260557,0.061405,6.443824023989175
1,1.07,hot-cold,0.625,8960,0.8443724855089527,8960,152,11.693910970379891,15.858052,0.8828470036018392,8960,1920,31.143477089833112,0.063619,4.556581218974198
1,1.07,hot-cold,0.75,10752,0.911463195665351,10752,139,13.555254720120875,18.065957,0.9386804364681809,10752,1710,30.83764633418253,0.060764,2.9861042039071917
1,1.07,hot-cold,0.875,12544,0.9606605319336177,12544,153,15.71362238684446,20.109475,0.9781757645788436,12544,1191,27.132541861953307,0.060884,1.823248906663344
1,1.25,random,0.125,1792,0.226522802898986,1792,113,3.247455362326451,3.984355,0.42764939953179887,1792,1569,19.264745107758515,0.062146,88.78867560300404
1,1.25,random,0.25,3584,0.3886287170379209,3584,204,6.252891236741155,5.288842,0.6163078522931952,3584,2717,33.898117287751305,0.065512,58.58525766974092
1,1.25,random,0.375,5376,0.5311039092677701,5376,288,9.181320910456664,8.571256,0.742613207884395,5376,3393,43.33907136345568,0.073727,39.82446653579177
1,1.25,random,0.5,7168,0.6582619329359031,7168,367,12.054746155101324,12.440385,0.8342906608950745,7168,3604,47.66461353557082,0.087374,26.741441233593545
1,1.25,random,0.625,8960,0.7704114987046156,8960,414,14.57614305369253,15.915379,0.9014842541840693,8960,3376,47.16076683526518,0.077595,17.0133436092065
1,1.25,random,0.75,10752,0.8629324012764769,10752,407,16.503492118318533,18.919563,0.9500747039834064,10752,2673,41.431499373228604,0.069981,10.09839271048647
1,1.25,random,0.875,12544,0.940621501248422,12544,303,17.363755258970016,24.776196,0.9830149596080302,12544,1563,31.224871384824688,0.06446,4.5069625033387295
1,1.25,local,0.125,1792,0.40164125014650853,1792,79,2.8734252446446584,4.550914,0.42764939953179887,1792,354,5.898668843541511,0.038281,6.475467690582892
1,1.25,local,0.25,3584,0.586474874294763,3584,140,5.54883454463425,7.357207,0.6163078522931952,3584,575,10.334219873798363,0.044283,5.086829684614602
1,1.25,local,0.375,5376,0.715889744062072,5376,176,7.949221699269582,10.099091,0.742613207884395,5376,714,13.867698267293243,0.049513,3.7329021743892854
1,1.25,local,0.5,7168,0.8126156780166298,7168,184,10.041584051108146,13.549979,0.8342906608950746,7168,742,16.180078335415214,0.052228,2.6673104475842146
1,1.25,local,0.625,8960,0.8859768619253127,8960,174,11.93593045829164,19.721951,0.9014842541840693,8960,707,17.79940259724445,0.055022,1.7503157164914684
1,1.25,local,0.75,10752,0.9406440039828325,10752,153,13.709267121519261,19.107323,0.9500747039834065,10752,544,18.010613474859877,0.061424,1.002579079932775
1,1.25,local,0.875,12544,0.978394668152847,12544,106,15.196580753578452,22.228264,0.9830149596080303,12544,361,18.001806636191898,0.053189,0.47223187181775206
1,1.25,hot-cold,0.125,1792,0.32910371245580694,1792,78,2.8624243588304883,4.377891,0.42764939953179887,1792,1190,15.095409384187944,0.048751,29.94365707412825
1,1.25,hot-cold,0.25,3584,0.5325456486325305,3584,110,5.21880797020914,7.085059,0.6163078522931952,3584,1706,22.776221729625053,0.067135,15.728642957791328
1,1.25,hot-cold,0.375,5376,0.6766990316430272,5376,148,7.641196896472811,9.958037,0.7426132078843951,5376,1896,26.870745299642625,0.061895,9.740545376772314
1,1.25,hot-cold,0.5,7168,0.7838050878507965,7168,161,9.788563677382227,12.969925,0.8342906608950745,7168,2032,30.371221035694994,0.06397,6.441087692185077
1,1.25,hot-cold,0.625,8960,0.8629693212053438,8960,159,11.770917171079084,15.553052,0.9014842541840693,8960,1961,31.594513408214098,0.063138,4.463070938017832
1,1.25,hot-cold,0.75,10752,0.9223030569025434,10752,174,13.940285723616839,18.45789,0.9500747039834063,10752,1729,31.04666316465177,0.062597,3.0111194875718006
1,1.25,hot-cold,0.875,12544,0.9677562064279276,12544,149,15.669618843587777,21.795085,0.9830149596080302,12544,1173,26.934525917298238,0.058129,1.5767145773649016
1,1.44,random,0.125,1792,0.24053252504816994,1792,110,3.21445270488394,3.682802,0.4589123808302174,1792,1572,19.297747765201027,0.052578,90.79015644072
1,1.44,random,0.25,3584,0.4150051709846982,3584,211,6.329897437440347,5.681527,0.6449365192041328,3584,2681,33.50208539844117,0.067907,55.4044537984594
1,1.44,random,0.375,5376,0.5584111150080808,5376,305,9.368335969297561,9.277966,0.765852366848774,5376,3304,42.359992525994514,0.079268,37.148481873913155
1,1.44,random,0.5,7168,0.6805535501478875,7168,371,12.098749698358006,14.523388,0.8514918413895213,7168,3544,47.0045603867206,0.08566,25.117537217238528
1,1.44,random,0.625,8960,0.7853202675684952,8960,413,14.56514216787836,17.175383,0.9132847704542761,8960,3378,47.18276860689352,0.093194,16.294562635188825
