trial,target_cv,spatial_mode,coverage_target,target_importance,q,single_importance,single_rows,single_chunks,single_aff_ms,single_runtime_ms,top_importance,top_rows,top_chunks,top_aff_ms,top_runtime_ms,quant_importance,quant_rows,quant_chunks,quant_aff_ms,quant_runtime_ms,quant_build_ms,quant_one_query_ms,quant_amortized_ms,quant_full_mask
1,1.25,local,0.5,0.5,131072,0.5000011639354228,6130,1,6.867417055704499,3.081548,0.500018618563745,2382,427,7.361649583055115,0.085018,0.5000040937476398,2736,58,3.6982723626738743,12.583653,16458.15066,16470.734313,2069.8524855,False
1,1.25,hot-cold,0.5,0.5,131072,0.5000868848480111,3412,1,3.8273291030516585,2.727026,0.500018618563745,2382,1418,18.263527424897955,0.100658,0.5000811608781143,3368,4,3.811117680318932,7.036277,17074.248113,17081.28439,2141.3172911250003,False
1,1.44,random,0.5,0.5,131072,0.5000282344935373,6980,1,7.818143604547367,3.10399,0.5000402864432889,2116,1812,22.300354950984374,0.097382,0.5000065088081361,5231,77,6.697951239451877,17.627027,22739.668153,22757.295179999997,2860.085546125,False
1,1.44,local,0.5,0.5000000000000001,131072,0.5003963548400134,6458,1,7.23428565337563,3.165665,0.500040286443289,2116,406,6.833109496260828,0.164417,0.5000188405229583,2377,56,3.2747284368871474,11.687078,17774.597416,17786.284494,2233.511755,False
1,1.44,hot-cold,0.5,0.5,131072,0.5000157964007049,3256,1,3.652842818793438,2.64385,0.5000402864432889,2116,1332,17.019929760182595,0.09131,0.5000428219969436,3192,5,3.6252622454314967,7.217817,20088.85613,20096.073947,2518.32483325,False
1,2.48,random,0.5,0.5,131072,0.5001347696924433,6897,1,7.725307953307417,3.09361,0.5000386880051173,1206,1088,13.317876963352072,0.134742,0.5000068848869154,3823,126,5.662144078733843,18.826118,23920.550188,23939.376306000002,3008.8948915,False
1,2.48,local,0.5,0.5,131072,0.5000670436559492,6137,1,6.875246568459676,3.318982,0.5000386880051173,1206,260,4.209143509219001,0.129552,0.5000052788650243,1427,46,2.1021428476856485,13.021431,15362.556772,15375.578203,1933.3410274999999,False
1,2.48,hot-cold,0.5,0.5,131072,0.5001202464815657,2517,1,2.8262699722112274,2.657916,0.5000386880051173,1206,911,11.370720174243916,0.090769,0.5001270641314837,2377,11,2.779688575249428,8.868852,22164.073652,22172.942504,2779.3780585,False
1,3.3,random,0.5,0.5,131072,0.5000313302755645,6905,1,7.734255967884761,3.149996,0.500133289505682,775,731,8.908486442338805,0.123991,0.50000685203389,2696,144,4.599608469805691,19.542927,23466.822432,23486.365359,2952.895731,False
1,3.3,local,0.5,0.5,131072,0.5000602878905128,5456,1,6.113546827563214,3.030723,0.500133289505682,775,184,2.89100190198761,0.086451,0.5000050712383809,921,39,1.4591747249694318,9.794441,14536.765604,14546.560045,1826.8901415,False
1,3.3,hot-cold,0.5,0.4999999999999999,131072,0.5000388153283725,2020,1,2.270374566593692,2.637097,0.500133289505682,775,630,7.797396975107597,0.082835,0.5000985411855107,1803,15,2.181672072581562,9.009846,21838.588515,21847.598361,2738.833410375,False
1,4.55,random,0.5,0.49999999999999994,131072,0.5004487572272922,6619,1,7.41436444674469,3.01821,0.5004560059294003,390,377,4.583549662587782,0.131716,0.5000024613516296,1303,165,3.2725540336231744,18.701394,22219.165334,22237.866728,2796.0970607500003,False
1,4.55,local,0.5,0.49999999999999994,131072,0.5000204317174199,5357,1,6.002815147168574,3.161688,0.5004560059294003,390,117,1.7233193509034848,0.138108,0.5001050553893778,491,22,0.7912038825962836,8.352167,13399.899004,13408.251171,1683.3395425,False
1,4.55,hot-cold,0.5,0.4999999999999999,131072,0.5013294064890608,1679,1,1.8889654452343763,2.624174,0.5004560059294003,390,342,4.198518659091819,0.122308,0.5000418629737817,1178,26,1.6036181776824123,9.974367,23820.529443,23830.50381,2987.5405473749997,False
