trial,target_cv,spatial_mode,budget_fraction,budget_rows,q,paper_importance,paper_rows,paper_chunks,paper_aff_ms,paper_runtime_ms,single_importance,single_rows,single_chunks,single_aff_ms,single_runtime_ms,top_importance,top_rows,top_chunks,top_aff_ms,top_runtime_ms,quant_importance,quant_rows,quant_chunks,quant_aff_ms,quant_runtime_ms,quant_build_ms,quant_one_query_ms,quant_amortized_ms,quant_full_mask,paper_extra_vs_quant_pct,quant_strictly_beats_paper,quant_nonworse_than_paper,paper_extra_vs_top_pct,paper_extra_vs_single_pct
0,1.07,local,0.875,12544,131072,0.9723506110358049,12544,110,15.240584296835133,22.233594,0.9724017107023311,13786,1,15.430667006223317,1.87847,0.9723575709679382,12235,426,18.371247151063034,0.072566,0.9723581178044215,12573,33,14.425952641984264,8.107159,16979.70308,16987.810239,2130.570044,False,5.646986892775607,True,True,-17.04110139330823,-1.2318502454334745
0,1.07,hot-cold,0.125,1792,131072,0.29926132119375726,1792,75,2.829421701387977,5.357691,0.29931750371480337,1963,1,2.206619962730111,3.477027,0.29932599636947926,1181,883,11.034732825892942,0.060884,0.2992901769007788,1932,3,2.193948177871203,7.240109,17865.466009,17872.706118,2240.423360125,False,28.964837452695757,True,True,-74.35894691760227,28.224241109797312
0,1.07,hot-cold,0.25,3584,131072,0.4990538733914752,3584,121,5.339817714165013,8.357366,0.49905734996143114,3747,1,4.202027213477965,3.464513,0.4990873605907529,2770,1532,19.951607114714594,0.075551,0.49907301021007416,3710,3,4.182644417686219,6.63636,17865.466009,17872.102369,2239.819611125,False,27.666069140032867,True,True,-73.236152438934,27.07718067692648
0,1.07,hot-cold,0.375,5376,131072,0.6462373321214403,5376,150,7.663198668101153,11.020453,0.6462415360247517,5466,1,6.124731845784894,3.151579,0.6463076664237651,4467,1842,25.25997930932664,0.085089,0.6462674496921391,5427,3,6.103112046348293,6.152547,17865.466009,17871.618556,2239.335798125,False,25.562149439584925,True,True,-69.66268826169743,25.118925384056578
0,1.07,hot-cold,0.5,7168,131072,0.7562263816219545,7168,170,9.88757164970976,13.876158,0.7562401040473551,7151,1,8.009407416138108,2.930285,0.7562335319357019,6181,1949,28.354186214638958,0.089568,0.7562641342619869,7133,2,8.000275269152342,5.810868,17865.466009,17871.276877,2238.994119125,False,23.590393043530653,True,True,-65.12835327079529,23.44947804487194
0,1.07,hot-cold,0.625,8960,131072,0.8410781257709845,8960,180,12.001935773176662,16.840217,0.8411127358285335,8884,1,9.94777107395539,2.734049,0.8411110060693325,7912,1990,30.741349187192892,0.085039,0.8411341901603447,8865,2,9.937520425146923,5.21254,17865.466009,17870.678549,2238.395791125,False,20.773948225613005,True,True,-60.95833107358616,20.64949709789112
0,1.07,hot-cold,0.75,10752,131072,0.9080029028323875,10752,173,13.929284837802667,19.488004,0.9080534375909874,10670,1,11.94541532834758,2.640914,0.9080274366020635,9712,1834,31.038514280084854,0.09656,0.9080534375909866,10670,1,11.945415328345582,4.813514,17865.466009,17870.279523,2237.996765125,False,16.607790143131407,True,True,-55.1225786385656,16.607790143111888
0,1.07,hot-cold,0.875,12544,131072,0.9596990112170886,12544,175,15.955641874756207,22.648951,0.959708875032149,12493,1,13.98444415015999,1.932441,0.9597167356864473,11627,1517,29.69316446644472,0.084618,0.9597121129985255,12472,3,13.982957383520247,4.397527,17865.466009,17869.863536,2237.580778125,False,14.107777325853021,True,True,-46.264932817156755,14.095645872157636
0,1.25,random,0.125,1792,131072,0.22747081042788822,1792,114,3.2584562481406216,3.693301,0.2274895197844652,3107,1,3.4861860472903943,3.910978,0.2276827845483168,615,595,7.233405680064742,0.064841,0.22749789412296506,2025,56,2.881015795483946,21.179905,21948.242299,21969.422204000002,2764.710192375,False,13.100950478936003,True,True,-54.95266832439768,-6.532347845484998
0,1.25,random,0.25,3584,131072,0.3935036633279494,3584,207,6.2858938941836655,5.793967,0.3935109821641897,5499,1,6.161642405916441,3.518685,0.393620874418939,1540,1370,16.793706371552254,0.092062,0.3935055180228738,4106,70,5.362630488813891,19.595536,21948.242299,21967.837835000002,2763.125823375,False,17.2166142585368,True,True,-62.56994283982675,2.0165319582310826
0,1.25,random,0.375,5376,131072,0.5368677698544204,5376,296,9.269327996970027,8.478031,0.5368696469180327,7498,1,8.397527548430432,3.029822,0.5369416444887691,2716,2193,27.162793539484134,0.078457,0.5368959079266952,6125,71,7.63188655358486,17.715423,21948.242299,21965.957722000003,2761.2457103750003,False,21.455264460345337,True,True,-65.87490906082236,10.381632492560765
0,1.25,random,0.5,7168,131072,0.6635756710842475,7168,366,12.043745269287154,12.023937,0.6635974679762072,9361,1,10.481296443129564,3.43044,0.6636037839541845,4165,2943,37.03416704043346,0.094166,0.6635819099001743,8082,65,9.754789304682188,15.6324,21948.242299,21963.874699,2759.162687375,False,23.4649451988296,True,True,-67.47936775211404,14.907018751308843
0,1.25,random,0.625,8960,131072,0.7726405408535382,8960,410,14.532139510435847,17.707377,0.7727004979943337,10957,1,12.26642535130982,3.079885,0.7726429361103284,5882,3421,44.21305808826949,0.132838,0.7726495879483508,9894,54,11.660504862494351,13.991384,21948.242299,21962.233683000002,2757.521671375,False,24.62701814205335,True,True,-67.13156669366084,18.470859229450177
0,1.25,random,0.75,10752,131072,0.8650157314461504,10752,388,16.2944752878493,21.264134,0.8650348573613603,12305,1,13.774165807592391,2.757312,0.8650445150768395,7892,3568,48.07837696551037,0.110226,0.8650550245983979,11522,41,13.338414313399273,12.849279,21948.242299,21961.091578,2756.379566375,False,22.162011952803695,True,True,-66.10851630965342,18.29736562970441
0,1.25,random,0.875,12544,131072,0.9406211957784438,12544,294,17.264747286642482,23.840558,0.9406947949509328,13422,1,15.023532342954136,2.508938,0.9406293713271152,10311,2902,43.457442921097496,0.112671,0.9406355261124054,12976,25,14.78870178980451,11.963785,21948.242299,21960.206084,2755.494072375,False,16.742818484209245,True,True,-60.27205899346443,14.918029212613583
0,1.25,local,0.125,1792,131072,0.39804525526683165,1792,85,2.939430559529681,4.606528,0.39812753826979497,5066,1,5.677331116917663,3.418107,0.39812922223753716,1571,341,5.50846842525815,0.051646,0.3981057113950874,1847,49,2.6049162704388027,14.333213,16131.645216,16145.978429,2030.788865,False,12.841652259115754,True,True,-46.63797025591688,-48.22513432816022
0,1.25,local,0.25,3584,131072,0.5878647820589605,3584,143,5.581837202076762,7.144019,0.587898749921331,7790,1,8.72413008050351,3.014193,0.5879399672746493,3245,588,10.098059271667598,0.081292,0.5878995482417226,3709,71,4.929586151227453,13.01551,16131.645216,16144.660726,2029.471162,False,13.231355145033818,True,True,-44.72366370696719,-36.01840927898443
0,1.25,local,0.375,5376,131072,0.7185671953033849,5376,175,7.938220813455412,10.410272,0.7186530591744229,9591,1,10.738551862228222,2.733357,0.7185745463750284,4964,735,13.637894118657572,0.090689,0.7185754978098241,5520,80,7.054200923500887,11.792085,16131.645216,16143.437301,2028.2477370000001,False,12.531821811446209,True,True,-41.79291359510277,-26.077362056821585
0,1.25,local,0.5,7168,131072,0.8145550994372097,7168,192,10.129591137621508,13.316794,0.8145781288273575,11004,1,12.31899493695172,2.496696,0.8145754003027754,6712,730,15.538030874736524,0.107821,0.8145551113683173,7249,83,9.021093231471497,10.330733,16131.645216,16141.975949000001,2026.786385,False,12.287844474135824,True,True,-34.807755118498726,-17.772584618595268
0,1.25,local,0.625,8960,131072,0.8868469797074874,8960,193,12.144947288760877,17.35043,0.8869174514450379,11945,1,13.371505151611883,2.269861,0.8868512577531723,8486,671,16.873200844226645,0.121046,0.8868559932707881,9111,70,10.960732108763704,9.287013,16131.645216,16140.932229,2025.742665,False,10.804161330157203,True,True,-28.02226796869779,-9.172922935329753
0,1.25,local,0.75,10752,131072,0.9413491713256996,10752,169,13.885281294545987,19.996084,0.9414312706310614,13219,1,14.796476473054016,1.93726,0.9413647545144417,10341,593,18.089952630843143,0.083266,0.9413549029517913,10855,60,12.801390428482604,8.611141,16131.645216,16140.256357,2025.0667930000002,False,8.466977646832552,True,True,-23.243130715158667,-6.158190297314459
0,1.25,local,0.875,12544,131072,0.9788058073264128,12544,118,15.328591383348495,23.169564,0.9788472130577899,13885,1,15.541398686617956,2.00185,0.9788114901714418,12224,423,18.325940973576675,0.094777,0.9788191397969047,12578,35,14.45354692272345,7.833437,16131.645216,16139.478653,2024.289089,False,6.054184936773721,True,True,-16.35577455231313,-1.3692931219421056
0,1.25,hot-cold,0.125,1792,131072,0.32293028659152256,1792,76,2.8404225872021476,4.338257,0.3230530831416238,1997,1,2.244649024683826,3.13076,0.32293475580250175,1095,832,10.377496492663798,0.063689,0.32301514223950706,1933,5,2.2170684513217163,7.796178,18146.069252,18153.86543,2276.0548345,False,28.116142986420446,True,True,-72.62901905859339,26.54194735866291
0,1.25,hot-cold,0.25,3584,131072,0.5295827718088836,3584,117,5.295814170908332,7.010039,0.5296336293819768,3749,1,4.204264217122302,2.706828,0.5296775749743599,2646,1498,19.438882771083957,0.067927,0.5296321887915089,3662,7,4.17295987347884,7.007584,18146.069252,18153.076836,2275.2662405,False,26.90786232011886,True,True,-72.75659186141064,25.962924721538183
0,1.25,hot-cold,0.375,5376,131072,0.6772180463869005,5376,131,7.454181837631916,9.789302,0.6772185805491189,5461,1,6.1191393366740545,2.453504,0.6772424464160929,4352,1843,25.142352485591484,0.081502,0.6772460394513262,5443,2,6.110007189688806,6.467244,18146.069252,18152.536496,2274.7259005,False,21.999559185650817,True,True,-70.35209079220515,21.817488171195976
0,1.25,hot-cold,0.5,7168,131072,0.7848527376346965,7168,146,9.62355039016967,12.538419,0.7848768085170417,7227,1,8.094413554622882,2.273689,0.7848628261635131,6112,1973,28.541030848449452,0.090479,0.7848811183666483,7207,3,8.094045289806926,5.771564,18146.069252,18151.840816,2274.0302205000003,False,18.89667089321696,True,True,-66.28170005046441,18.89126155005347
0,1.25,hot-cold,0.625,8960,131072,0.8650890669348544,8960,155,11.726913627822402,16.277856,0.8650896281489655,8971,1,10.045080732484013,2.14088,0.8651218137376477,7894,2054,31.425272846500768,0.097522,0.8651278340024613,8952,2,10.03483008367552,5.28199,18146.069252,18151.351242,2273.5406465,False,16.862104590087014,True,True,-62.683176419490636,16.742850954892162
0,1.25,hot-cold,0.75,10752,131072,0.9240126449959019,10752,149,13.665263578262579,19.111421,0.924035125578954,10731,1,12.013643939499833,1.95879,0.9240313075247175,9677,1870,31.395398605619107,0.077285,0.9240317669437061,10709,3,12.011038671038465,4.801141,18146.069252,18150.870393,2273.0597975,False,13.772538350183261,True,True,-56.4736738974966,13.747865735660447
0,1.25,hot-cold,0.875,12544,131072,0.9683269054591496,12544,143,15.603613528702756,21.540429,0.9683475978473338,12539,1,14.035895233979721,1.955464,0.9683285808066201,11606,1574,30.296726419586903,0.081251,0.9683417910615237,12525,2,14.03123709428097,4.413267,18146.069252,18150.482519,2272.6719235,False,11.206256610564115,True,True,-48.4973613564567,11.169350216633989
0,1.44,random,0.125,1792,131072,0.24157626478324068,1792,117,3.2914589055831325,3.641946,0.24157901310843752,3266,1,3.664027837015119,3.662373,0.24169158261402898,550,532,6.467647255331082,0.049553,0.24157992047928242,1968,62,2.8832665065053864,22.417118,22552.628689,22575.045807000002,2841.495704125,False,14.157289940307628,True,True,-49.10886794467517,-10.168288779582468
0,1.44,random,0.25,3584,131072,0.41260872545021166,3584,216,6.384901866511199,5.44272,0.4127545159719599,5756,1,6.449097374213638,3.207504,0.41262762884471516,1425,1283,15.708001596170103,0.072977,0.41261943931360784,4068,80,5.43013627771321,20.307966,22552.628689,22572.936655,2839.386552125,False,17.582718737955293,True,True,-59.35255145334366,-0.9954184900218932
0,1.44,random,0.375,5376,131072,0.5583248805217942,5376,310,9.423340398368413,7.983838,0.5584417270560931,7957,1,8.91091988480558,2.828666,0.5583752406585192,2581,2107,26.06571961347279,0.083906,0.5583511689837826,6071,88,7.758502514028695,18.293874,22552.628689,22570.922563,2837.372460125,False,21.458237350950228,True,True,-63.84776427389445,5.750478291658601
0,1.44,random,0.5,7168,131072,0.6833757492295223,7168,388,12.285764757198901,15.213688,0.6833860539025888,9719,1,10.881720095465736,2.689605,0.6834221140949723,4004,2842,35.742998779833194,0.107631,0.6833928622697344,8032,81,9.874878386600546,16.28538,22552.628689,22568.914069000002,2835.363966125,False,24.414339865387547,True,True,-65.62749300114477,12.902782367267562
0,1.44,random,0.625,8960,131072,0.7881949397517314,8960,430,14.752157226719255,16.846479,0.7882065457215769,11226,1,12.567302341473033,2.332549,0.7882347113244055,5681,3395,43.702216190845284,0.098214,0.7882135204516177,9874,66,11.77014545582106,14.704817,22552.628689,22567.333506000003,2833.783403125,False,25.33538588873945,True,True,-66.24391504014955,17.385233727019035
0,1.44,random,0.75,10752,131072,0.8760204322107139,10752,419,16.63550274808858,22.913305,0.8760803348590512,12504,1,13.996747670203838,2.68111,0.8760499795961691,7691,3534,47.4795279815728,0.105848,0.8760311367728845,11541,47,13.425671162905507,13.227036,22552.628689,22565.855725,2832.3056221250004,False,23.90816478547222,True,True,-64.9627882683565,18.85263019710002
0,1.44,random,0.875,12544,131072,0.9474471284362458,12544,306,17.396757916412525,24.179751,0.9474671211935392,13535,1,15.14992304885913,2.464295,0.9474684324758673,10206,2911,43.43900820209738,0.100077,0.9474584278558631,13072,22,14.863075307290126,12.258967,22552.628689,22564.887656000003,2831.3375531250003,False,17.04682615635853,True,True,-59.95130037160343,14.830668514336743
0,1.44,local,0.125,1792,131072,0.43687722828424447,1792,82,2.9064279020871697,4.546796,0.436905544108245,5696,1,6.381987264883553,3.251476,0.4370012021623854,1588,350,5.626490928562541,0.051396,0.4368967796621224,1869,41,2.541516224013134,12.739264,15889.163666,15901.90293,1998.88472225,False,14.358030636445385,True,True,-48.343862293763515,-54.45888903477465
0,1.44,local,0.25,3584,131072,0.6249462279220777,3584,134,5.482829229749228,7.539288,0.6250003171493671,8414,1,9.422075217536392,2.733688,0.6249622604214148,3277,511,9.286783122285858,0.058799,0.6249513322997314,3691,71,4.909453118428432,11.42068,15889.163666,15900.584346,1997.56613825,False,11.679022031365083,True,True,-40.960942475421135,-41.8086875432222
0,1.44,local,0.375,5376,131072,0.747721174778996,5376,171,7.89421727019873,10.707758,0.7478354298236367,10266,1,11.493540592191676,2.593426,0.7477637147140642,4965,659,12.802945298602793,0.089067,0.747737579191463,5477,82,7.028107116775989,10.172478,15889.163666,15899.336144,1996.31793625,False,12.323519534233451,True,True,-38.340615490560296,-31.316053509553054
0,1.44,local,0.5,7168,131072,0.8349518777121878,7168,184,10.041584051108146,13.413935,0.8350198400450459,11566,1,12.94759296101018,2.241358,0.834981893140263,6658,714,15.301617603312721,0.076954,0.834954501059298,7266,80,9.007105105005826,9.072211,15889.163666,15898.235877000001,1995.21766925,False,11.485143495521033,True,True,-34.37566987078415,-22.44439502116775
0,1.44,local,0.625,8960,131072,0.9020278970946549,8960,189,12.100943745504196,16.225088,0.9021053382657163,12609,1,14.114190361531488,2.245686,0.9020326559421927,8467,693,17.0939687975172,0.072075,0.9020506211786602,9003,80,10.94994277011126,8.320648,15889.163666,15897.484314000001,1994.46610625,False,10.511479370784338,True,True,-29.20927908057379,-14.263989392650078
0,1.44,local,0.75,10752,131072,0.9500966290989081,10752,175,13.951286609431008,19.158489,0.9501071857177493,13484,1,15.092879455928557,1.909779,0.9501057598376528,10328,605,18.207422736925004,0.066354,0.9501090299448629,10907,55,12.804548094164481,7.6049,15889.163666,15896.768566,1993.75035825,False,8.95571250803564,True,True,-23.375829676665163,-7.563784298622522
0,1.44,local,0.875,12544,131072,0.9821769120965727,12544,121,15.361594040791008,22.424592,0.9821955997657454,13974,1,15.640945348790916,1.83056,0.9821848443601165,12202,460,18.70836670861328,0.071624,0.982192881960191,12622,34,14.491760117084658,7.002484,15889.163666,15896.166150000001,1993.1479422500001,False,6.002265540407925,True,True,-17.889176110073933,-1.7860257277959368
0,1.44,hot-cold,0.125,1792,131072,0.35660459344897544,1792,72,2.796419043945466,4.554711,0.3566129577510073,2005,1,2.2535970392611704,2.985299,0.3567774418364842,1089,803,10.05175979311985,0.066083,0.35665124376810164,1910,7,2.2133446810401907,7.705789,16588.414546,16596.120335,2081.25760725,False,26.3435861526661,True,True,-72.17980630755285,24.086915061898416
0,1.44,hot-cold,0.25,3584,131072,0.5630279374524458,3584,108,5.1968061985807985,8.244034,0.5630917304503855,3799,1,4.260189308230705,3.250183,0.5630317361337313,2626,1479,19.20749590417136,0.0695,0.5630878797667656,3717,3,4.190473930441398,7.103503,16588.414546,16595.518049,2080.65532125,False,24.01476025966829,True,True,-72.94386408041774,21.985334983601422
0,1.44,hot-cold,0.375,5376,131072,0.7052855996917851,5376,132,7.465182723446086,11.264738,0.7053045290995438,5481,1,6.141509373117415,2.994795,0.7053224528977794,4310,1870,25.392399326043023,0.089367,0.7052904989108802,5431,5,6.129587825265305,6.457356,16588.414546,16594.871902,2080.00917425,False,21.78931008502145,True,True,-70.6007194216199,21.552899619801067
0,1.44,hot-cold,0.5,7168,131072,0.8064073973616306,7168,150,9.667553933426353,14.019497,0.8064502139983327,7227,1,8.094413554622882,2.817063,0.8064450821130539,6040,2003,28.79052529167846,0.103574,0.8064296910273258,7204,3,8.090689784340423,5.98861,16588.414546,16594.403156,2079.54042825,False,19.489860458350037,True,True,-66.4210574990077,19.43489010275512
0,1.44,hot-cold,0.625,8960,131072,0.8800387597056976,8960,157,11.748915399450743,17.208525,0.8800527198759578,9022,1,10.102124325414586,2.635434,0.8800740142735546,7804,1969,30.389532388301163,0.087964,0.8800646158196345,8989,4,10.098216422724066,5.581359,16588.414546,16593.995905,2079.13317725,False,16.34644087258914,True,True,-61.33893983846346,16.301433450915013
0,1.44,hot-cold,0.75,10752,131072,0.9339992453756208,10752,160,13.786273322218452,20.167994,0.9339998619494171,10824,1,12.117664608961466,2.529016,0.9340125707827671,9626,1883,31.481366528272748,0.100588,0.9340086727681126,10786,3,12.097163311345383,5.071035,16588.414546,16593.485581,2078.62285325,False,13.962860278896372,True,True,-56.20814836663048,13.77005196218246
0,1.44,hot-cold,0.875,12544,131072,0.9730940045804869,12544,157,15.75762593010114,23.297553,0.9731032847037658,12581,1,14.082872310510782,2.416426,0.973106498395915,11575,1532,29.800015658904535,0.088886,0.9731076922473307,12555,3,14.075793034760173,4.577714,16588.414546,16592.99226,2078.12953225,False,11.948405970361176,True,True,-47.12208842282065,11.89213097061459
0,2.48,random,0.125,1792,131072,0.3460017357185883,1792,152,3.6764899090790957,4.527029,0.3460189230173576,4589,1,5.143805747743489,3.82656,0.3463512035932927,479,468,5.684176933850245,0.078887,0.34600548186178093,1750,120,3.2774844864946537,22.560957,22229.225822,22251.786779000002,2801.21418475,False,12.174136116543078,True,True,-35.32062861757574,-28.52587968175281
0,2.48,random,0.25,3584,131072,0.5288250289734977,3584,271,6.989950586290569,8.094425,0.5289058822929694,7241,1,8.110072580133235,2.941747,0.5288398089911006,1207,1109,13.550014067271817,0.054783,0.5288410106915596,3883,147,5.960272790161459,19.810687,22229.225822,22249.036509,2798.46391475,False,17.27568237864525,True,True,-48.4137023652704,-13.81149160842977
0,2.48,random,0.375,5376,131072,0.6631441999788197,5376,367,10.050390889776125,12.83872,0.6632833138245531,9223,1,10.326943191670368,2.666662,0.6632331647214844,2169,1836,22.62365680709937,0.063959,0.6631531247920117,5991,143,8.274071088034557,17.544813,22229.225822,22246.770635,2796.19804075,False,21.46851027555674,True,True,-55.57574544437802,-2.6779686569527006
0,2.48,random,0.5,7168,131072,0.7692459245588408,7168,436,12.813807276279078,14.247202,0.7692910755615698,10851,1,12.147864158160003,2.276223,0.7692673090660693,3390,2562,31.975990633054288,0.076874,0.7692491070246578,8017,126,10.353140720905616,15.643952,22229.225822,22244.869774,2794.29717975,False,23.767343859286605,True,True,-59.92678562073019,5.481976991582882
0,2.48,random,0.625,8960,131072,0.8556795145881809,8960,463,15.115186458586876,17.428355,0.8557243088108928,12083,1,13.525858403071078,2.066682,0.8557048662648198,4991,3253,41.36832414793711,0.092743,0.8556867704289061,9890,105,12.217076031728324,13.852174,22229.225822,22243.077996,2792.50540175,False,23.721800693815954,True,True,-63.46193187683041,11.750293461263329
0,2.48,random,0.75,10752,131072,0.9200310080666536,10752,428,16.734510720416115,20.37933,0.920078521693334,13053,1,14.610805170574114,1.973317,0.9200378008682002,6918,3610,47.45099339491382,0.092353,0.9200385790536015,11554,74,13.73723560357626,12.793915,22229.225822,22242.019737,2791.4471427500002,False,21.818619140954134,True,True,-64.73306558380744,14.535171231487665
0,2.48,random,0.875,12544,131072,0.9684904406141912,12544,318,17.52876854618257,22.849827,0.9685607807730094,13832,1,15.482118090043048,1.829309,0.9685030389477198,9464,3202,45.81033762197224,0.102892,0.9684922896414541,13058,38,15.023430454806482,12.037813,22229.225822,22241.263635,2790.69104075,False,16.676205204348314,True,True,-61.73621619899357,13.219447392380857
0,2.48,local,0.125,1792,131072,0.5893451226379602,1792,91,3.0054358744147027,5.044135,0.5893685911928992,7772,1,8.703997047704485,2.738827,0.5893803436846858,1582,315,5.23474891413357,0.043311,0.5893775141281901,1833,57,2.677264331441823,11.172196,15071.343362,15082.515558,1895.09011625,False,12.257719162012858,True,True,-42.58681889593271,-65.47062392205969
0,2.48,local,0.25,3584,131072,0.7533229995451649,3584,138,5.52683277300591,7.692133,0.753348895335448,9915,1,11.10094645261068,2.331146,0.7533490683820503,3168,498,9.021854908085322,0.048431,0.7533236916145026,3561,91,4.984065597829981,10.235316,15071.343362,15081.578678,1894.15323625,False,10.890048786922968,True,True,-38.73950723755487,-50.21295889859797
0,2.48,local,0.375,5376,131072,0.8493927403107714,5376,178,7.9712234708979235,10.365027,0.8494049151502627,11569,1,12.950948466476685,2.077512,0.8494205525796575,4846,644,12.504830294552235,0.056596,0.8493960481751022,5456,104,7.246638066422175,8.705958,15071.343362,15080.04932,1892.62387825,False,9.998918089109043,True,True,-36.254844862863834,-38.4506587179209
0,2.48,local,0.5,7168,131072,0.9108969503261503,7168,203,10.250600881577382,14.319537,0.9109618726453076,12618,1,14.124256877931,1.925117,0.9109227558668238,6580,766,15.786420523520471,0.06951,0.9108994074768512,7374,93,9.270914817384128,7.628905,15071.343362,15078.972267,1891.54682525,False,10.567307363845257,True,True,-35.06697185530546,-27.42555611832693
0,2.48,local,0.625,8960,131072,0.950430412019509,8960,216,12.397967662486796,17.951874,0.9504491121314831,13264,1,14.84680905505158,2.182388,0.9504364148880078,8318,806,18.17041212301541,0.121066,0.9504346517329212,9098,88,11.144207529730549,7.008516,15071.343362,15078.351878,1890.92643625,False,11.250330087729088,True,True,-31.768373889643332,-16.494058645763843
