trial,target_cv,spatial_mode,budget_fraction,budget_rows,paper_importance,paper_rows,paper_chunks,paper_aff_ms,paper_runtime_ms,top_fixed_importance,top_fixed_rows,top_fixed_chunks,top_fixed_aff_ms,top_fixed_runtime_ms,top_fixed_importance_gain_pct
0,1.25,hot-cold,0.125,2368,0.3206997034323086,2368,79,3.186605754851721,6.417922,0.42522145260964833,2368,1567,19.555923846337237,0.057838,32.59178229935644
0,1.25,hot-cold,0.25,4736,0.5261345964802582,4736,127,6.03218404946416,9.877717,0.6141802395747313,4736,2275,29.662086778302125,0.066685,16.734433295868012
0,1.25,hot-cold,0.375,7104,0.6745832056160379,7104,152,8.62474197035068,13.856111,0.741468598207037,7104,2556,35.07087146761626,0.072135,9.915069339729342
0,1.25,hot-cold,0.5,9472,0.7824262298921718,9472,174,11.184297233794691,17.173169,0.8330451691348195,9472,2599,37.861445333157846,0.07514,6.469483934558751
0,1.25,hot-cold,0.625,11840,0.8616889170849393,11840,180,13.567838324211975,21.541251,0.9007487086600812,11840,2536,39.485925302397376,0.07511,4.532934194776428
0,1.25,hot-cold,0.75,14208,0.923479946377906,14208,172,15.797367013230872,25.791192,0.9497240557281288,14208,2233,38.47019267623601,0.073367,2.8418710609968256
0,1.25,hot-cold,0.875,16576,0.9680647591400227,16576,164,18.026895702249774,30.206302,0.982979650056842,16576,1570,33.49414115697331,0.068438,1.5406914440381891
0,1.44,random,0.125,2368,0.23235610396565692,2368,122,3.659643844861047,5.443622,0.47089572413804653,2368,2060,24.97936055272323,0.067226,102.66122391501567
0,1.44,random,0.25,4736,0.4026378576719046,4736,228,7.143273516695368,8.510783,0.6562318027717802,4736,3562,43.82022682113939,0.094527,62.98313491090557
0,1.44,random,0.375,7104,0.5503393164391313,7104,332,10.604901416901349,12.694841,0.775088382911629,7104,4422,55.598524396858174,0.112189,40.83827190953664
0,1.44,random,0.5,9472,0.6739445962225933,9472,411,13.791507171753068,19.032233,0.8588724706188458,9472,4747,61.49134806199581,0.115366,27.439625665486254
0,1.44,random,0.625,11840,0.7798003093297393,11840,451,16.549078379852148,23.630124,0.9182107130909855,11840,4469,60.75063758118871,0.100338,17.749467665666074
0,1.44,random,0.75,14208,0.8707516119182185,14208,454,18.899616812826917,29.315227,0.9597572522635989,14208,3544,52.89235397861337,0.089518,10.22170262186548
0,1.44,random,0.875,16576,0.9464722283234208,16576,358,20.161067550198826,33.989461,0.9869259104106618,16576,2048,38.75256457614675,0.079769,4.2741541565250785
0,1.44,local,0.125,2368,0.43681953709505766,2368,103,3.45062701439181,7.661656,0.4708957241380466,2368,534,8.192008800299241,0.055804,7.8009759521295186
0,1.44,local,0.25,4736,0.6253900910212272,4736,173,6.538224796915998,11.81115,0.6562318027717801,4736,797,13.402777544958312,0.06423,4.931595846072656
0,1.44,local,0.375,7104,0.7469981669886469,7104,210,9.262793347572561,17.287202,0.7750883829116288,7104,968,17.601464794713706,0.061425,3.760412965432214
0,1.44,local,0.5,9472,0.8361357291036882,9472,229,11.789345953574061,19.784047,0.8588724706188458,9472,953,19.75398728303341,0.063158,2.719264435635438
0,1.44,local,0.625,11840,0.9027924390117981,11840,239,14.216890587248027,24.406686,0.9182107130909855,11840,908,21.576483196928006,0.072015,1.7078426239440336
0,1.44,local,0.75,14208,0.9499262581520325,14208,219,16.31440864649688,29.238353,0.9597572522635989,14208,768,22.353894958476417,0.065863,1.0349218191622045
0,1.44,local,0.875,16576,0.9823412581215629,16576,149,17.86188241503722,33.446026,0.9869259104106618,16576,497,21.690190678368506,0.062617,0.4667066817356069
0,1.44,hot-cold,0.125,2368,0.3501009703061959,2368,82,3.219608412294232,6.250199,0.4708957241380466,2368,1577,19.66593270447894,0.057868,34.50283320443368
0,1.44,hot-cold,0.25,4736,0.5605339807241223,4736,135,6.120191135977523,10.687681,0.6562318027717801,4736,2309,30.036116895983916,0.070472,17.0726174217005
0,1.44,hot-cold,0.375,7104,0.704764992297165,7104,156,8.668745513607362,14.332722,0.7750883829116288,7104,2609,35.65391841576729,0.075771,9.97827522409227
0,1.44,hot-cold,0.5,9472,0.806656064420331,9472,166,11.096290147281328,18.321525,0.8588724706188459,9472,2629,38.19147190758296,0.081542,6.473193285423062
0,1.44,hot-cold,0.625,11840,0.8809201367075926,11840,180,13.567838324211975,22.459837,0.9182107130909853,11840,2547,39.60693504635325,0.076754,4.233139285788701
0,1.44,hot-cold,0.75,14208,0.9341764093793997,14208,183,15.918376757186746,26.48042,0.9597572522635989,14208,2249,38.64620684926274,0.073417,2.738331071878952
0,1.44,hot-cold,0.875,16576,0.972352672992702,16576,178,18.180908103648157,32.976829,0.9869259104106618,16576,1573,33.52714381441583,0.071503,1.4987604624057127
0,2.48,random,0.125,2368,0.322919823694935,2368,174,4.231689907197906,6.707313,0.5922305839617527,2368,2083,25.23238092644915,0.067295,83.39864588841029
0,2.48,random,0.25,4736,0.4987268971315927,4736,297,7.902334637873124,10.374645,0.7609514273024349,4736,3551,43.69921707718352,0.085008,52.578782431630586
0,2.48,random,0.375,7104,0.6356801721722098,7104,398,11.330959880636591,15.612242,0.856239236184398,7104,4460,56.01655805779665,0.130645,34.696546104074066
0,2.48,random,0.5,9472,0.7495677306731365,9472,483,14.583570950373336,22.363778,0.9159077015996397,9472,4760,61.63435957758003,0.119763,22.191453036155174
0,2.48,random,0.625,11840,0.8372948911457376,11840,527,17.385145701729094,27.699398,0.9548994508466169,11840,4470,60.76163846700288,0.121417,14.045775382667337
0,2.48,random,0.75,14208,0.9087252728674393,14208,508,19.49366464679212,32.915585,0.9797108931404547,14208,3582,53.31038763955185,0.102592,7.811560038274679
0,2.48,random,0.875,16576,0.962759029152,16576,384,20.447090581367256,38.1466,0.9941209703990718,16576,2089,39.20360089452774,0.075801,3.257506842049085
0,2.48,local,0.125,2368,0.5577906376189454,2368,102,3.4396261285776397,7.4978,0.5922305839617527,2368,489,7.696968938661573,0.046347,6.174350019538122
0,2.48,local,0.25,4736,0.7290882647529091,4736,167,6.472219482030975,11.703077,0.7609514273024349,4736,778,13.193760714489073,0.055023,4.370275053093109
0,2.48,local,0.375,7104,0.8319954893133337,7104,221,9.383803091528437,16.672864,0.856239236184398,7104,920,17.073422275633526,0.064019,2.913927681395645
0,2.48,local,0.5,9472,0.8991435230626865,9472,231,11.811347725202403,21.683487,0.9159077015996397,9472,941,19.621976653263367,0.062787,1.8644608015248476
0,2.48,local,0.625,11840,0.9434059798035501,11840,217,13.974871099336278,26.030069,0.9548994508466169,11840,922,21.730495598326392,0.063228,1.2182953351069559
0,2.48,local,0.75,14208,0.9731379011000573,14208,197,16.072389158585132,29.663087,0.9797108931404546,14208,811,22.826933048485742,0.067336,0.6754430212785989
0,2.48,local,0.875,16576,0.9915931845013448,16576,143,17.795877100152193,33.8602,0.9941209703990719,16576,525,21.99821548116528,0.065743,0.25492166921239345
0,2.48,hot-cold,0.125,2368,0.45132822148164986,2368,96,3.373620813692617,7.671134,0.5922305839617528,2368,1560,19.47891764563804,0.063509,31.21948856145964
0,2.48,hot-cold,0.25,4736,0.6584068488562803,4736,139,6.164194679234205,12.273654,0.7609514273024349,4736,2268,29.58508057760293,0.093805,15.574652454524895
0,2.48,hot-cold,0.375,7104,0.7862168506760517,7104,150,8.60274019872234,17.33967,0.856239236184398,7104,2562,35.13687678250128,0.085249,8.906243290020498
0,2.48,hot-cold,0.5,9472,0.8710540762421554,9472,165,11.085289261467157,20.46463,0.9159077015996397,9472,2624,38.13646747851211,0.081071,5.149350262039865
0,2.48,hot-cold,0.625,11840,0.9266697612882144,11840,173,13.490832123512781,25.480512,0.9548994508466169,11840,2563,39.78294921937997,0.091751,3.0463592034295717
0,2.48,hot-cold,0.75,14208,0.9615872964345258,14208,170,15.77536524160253,29.330936,0.9797108931404547,14208,2283,39.02023696694453,0.079769,1.8847583337601836
0,2.48,hot-cold,0.875,16576,0.9852047759954734,16576,175,18.147905446205648,33.236815,0.9941209703990718,16576,1584,33.6481535583717,0.0855,0.9050092550139333
0,3.3,random,0.125,2368,0.39467399917729246,2368,189,4.3967031944104615,7.352669,0.6721695037237465,2368,2061,24.9903614385374,0.070782,70.31005465900977
0,3.3,random,0.25,4736,0.5659068077000772,4736,318,8.133353239970702,12.268154,0.8237206432834753,4736,3538,43.5562055615993,0.08583,45.55764872862882
0,3.3,random,0.375,7104,0.6922185265189726,7104,424,11.616982911805021,19.680024,0.9009652465011215,7104,4434,55.73053502662822,0.096611,30.156187964499303
0,3.3,random,0.5,9472,0.7914658370338847,9472,510,14.880594867355935,22.495084,0.9459624691273631,9472,4751,61.535351605252494,0.102773,19.52031595861086
0,3.3,random,0.625,11840,0.8700820681906988,11840,562,17.770176705225058,30.159514,0.9730197703407475,11840,4451,60.552621636533644,0.100638,11.830803772810029
0,3.3,random,0.75,14208,0.9310072908229658,14208,543,19.87869565028808,32.508905,0.9888052342169875,14208,3559,53.057367265825924,0.087885,6.208108568401327
0,3.3,random,0.875,16576,0.9751077245651071,16576,396,20.5791012111373,37.182167,0.997102150152113,16576,2061,38.89557609173097,0.085219,2.255589309049455
0,3.3,local,0.125,2368,0.6303647532561756,2368,111,3.538634100905173,7.550117,0.6721695037237465,2368,530,8.14800525704256,0.051016,6.63183502117255
0,3.3,local,0.25,4736,0.7956325636501176,4736,185,6.670235426686042,14.315489,0.8237206432834752,4736,725,12.610713766338044,0.056035,3.5302828110124196
0,3.3,local,0.375,7104,0.8797608253827016,7104,225,9.427806634785117,16.573649,0.9009652465011214,7104,940,17.293439991916934,0.05884,2.410248388724945
0,3.3,local,0.5,9472,0.9311451126813908,9472,254,12.06436809892832,21.478253,0.9459624691273631,9472,961,19.841994369546775,0.063649,1.5913047541326053
0,3.3,local,0.625,11840,0.9645321639976303,11840,239,14.216890587248027,27.858515,0.9730197703407475,11840,908,21.576483196928006,0.067727,0.8799713125106301
0,3.3,local,0.75,14208,0.9847517424564383,14208,198,16.0833900443993,30.282765,0.9888052342169877,14208,775,22.430901159175605,0.061956,0.4116257515257793
0,3.3,local,0.875,16576,0.9958273699966497,16576,137,17.72987178526717,37.469393,0.9971021501521131,16576,459,21.272157017430033,0.073998,0.12801216293820694
0,3.3,hot-cold,0.125,2368,0.5162552589147018,2368,108,3.505631443462662,7.169126,0.6721695037237466,2368,1595,19.863948649134006,0.059181,30.20099885022298
0,3.3,hot-cold,0.25,4736,0.7226180433775016,4736,143,6.2081982224908865,14.004087,0.8237206432834754,4736,2270,29.607082349231273,0.069299,13.991153532981592
0,3.3,hot-cold,0.375,7104,0.8370682336914336,7104,167,8.789755257563236,17.836629,0.9009652465011213,7104,2581,35.345893612970514,0.100769,7.633429419236792
0,3.3,hot-cold,0.5,9472,0.9081543238357962,9472,173,11.17329634798052,20.887268,0.9459624691273631,9472,2692,38.88452771387569,0.086803,4.163185077606157
0,3.3,hot-cold,0.625,11840,0.9501312211093005,11840,183,13.600840981654486,24.977251,0.9730197703407474,11840,2582,39.99196604984921,0.08583,2.408988224250108
0,3.3,hot-cold,0.75,14208,0.9757098262150419,14208,179,15.874373213930065,29.030675,0.9888052342169875,14208,2306,39.273257340670455,0.078136,1.3421416542195974
0,3.3,hot-cold,0.875,16576,0.9913507146886049,16576,176,18.158906332019818,36.521733,0.997102150152113,16576,1576,33.56014647185834,0.081723,0.5801615289413142
0,4.55,random,0.125,2368,0.4011078067867625,2368,199,4.506712052552166,7.85647,0.6652658319013673,2368,2066,25.04536586760825,0.062266,65.857113884357
0,4.55,random,0.25,4736,0.5671192178499024,4736,329,8.254362983926576,11.535364,0.8136645000706937,4736,3542,43.600209104855985,0.079709,43.473272366877126
0,4.55,random,0.375,7104,0.6923252558610857,7104,437,11.759994427389238,17.898935,0.8925640568021553,7104,4446,55.86254565639827,0.097442,28.922648602790147
0,4.55,random,0.5,9472,0.7917310639103703,9472,525,15.045608154568491,22.424421,0.9402169000978351,9472,4763,61.66736223502254,0.102332,18.75458005324324
0,4.55,random,0.625,11840,0.8696944431376585,11840,577,17.935189992437614,27.565277,0.9696069907063336,11840,4441,60.44261277839193,0.100337,11.488235708188888
0,4.55,random,0.75,14208,0.9288718270911897,14208,549,19.9447009651731,31.439286,0.987200566686161,14208,3595,53.45339915513606,0.096069,6.27952510710017
0,4.55,random,0.875,16576,0.9726999917744913,16576,415,20.788118041606538,34.337172,0.9966044977524766,16576,2080,39.10459292220021,0.073027,2.4575415009900903
0,4.55,local,0.125,2368,0.6250797450552651,2368,103,3.45062701439181,7.296153,0.6652658319013675,2368,484,7.641964509590723,0.049633,6.428953611758681
0,4.55,local,0.25,4736,0.7860534908526149,4736,179,6.604230111801019,11.927557,0.8136645000706937,4736,773,13.138756285418221,0.0533,3.5126119964342006
0,4.55,local,0.375,7104,0.8737597203059506,7104,198,9.130782717802518,16.046885,0.8925640568021553,7104,877,16.6003841856242,0.060253,2.15211757411069
0,4.55,local,0.5,9472,0.9264038178925913,9472,224,11.73434152450321,19.898883,0.9402169000978351,9472,956,19.786989940475923,0.061665,1.491043315933882
0,4.55,local,0.625,11840,0.9618396164860383,11840,217,13.974871099336278,24.545524,0.9696069907063338,11840,866,21.11444599273285,0.062607,0.8075539920753716
0,4.55,local,0.75,14208,0.9829485852025581,14208,187,15.962380300443428,28.686162,0.987200566686161,14208,710,21.715843581254532,0.060453,0.43257414961603846
0,4.55,local,0.875,16576,0.9951975032770557,16576,131,17.66386647038215,35.120675,0.9966044977524766,16576,479,21.49217473371344,0.066784,0.14137841692607456
0,4.55,hot-cold,0.125,2368,0.5180812389417369,2368,104,3.46162790020598,7.277729,0.6652658319013675,2368,1560,19.47891764563804,0.077314,28.409558558862024
0,4.55,hot-cold,0.25,4736,0.7152634943811288,4736,155,6.340208852260931,11.559669,0.8136645000706937,4736,2291,29.83810095132885,0.077825,13.757308525119804
0,4.55,hot-cold,0.375,7104,0.8276852293363599,7104,189,9.031774745474983,15.522123,0.8925640568021552,7104,2615,35.71992373065231,0.076523,7.838587081929127
0,4.55,hot-cold,0.5,9472,0.8996008852896579,9472,184,11.294306091936395,20.073769,0.9402169000978351,9472,2699,38.961533914574886,0.079939,4.514892712127505
0,4.55,hot-cold,0.625,11840,0.9435358780182282,11840,183,13.600840981654486,24.324402,0.9696069907063336,11840,2567,39.82695276263666,0.086151,2.763128917033253
0,4.55,hot-cold,0.75,14208,0.9723877829479124,14208,174,15.819368784859213,28.458115,0.9872005666861609,14208,2279,38.976233423687844,0.083957,1.5233412017314318
0,4.55,hot-cold,0.875,16576,0.9901351025406592,16576,172,18.114902788763136,33.788415,0.9966044977524766,16576,1596,33.78016418814175,0.073066,0.6533850981767175
1,1.07,random,0.125,2368,0.20121137767745242,2368,108,3.505631443462662,4.795191,0.39063840862097254,2368,2069,25.078368525050763,0.065081,94.14330001118378
1,1.07,random,0.25,4736,0.36229014271996796,4736,206,6.90125402878362,6.88233,0.5772396879205106,4736,3543,43.611209990670154,0.083927,59.33077383413323
1,1.07,random,0.375,7104,0.504503372101877,7104,298,10.230871299219555,11.372219,0.7080408896580928,7104,4473,56.159569573380864,0.098614,40.344134214253444
1,1.07,random,0.5,9472,0.6315729656704246,9472,380,13.450479711513788,17.496102,0.8068821111080278,9472,4778,61.83237552223509,0.104916,27.757544253261337
1,1.07,random,0.625,11840,0.7452802410360666,11840,436,16.38406509263959,21.140523,0.8824674339146965,11840,4490,60.98165618328629,0.100167,18.40746410879166
1,1.07,random,0.75,14208,0.8448504376423458,14208,420,18.525586695145122,26.689551,0.9386119301221514,14208,3601,53.51940447002109,0.087594,11.09799892410046
1,1.07,random,0.875,16576,0.931274188087913,16576,326,19.80903920414537,31.406215,0.9781349500612337,16576,2108,39.41261772499698,0.072676,5.031897433937793
1,1.07,local,0.125,2368,0.3636580648378604,2368,98,3.3956225853209583,7.819481,0.39063840862097254,2368,512,7.949989312387492,0.06444,7.419151777959754
1,1.07,local,0.25,4736,0.5481862737215404,4736,161,6.4062141671459525,11.306837,0.5772396879205106,4736,748,12.863734140063961,0.076873,5.299916395522208
1,1.07,local,0.375,7104,0.6823067162219538,7104,203,9.18578714687337,17.922679,0.7080408896580929,7104,935,17.238435562846085,0.071293,3.7716429905062965
1,1.07,local,0.5,9472,0.7855630664148582,9472,225,11.74534241031738,25.435287,0.8068821111080277,9472,1004,20.3150324595561,0.078807,2.713855272049015
1,1.07,local,0.625,11840,0.8648714288607492,11840,228,14.095880843292154,28.198841,0.8824674339146966,11840,923,21.741496484140562,0.0962,2.0345226431084384
1,1.07,local,0.75,14208,0.9265401144243226,14208,205,16.160396245098493,31.68243,0.9386119301221513,14208,710,21.715843581254532,0.078286,1.3028918564771619
1,1.07,local,0.875,16576,0.971446241710154,16576,136,17.718870899453,35.774045,0.9781349500612337,16576,523,21.976213709536935,0.089357,0.6885309823531527
1,1.07,hot-cold,0.125,2368,0.2999033083266696,2368,75,3.1426022115950394,8.053548,0.39063840862097254,2368,1543,19.291902586797146,0.069119,30.254784717302876
1,1.07,hot-cold,0.25,4736,0.4982607529246997,4736,117,5.922175191322457,10.299776,0.5772396879205106,4736,2235,29.22205134573531,0.073717,15.85092434678408
1,1.07,hot-cold,0.375,7104,0.6444229551616373,7104,142,8.514733112208976,15.283488,0.7080408896580928,7104,2560,35.114875010872936,0.078005,9.872077645107868
1,1.07,hot-cold,0.5,9472,0.7550277073442246,9472,160,11.030284832396305,20.60425,0.8068821111080278,9472,2620,38.092463935255424,0.087022,6.867880908132307
1,1.07,hot-cold,0.625,11840,0.8420762582553386,11840,180,13.567838324211975,24.070487,0.8824674339146967,11840,2570,39.85995542007917,0.08021,4.7966173209826435
1,1.07,hot-cold,0.75,14208,0.9093953152521663,14208,178,15.863372328115894,28.033993,0.9386119301221514,14208,2300,39.20725202578542,0.0911,3.2127518560928214
1,1.07,hot-cold,0.875,16576,0.9602486268747531,16576,172,18.114902788763136,32.626074,0.9781349500612339,16576,1562,33.406134070459956,0.098013,1.8626762575744582
1,1.25,random,0.125,2368,0.21886393536958654,2368,120,3.637642073232706,5.527949,0.42635404585956754,2368,2081,25.210379154820806,0.065954,94.8032439148099
1,1.25,random,0.25,4736,0.3832123497117115,4736,226,7.121271745067027,15.366854,0.6139178877201767,4736,3563,43.83122770695356,0.104395,60.203054046150584
1,1.25,random,0.375,7104,0.5265945576756335,7104,325,10.527895216202156,13.293791,0.7414758408583252,7104,4487,56.313581974779254,0.10722,40.80583060546026
1,1.25,random,0.5,9472,0.6517743592061289,9472,406,13.736502742682218,18.178727,0.8336597915798094,9472,4790,61.96438615200514,0.122078,27.906196339975644
1,1.25,random,0.625,11840,0.7632548324762476,11840,459,16.63708546636551,23.573168,0.9010735415580416,11840,4453,60.57462340816198,0.120655,18.05670966204893
1,1.25,random,0.75,14208,0.8583162787814661,14208,456,18.92161858445526,29.708712,0.949698230754252,14208,3536,52.80434689210001,0.108964,10.646652548932067
1,1.25,random,0.875,16576,0.9390036547598244,16576,354,20.117064006942144,34.212157,0.9828482573016828,16576,2100,39.32461063848362,0.086632,4.669268572024121
1,1.25,local,0.125,2368,0.3963624962603965,2368,93,3.3406181562501063,7.24103,0.4263540458595675,2368,507,7.89498488331664,0.047929,7.566697122491517
1,1.25,local,0.25,4736,0.5820388326730153,4736,165,6.450217710402635,10.859863,0.6139178877201767,4736,808,13.523787288914185,0.069279,5.477135417366719
1,1.25,local,0.375,7104,0.7142107658749219,7104,217,9.339799548271754,16.292764,0.7414758408583252,7104,920,17.073422275633526,0.071473,3.8175110606184948
1,1.25,local,0.5,9472,0.8113331676572486,9472,227,11.76734418194572,20.811147,0.8336597915798095,9472,1012,20.403039546069465,0.064871,2.751844102100476
1,1.25,local,0.625,11840,0.8838405176521761,11840,220,14.007873756778789,24.828333,0.9010735415580415,11840,931,21.829503570653927,0.06452,1.9497888546276432
1,1.25,local,0.75,14208,0.9390077269227606,14208,188,15.973381186257598,30.552168,0.9496982307542519,14208,737,22.012867498237135,0.063759,1.1384894420970681
1,1.25,local,0.875,16576,0.977344940829237,16576,134,17.696869127824662,33.535914,0.9828482573016827,16576,504,21.7671968790677,0.067967,0.5630884493837307
1,1.25,hot-cold,0.125,2368,0.324417710954889,2368,85,3.2526110697367434,7.122869,0.4263540458595675,2368,1591,19.819945105877323,0.062487,31.421322407041117
1,1.25,hot-cold,0.25,4736,0.5290937189156153,4736,112,5.867170762251605,11.046481,0.6139178877201767,4736,2252,29.409066404576205,0.082895,16.03197425560252
1,1.25,hot-cold,0.375,7104,0.6749026520682722,7104,138,8.470729568952295,14.479246,0.7414758408583252,7104,2590,35.444901585298055,0.075731,9.864117230245917
1,1.25,hot-cold,0.5,9472,0.7823033147920706,9472,152,10.942277745882942,19.032903,0.8336597915798094,9472,2655,38.477494938751384,0.076363,6.5647781131272565
1,1.25,hot-cold,0.625,11840,0.8620381851466173,11840,164,13.391824151185249,23.11455,0.9010735415580418,11840,2565,39.80495099100831,0.090589,4.52826302639775
1,1.25,hot-cold,0.75,14208,0.9226043632012363,14208,173,15.808367899045042,29.314877,0.949698230754252,14208,2274,38.921228994616996,0.104545,2.936672384575112
1,1.25,hot-cold,0.875,16576,0.9665290567912882,16576,182,18.22491164690484,35.239096,0.9828482573016827,16576,1567,33.461138499530804,0.083315,1.6884335132739237
1,1.44,random,0.125,2368,0.23590019382161473,2368,133,3.780653588816921,6.32028,0.4681863048832563,2368,2081,25.210379154820806,0.084347,98.46796108921127
1,1.44,random,0.25,4736,0.40584127594686953,4736,236,7.231280603208731,10.710814,0.6535468088431677,4736,3532,43.49020024671428,0.083886,61.03507641463419
1,1.44,random,0.375,7104,0.5489328561895029,7104,335,10.637904074343858,14.674841,0.7740687599582495,7104,4446,55.86254565639827,0.115285,41.01337736122412
1,1.44,random,0.5,9472,0.6733394309656768,9472,419,13.879514258266433,19.369704,0.8586044243209223,9472,4743,61.44734451873913,0.114064,27.5143538066003
1,1.44,random,0.625,11840,0.7805753557303111,11840,475,16.813099639392235,26.478096,0.9184148315796093,11840,4429,60.310602148621896,0.13401,17.658701986605084
