trial,target_cv,spatial_mode,coverage_target,target_importance,q,single_importance,single_rows,single_chunks,single_aff_ms,single_runtime_ms,top_importance,top_rows,top_chunks,top_aff_ms,top_runtime_ms,quant_importance,quant_rows,quant_chunks,quant_aff_ms,quant_runtime_ms,quant_build_ms,quant_one_query_ms,quant_amortized_ms,quant_full_mask
0,2.48,local,0.5,0.5,131072,0.5001135606208558,8441,1,8.272115531619836,4.06721,0.5000273491296877,1565,353,5.414961125133557,0.08606,0.5000107020619294,1920,53,2.4621300093933356,13.622784,20810.288989,20823.911773,2614.908907625,False
0,2.48,hot-cold,0.5,0.5,131072,0.5001371922499364,3213,1,3.155528946111956,3.482407,0.5000273491296877,1565,1162,14.314677748797388,0.105818,0.5000135339974211,3044,9,3.078137575672099,9.725143,28166.347121,28176.072264,3530.518533125,False
0,3.3,random,0.5,0.5,131072,0.5000357479373032,9162,1,8.977750368680123,4.041422,0.5000401820346381,1049,991,11.928522701865365,0.091461,0.5000116286518919,3982,159,5.646280818342599,20.737128,28375.565076,28396.302204,3567.6827625,False
0,3.3,local,0.5,0.5,131072,0.5000045181310162,7829,1,7.67315780584883,3.91222,0.5000401820346381,1049,280,4.106892887990231,0.082013,0.5000045831439419,1353,43,1.7972044347285168,11.489629,17855.6566,17867.146228999998,2243.446704,False
0,3.3,hot-cold,0.5,0.5,131072,0.5000369484092015,2818,1,2.7689467538251136,3.395865,0.5000401820346381,1049,864,10.531410203465729,0.087393,0.5000193911571125,2487,15,2.5990130649779806,10.186083,26674.887604,26685.073687,3344.5470335,False
0,4.55,random,0.5,0.49999999999999994,131072,0.5000198734198764,9257,1,9.070725832647845,3.862467,0.5001103624334235,1046,986,11.870582205511322,0.089006,0.5000096814692666,3966,168,5.729629765159779,20.341038,27380.616178,27400.957216,3442.91806025,False
0,4.55,local,0.5,0.5,131072,0.500058409262916,8307,1,8.140971192970628,4.026384,0.5001103624334235,1046,277,4.0709541632645285,0.081963,0.5000292371777937,1300,44,1.7563347985396436,11.536537,16249.635588,16261.172125,2042.7409854999999,False
0,4.55,hot-cold,0.5,0.5,131072,0.5000076089067883,2714,1,2.6671630880078183,3.46782,0.5001103624334235,1046,839,10.253451990828278,0.096381,0.5000341269982994,2477,14,2.578225288219839,10.193818,28715.853675,28726.047493,3599.675527375,False
1,1.07,random,0.5,0.5,131072,0.5000375429254819,9409,1,9.2194865749962,5.639117,0.5000345015572506,3640,2927,35.76202108168202,0.127799,0.5000019032465413,7936,65,8.481934231057746,19.177885,27920.153885,27939.33177,3509.197120625,False
1,1.07,local,0.5,0.5,131072,0.500089099889786,8967,1,8.786905995272695,4.0132,0.5000345015572506,3640,646,10.669000539559395,0.141634,0.5000020018531601,4187,74,4.911836788489304,15.437776,23147.356222,23162.793997999997,2908.85730375,False
1,1.07,hot-cold,0.5,0.5,131072,0.5000594769570481,4910,1,4.816364339303783,3.687801,0.5000345015572507,3640,1980,25.344182215662673,0.127208,0.5000247294487044,4861,4,4.801411231120985,7.921713,25382.437768,25390.359481,3180.726434,False
1,1.25,random,0.5,0.49999999999999994,131072,0.5000437550504346,9427,1,9.237102978695347,4.088009,0.50000362062352,3173,2643,32.180721703374196,0.119193,0.5000101191946102,7613,71,8.231822968452432,18.943908,29441.716782,29460.66069,3699.15850575,False
1,1.25,local,0.5,0.49999999999999994,131072,0.5000430461005455,9012,1,8.830947004520564,4.041491,0.50000362062352,3173,630,10.035938559449239,0.126416,0.5000090898248334,3753,70,4.443082178264154,15.803109,22410.227223,22426.030332000002,2817.081511875,False
1,1.25,hot-cold,0.5,0.49999999999999994,131072,0.5000932463552157,4508,1,4.422931323356162,3.683092,0.50000362062352,3173,1851,23.468020138551264,0.171751,0.5000119010706754,4479,3,4.416551111246982,8.523206,26024.860722,26033.383928000003,3261.63079625,False
1,1.44,random,0.5,0.5,131072,0.5000275156958492,9164,1,8.979707746868918,4.034208,0.5000346907195516,2695,2318,28.13762042664703,0.135964,0.5000062145846083,7053,101,8.013783650014974,20.255859,30868.550833,30888.806692000002,3878.824713125,False
1,1.44,local,0.5,0.5,131072,0.5000424918372727,8177,1,8.01374161069901,4.129566,0.5000346907195516,2695,605,9.29310302697318,0.121728,0.5000071953392011,3244,76,4.010934744100922,15.649602,22297.493204,22313.142806,2802.8362525,False
1,1.44,hot-cold,0.5,0.5000000000000001,131072,0.500065853913653,4131,1,4.053965534768466,3.606448,0.5000346907195516,2695,1709,21.43808096581727,0.18747,0.5000539504957562,4060,5,4.028482152322799,8.389676,26409.003285,26417.392960999998,3309.5150866249996,False
1,2.48,random,0.5,0.5,131072,0.5000119378560417,9207,1,9.021791377927991,4.197804,0.5001181670688415,1647,1501,18.124230545541703,0.114374,0.5000091737788034,5446,141,6.881065707885279,21.065563,28729.557923,28750.623486,3612.260303375,False
1,2.48,local,0.5,0.5,131072,0.5002680012207782,8683,1,8.508958292463927,3.973946,0.5001181670688415,1647,417,6.19927032298102,0.126436,0.500012488442403,2010,55,2.5722137995174092,13.188834,16617.553645,16630.742479,2090.383039625,False
1,2.48,hot-cold,0.5,0.49999999999999994,131072,0.5000396113932319,3352,1,3.2915667302331486,3.521841,0.5001181670688415,1647,1221,15.043982517574001,0.131726,0.5000182043374797,3129,12,3.1943288061383575,10.070938,23066.760604,23076.831542,2893.4160134999997,False
1,3.3,random,0.5,0.5,131072,0.5000395642830153,9441,1,9.250804626016906,4.000355,0.5000464290174906,1081,1027,12.355872642196205,0.087964,0.5000099499640192,4023,164,5.7414115002837605,20.920542,25720.230403,25741.150945,3235.949342375,False
1,3.3,local,0.5,0.5,131072,0.500043133748664,8122,1,7.959913710507172,4.052924,0.5000464290174906,1081,301,4.369229541108515,0.115316,0.5000340938044728,1415,49,1.9238884734661543,12.112332,15404.423992,15416.536324,1937.665331,False
1,3.3,hot-cold,0.5,0.5,131072,0.5000148413294296,2825,1,2.7757975774858927,3.423557,0.5000464290174906,1081,867,10.595730911928946,0.115385,0.5000699010945419,2531,16,2.65307627094562,10.250093,23954.777594,23965.027686999998,3004.59729225,False
1,4.55,random,0.5,0.5,131072,0.5000262248242502,9315,1,9.127489800122875,3.980248,0.50020325040604,572,558,6.698304446302192,0.102311,0.5000000891802495,2210,193,4.286073860752418,19.459678,23558.777725,23578.237403,2964.306893625,False
1,4.55,local,0.5,0.5,131072,0.5000562597433282,7091,1,6.950885254183793,3.771981,0.50020325040604,572,165,2.3749563213332356,0.067115,0.500023076981147,766,30,1.0797024207332484,9.2971,11467.991887,11477.288987,1442.796085875,False
1,4.55,hot-cold,0.5,0.5,131072,0.5001781905907449,2314,1,2.27568745024899,3.259604,0.50020325040604,572,509,6.159261041407844,0.070993,0.5000046122956713,1803,26,2.050599468366289,10.630813,23494.873638,23505.504451,2947.4900177500003,False
