trial,target_cv,spatial_mode,budget_fraction,budget_rows,q,paper_importance,paper_rows,paper_chunks,paper_aff_ms,paper_runtime_ms,single_importance,single_rows,single_chunks,single_aff_ms,single_runtime_ms,top_importance,top_rows,top_chunks,top_aff_ms,top_runtime_ms,quant_importance,quant_rows,quant_chunks,quant_aff_ms,quant_runtime_ms,quant_build_ms,quant_one_query_ms,quant_amortized_ms,quant_full_mask,paper_extra_vs_quant_pct,quant_strictly_beats_paper,quant_nonworse_than_paper,paper_extra_vs_top_pct,paper_extra_vs_single_pct
0,1.07,local,0.5,9472,131072,0.7874773656452628,9472,228,11.77834506775989,19.493795,0.7875664091857474,14537,1,14.238204251064374,3.085546,0.7875125652324637,8835,962,19.22957030223001,0.083395,0.7874899498724279,9667,86,10.40706365555731,11.534604,21506.263146,21517.79775,2699.81749725,False,13.176448781211425,True,True,-38.74878698462657,-17.276470683587775
0,1.07,local,0.625,11840,131072,0.8675631799806893,11840,215,13.952869327707937,23.461559,0.8675664471272375,16327,1,15.99005773003513,2.825209,0.8675910692554014,11219,971,21.66177307560016,0.095098,0.867589292486063,12079,78,12.679654664730583,10.48965,21506.263146,21516.752796,2698.77254325,False,10.041398576247484,True,True,-35.58759350394792,-12.740344260925418
0,1.07,local,0.75,14208,131072,0.9282890166693216,14208,191,16.00638384370011,28.201897,0.9284398743371098,17483,1,17.121422323158143,2.564091,0.9282935684006439,13647,812,22.288889352343155,0.083977,0.928292655197163,14370,69,14.82282340766764,9.382903,21506.263146,21515.646049000003,2697.6657962500003,False,7.984716564998218,True,True,-28.18671405887071,-6.5125341715907
0,1.07,local,0.875,16576,131072,0.97226848557817,16576,150,17.872883300851388,32.474641,0.9722808024287992,18320,1,17.94058509516849,2.452954,0.9722734912228902,16124,565,21.995883443064614,0.090158,0.9722706526258765,16646,42,16.7532958695323,8.556859,21506.263146,21514.820005,2696.83975225,False,6.6827891063225175,True,True,-18.744417121892067,-0.3773667021335636
0,1.07,hot-cold,0.125,2368,131072,0.30106811752851176,2368,76,3.15360309740921,6.412883,0.3011536993297884,2539,1,2.495892496488331,4.179199,0.3010904501998509,1531,1175,14.424413835172103,0.070813,0.30115098665488166,2517,2,2.4853622222256737,8.73932,23482.796681,23491.536001,2944.088905125,False,26.887061741250662,True,True,-78.13704505815309,26.35171994972798
0,1.07,hot-cold,0.25,4736,131072,0.5016923883872098,4736,118,5.933176077136627,9.80437,0.5017081535749416,4867,1,4.774280708244709,3.595568,0.5017608417533109,3610,2005,25.589843688185024,0.083286,0.5017043858479642,4850,2,4.768643879454272,8.142736,23482.796681,23490.939417,2943.4923211249998,False,24.42061573731158,True,True,-76.81433247723976,24.27371660176203
0,1.07,hot-cold,0.375,7104,131072,0.6486756471558099,7104,144,8.536734883837317,13.724876,0.648692537148432,7149,1,7.007649221658823,3.287342,0.648693188296661,5847,2364,31.72848919963843,0.091751,0.6486827859963299,7120,3,7.001269009550692,7.50308,23482.796681,23490.299761,2942.852665125,False,21.93125092311177,True,True,-73.09441735431072,21.82023691272228
0,1.07,hot-cold,0.5,9472,131072,0.7620246526025555,9472,150,10.920275974254603,18.439035,0.7620383308377217,9503,1,9.311483349869524,3.012328,0.7620460718305478,8199,2548,36.05452893946769,0.093114,0.7620427041321798,9482,2,9.301931764703337,6.928627,23482.796681,23489.725308,2942.2782121249998,False,17.397936799452317,True,True,-69.71177742305616,17.277511691062863
0,1.07,hot-cold,0.625,11840,131072,0.8451901681125364,11840,160,13.347820607928567,22.29001,0.845214345633081,11768,1,11.528214148678888,2.837792,0.8451925373028042,10483,2599,38.85090000759328,0.102912,0.8452044695470778,11750,2,11.521598630796792,6.339185,23482.796681,23489.135866,2941.688770125,False,15.850421765694511,True,True,-65.64347130872186,15.78394047666265
0,1.07,hot-cold,0.75,14208,131072,0.9103941340683326,14208,169,15.764364355788361,26.213992,0.910413597404096,14144,1,13.853579436966326,2.76155,0.9104027112382769,12848,2485,39.91139873302693,0.122168,0.9104028937809225,14117,3,13.849156603049765,5.728985,23482.796681,23488.525666,2941.078570125,False,13.829056942838246,True,True,-60.501598901009565,13.792716369917901
0,1.07,hot-cold,0.875,16576,131072,0.9615621286752185,16576,168,18.070899245506453,30.845998,0.9615679672147541,16554,1,16.212220154463264,2.618283,0.9615672068630408,15427,2018,37.29802423225941,0.116117,0.9615699221225491,16519,3,16.19996780779216,5.152558,23482.796681,23487.949239,2940.502143125,False,11.548982441893374,True,True,-51.549982559460176,11.464679564763314
0,1.25,random,0.125,2368,131072,0.21993976887586472,2368,118,3.6156403016043654,5.337684,0.22004031953986694,4051,1,3.9756704072167004,5.060285,0.22010344596713421,790,760,9.133837603343169,0.087553,0.2199678011445299,2681,55,3.228914181857816,22.871377,28364.955822,28387.827199,3568.49085475,False,11.976971141550742,True,True,-60.41488300294535,-9.055833827643323
0,1.25,random,0.25,4736,131072,0.38010195888223447,4736,217,7.022263772739494,7.268341,0.3801052950763709,7140,1,6.998841019809249,4.653064,0.38011099887237737,1947,1746,21.113054298332568,0.124322,0.3801200984219315,5459,63,6.035719572606943,21.306733,28364.955822,28386.262555,3566.92621075,False,16.345096690873007,True,True,-66.73970675434634,0.33466616635455804
0,1.25,random,0.375,7104,131072,0.5217800175803678,7104,307,10.329879271547089,10.773722,0.5217829706805834,9812,1,9.61389828003822,5.164811,0.5218594258085603,3444,2847,34.690127154046564,0.147806,0.5218079069609943,8058,69,8.645337843830896,18.570851,28364.955822,28383.526673,3564.19032875,False,19.484969334289694,True,True,-70.22242315320509,7.4473535152279835
0,1.25,random,0.5,9472,131072,0.6500096264433064,9472,392,13.582490341283833,15.083785,0.6500314097832471,12220,1,11.970581619346364,3.639491,0.6500257211355894,5324,3806,47.07991214730244,0.120405,0.6500204035606706,10634,66,11.133438293556212,16.696038,28364.955822,28381.651859999998,3562.31551575,False,21.99726610192898,True,True,-71.15013660436051,13.465583989105156
0,1.25,random,0.625,11840,131072,0.7608294499908731,11840,446,16.494073950781292,22.165007,0.7608410225872242,14363,1,14.067912348639284,3.18965,0.7608301901593522,7547,4498,56.86815098755303,0.116939,0.760837249344777,12970,60,13.35365070318365,14.929887,28364.955822,28379.885709,3560.5493647499998,False,23.517338572057554,True,True,-70.99593768330638,17.24606709236909
0,1.25,random,0.75,14208,131072,0.8570299851016837,14208,441,18.756605297242704,27.993989,0.8570404853488796,16234,1,15.899039644256202,2.837673,0.8570442932027103,10231,4690,61.607122593235474,0.121307,0.8570412010644235,15206,43,15.354984459415448,13.893982,28364.955822,28378.849804,3559.51345975,False,22.153202738941435,True,True,-69.55448573522212,17.973196601335893
0,1.25,random,0.875,16576,131072,0.939118717164086,16576,338,19.941049833915418,32.588374,0.9391210754148085,17772,1,17.404263471438895,2.528114,0.9391276342515192,13623,3804,55.18005117007539,0.118642,0.9391214179961487,17225,25,17.13294179634683,12.581589,28364.955822,28377.537411,3558.20106675,False,16.39011018042065,True,True,-63.86184968829891,14.575660536508718
0,1.25,local,0.125,2368,131072,0.39496074344462123,2368,101,3.428625242763469,7.177532,0.3950021318703667,6822,1,6.687617887790981,4.468039,0.3950283620858542,2081,452,7.009052393445311,0.088315,0.3949718674273737,2462,54,3.0035803843706934,15.005459,20182.4205,20197.425959,2537.8080215,False,14.15127294759686,True,True,-51.082898938380985,-48.731741252399885
0,1.25,local,0.25,4736,131072,0.5851031975992923,4736,160,6.395213281331783,11.600345,0.5851167270043026,10226,1,10.019075565118605,3.92852,0.585139648441338,4298,713,12.050037313222083,0.096751,0.5851192166405994,4923,77,5.665154619408341,13.639967,20182.4205,20196.060467,2536.4425295,False,12.88682676766355,True,True,-46.927854951000526,-36.169627229914234
0,1.25,local,0.375,7104,131072,0.7155938927225587,7104,197,9.119781831988348,15.361013,0.7156386696391687,12952,1,12.686982036445018,3.44084,0.7156138902535305,6553,819,15.423075117389534,0.097202,0.7156152829874686,7284,88,8.09684931523658,12.13781,20182.4205,20194.55831,2534.9403725,False,12.63371068085486,True,True,-40.86923805677517,-28.117011549393066
0,1.25,local,0.5,9472,131072,0.8123644834093954,9472,207,11.547326465662312,19.837317,0.812368964337439,14847,1,14.541597870327466,2.962676,0.8123762136090538,8869,888,18.448780181190905,0.082414,0.8123663947130607,9624,91,10.419984453569091,12.650098,20182.4205,20195.070598,2535.4526605,False,10.819037371088204,True,True,-37.40872647268482,-20.591075556937575
0,1.25,local,0.625,11840,131072,0.8847815861051316,11840,208,13.875863127008746,23.289888,0.8847959083585364,16309,1,15.972441326335982,2.801946,0.8847864532691098,11212,918,21.07187530378835,0.100909,0.8847965324506993,11964,89,12.688115162830796,10.325684,20182.4205,20192.746184,2533.1282465,False,9.361106428615962,True,True,-34.14984225673492,-13.126222576071179
0,1.25,local,0.75,14208,131072,0.9399821396178849,14208,184,15.929377643000915,28.912545,0.9399851133017995,17415,1,17.05487146473914,2.663698,0.9399956851017115,13669,800,22.178409882649845,0.101279,0.9399853958616831,14372,66,14.791778128413945,9.228284,20182.4205,20191.648784,2532.0308465,False,7.690755666499105,True,True,-28.17619600644834,-6.599251270026729
0,1.25,local,0.875,16576,131072,0.978110269121634,16576,131,17.66386647038215,32.697537,0.9781244255134722,18216,1,17.838801429351193,2.464154,0.978118318272319,16153,540,21.74924328144787,0.086913,0.9781234491012294,16658,36,16.699034823780142,8.544235,20182.4205,20190.964735,2531.3467975,False,5.777768935651584,True,True,-18.783995186400592,-0.9806430082304307
0,1.25,hot-cold,0.125,2368,131072,0.3206997034323086,2368,79,3.186605754851721,6.417922,0.3207118266412601,2588,1,2.5438482621137872,4.094991,0.3207964375394093,1459,1113,13.67189329989695,0.064231,0.32077637379198126,2530,4,2.520086952081176,8.924136,23093.512331,23102.436467000003,2895.6131773750003,False,26.448246248809394,True,True,-76.69228624775957,25.267131782610353
0,1.25,hot-cold,0.25,4736,131072,0.5261345964802582,4736,127,6.03218404946416,9.877717,0.5261757162300784,4922,1,4.8281086084365485,3.514558,0.5261495401599947,3498,1974,25.13920304937327,0.080751,0.5261662036810693,4848,5,4.799689158707989,8.332028,23093.512331,23101.844359000002,2895.021069375,False,25.678639803581405,True,True,-76.00487160385721,24.93886402894152
0,1.25,hot-cold,0.375,7104,131072,0.6745832056160379,7104,152,8.62474197035068,13.856111,0.6746291376971467,7245,1,7.101603374720941,3.113669,0.6746230482395199,5760,2447,32.55641677100203,0.081602,0.6746242130415744,7181,5,7.082970815937279,7.702883,23093.512331,23101.215214000003,2894.391924375,False,21.76729503027581,True,True,-73.50831932452489,21.44781277213459
0,1.25,hot-cold,0.5,9472,131072,0.7824262298921718,9472,174,11.184297233794691,17.173169,0.7824383148938365,9506,1,9.314419417152715,2.828656,0.7824361617675548,8074,2592,36.41623177849155,0.090519,0.7824514861874443,9491,2,9.310739966552914,7.009678,23093.512331,23100.522009,2893.698719375,False,20.122538852681735,True,True,-69.2876042149961,20.075087162153693
0,1.25,hot-cold,0.625,11840,131072,0.8616889170849393,11840,180,13.567838324211975,21.541251,0.8616963351987524,11771,1,11.531150215962079,2.776378,0.8617020914474949,10387,2606,38.833952055230355,0.091271,0.8616904866046636,11746,2,11.517683874419202,6.510606,23093.512331,23100.022937,2893.199647375,False,17.800058346332715,True,True,-65.0619171983435,17.662488737945626
0,1.25,hot-cold,0.75,14208,131072,0.923479946377906,14208,172,15.797367013230872,25.791192,0.9234814034757541,14196,1,13.904471269874973,2.495293,0.9234995396469159,12842,2437,39.37748407938037,0.09641,0.9234814034757556,14196,1,13.904471269878826,5.861672,23093.512331,23099.374003,2892.550713375,False,13.613575853492655,True,True,-59.88223376235708,13.613575853524118
0,1.25,hot-cold,0.875,16576,131072,0.9680647591400227,16576,164,18.026895702249774,30.206302,0.9680660222134847,16563,1,16.221028356312836,3.048436,0.9680763131863168,15386,1976,36.79586077519397,0.150121,0.9680659843341074,16525,3,16.205839942358512,6.793945,23093.512331,23100.306276000003,2893.482986375,False,11.237034096155796,True,True,-51.00835984681555,11.132878300124172
0,1.44,random,0.125,2368,131072,0.23235610396565692,2368,122,3.659643844861047,5.443622,0.23238145884280165,4276,1,4.195875453456042,5.086625,0.23252026204467727,676,656,7.878174921908185,0.092473,0.23238010271660756,2567,71,3.2933577981232816,25.120439,28986.847593,29011.968031999997,3648.4763881249996,False,11.121963333182116,True,True,-53.54706031362606,-12.779969628348088
0,1.44,random,0.25,4736,131072,0.4026378576719046,4736,228,7.143273516695368,8.510783,0.40267326071710985,7499,1,7.3501904046977975,4.461567,0.4027115274098644,1760,1592,19.235903022298075,0.081592,0.40264977034089267,5366,88,6.219723632182295,24.036163,28986.847593,29010.883756,3647.392112125,False,14.84872864341449,True,True,-62.864891196348026,-2.8151228282491947
0,1.44,random,0.375,7104,131072,0.5503393164391313,7104,332,10.604901416901349,12.694841,0.5503884628726589,10332,1,10.122816609124696,4.167858,0.5504165683487989,3241,2672,32.566298250404145,0.135253,0.5503461964712163,8129,91,8.956844257444942,20.976866,28986.847593,29007.824459,3644.332815125,False,18.399975617378182,True,True,-67.4359629843108,4.76235840667214
0,1.44,random,0.5,9472,131072,0.6739445962225933,9472,411,13.791507171753068,19.032233,0.6739732517315825,12662,1,12.403162199069868,3.59122,0.6739905468937859,5035,3722,45.872996590631374,0.129302,0.6739459618539255,10634,86,11.353456009839679,18.337645,28986.847593,29005.185238,3641.693594125,False,21.47408824062389,True,True,-69.93545615773071,11.19347590880746
0,1.44,random,0.625,11840,131072,0.7798003093297393,11840,451,16.549078379852148,23.630124,0.7798087865825909,14683,1,14.381092858846346,3.271613,0.7798048576700329,7218,4443,55.94111355571702,0.145833,0.7798019039400103,13045,66,13.493057700148528,15.676732,28986.847593,29002.524325,3639.0326811249997,False,22.648837258510945,True,True,-70.41696647069894,15.075248746983739
0,1.44,random,0.75,14208,131072,0.8707516119182185,14208,454,18.899616812826917,29.315227,0.8708084584512051,16441,1,16.101628286796394,2.900981,0.8707762675862011,9885,4741,61.82954134309678,0.155311,0.8707574970124378,15254,48,15.45696596501741,14.306423,28986.847593,29001.154016,3637.662372125,False,22.272487728840183,True,True,-69.43270740445652,17.377053278052124
0,1.44,random,0.875,16576,131072,0.9464722283234208,16576,358,20.161067550198826,33.989461,0.9465379087473169,17928,1,17.556938970164836,3.00227,0.9464861670684109,13351,3939,56.398967321312384,0.1552,0.9464849317219515,17299,24,17.19436390351796,12.971398,28986.847593,28999.818991,3636.327347125,False,17.25393078410933,True,True,-64.25277180105346,14.83247498017326
0,1.44,local,0.125,2368,131072,0.43681953709505766,2368,103,3.45062701439181,7.661656,0.43709423014559423,7433,1,7.28559692446759,4.506621,0.43683583914945767,2050,468,7.154727204545727,0.071384,0.43689591350928164,2513,56,3.075495299813283,15.947058,19144.582581,19160.529639,2409.019880625,False,12.197440672443927,True,True,-51.77136855477218,-52.63768981230085
0,1.44,local,0.25,4736,131072,0.6253900910212272,4736,173,6.538224796915998,11.81115,0.6254176461476346,11161,1,10.934149868379865,3.904326,0.6254135205197802,4254,745,12.359003339122063,0.093715,0.6254118815290982,4920,93,5.838232725151942,13.58805,19144.582581,19158.170630999997,2406.6608726249997,False,11.989793910550883,True,True,-47.09747527764283,-40.203629220194884
0,1.44,local,0.375,7104,131072,0.7469981669886469,7104,210,9.262793347572561,17.287202,0.7470578808702032,13557,1,13.279088938555246,3.228202,0.7470228913454939,6461,933,16.58713670352043,0.091391,0.7470113188689035,7265,109,8.309272824540693,12.154861,19144.582581,19156.737441999998,2405.227683625,False,11.475378690367833,True,True,-44.15676730024995,-30.245264638009527
0,1.44,local,0.5,9472,131072,0.8361357291036882,9472,229,11.789345953574061,19.784047,0.836156183525227,15233,1,14.919371860764734,2.983345,0.8361515912377202,8747,968,19.209450976808093,0.081713,0.8361442059867381,9703,104,10.640312407610791,12.481953,19144.582581,19157.064533999997,2405.554775625,False,10.798870389758397,True,True,-38.62736645723219,-20.979609171228432
0,1.44,local,0.625,11840,131072,0.9027924390117981,11840,239,14.216890587248027,24.406686,0.9028013857280073,16554,1,16.212220154463264,2.903716,0.902814291201802,11141,928,21.112397236227864,0.098964,0.9028045297438814,12144,90,12.87528008563654,9.869371,19144.582581,19154.451952,2402.9421936249996,False,10.420049060588333,True,True,-32.66093647171188,-12.307565208247661
0,1.44,local,0.75,14208,131072,0.9499262581520325,14208,219,16.31440864649688,29.238353,0.9499274001429803,17579,1,17.21537647622026,2.590881,0.9499314326055119,13562,820,22.29370786583277,0.103353,0.9499336427716104,14368,78,14.919874001806418,8.978186,19144.582581,19153.560767,2402.0510086249997,False,9.346825881516274,True,True,-26.82056863452371,-5.233506400327026
0,1.44,local,0.875,16576,131072,0.9823412581215629,16576,149,17.86188241503722,33.446026,0.9823459684487178,18229,1,17.851524387578355,2.511413,0.9823443262538116,16077,576,22.070894799583826,0.096049,0.9823420525167077,16633,50,16.828579997818423,8.435543,19144.582581,19153.018124,2401.508365625,False,6.140164038515117,True,True,-19.070420219781813,0.05802320986139087
0,1.44,hot-cold,0.125,2368,131072,0.3501009703061959,2368,82,3.219608412294232,6.250199,0.3502781246874803,2659,1,2.6133351878159794,4.00825,0.3501815140838375,1364,1059,12.984870001964028,0.064991,0.35013345781787125,2575,6,2.5861297329573834,9.48861,25313.672316,25323.160926,3173.6976495,False,24.495239788780076,True,True,-75.20492379355936,23.199214065797968
0,1.44,hot-cold,0.25,4736,131072,0.5605339807241223,4736,135,6.120191135977523,10.687681,0.5605401334898132,4999,1,4.903467668705122,3.453183,0.5605377068592872,3366,1945,24.690990400301914,0.08054,0.5605867815562859,4892,7,4.864753250489823,9.079085,25313.672316,25322.751401,3173.2881245,False,25.806815286290053,True,True,-75.21285684877716,24.813530943372264
0,1.44,hot-cold,0.375,7104,131072,0.704764992297165,7104,156,8.668745513607362,14.332722,0.7048614420321933,7249,1,7.10551813109853,3.148003,0.7047675980087713,5596,2473,32.68193479068934,0.089448,0.7048007903835452,7214,3,7.093265784424054,7.980091,25313.672316,25321.652407,3172.1891305,False,22.210921979589003,True,True,-73.47542130193291,22.000188496699447
0,1.44,hot-cold,0.5,9472,131072,0.806656064420331,9472,166,11.096290147281328,18.321525,0.8066834965649383,9575,1,9.381948964666114,2.92194,0.8066634053489361,7905,2639,36.767874954804455,0.093124,0.8066584131653356,9466,5,9.319275396635486,7.178453,25313.672316,25320.850769,3171.3874925,False,19.06816436916752,True,True,-69.82069221862555,18.272761758475674
0,1.44,hot-cold,0.625,11840,131072,0.8809201367075926,11840,180,13.567838324211975,22.459837,0.8809223786250749,11890,1,11.64761421819533,2.701097,0.8809240331964205,10258,2595,38.58669141809726,0.096119,0.8809226522882838,11858,2,11.627297052991718,6.623877,25313.672316,25320.296193000002,3170.8329165,False,16.689530355818615,True,True,-64.83803657276349,16.4859864865456
0,1.44,hot-cold,0.75,14208,131072,0.9341764093793997,14208,183,15.918376757186746,26.48042,0.934195267452879,14202,1,13.910343404441356,2.501283,0.9341817385572584,12651,2496,39.83960672538658,0.090699,0.9341765162115548,14164,2,13.884154104672277,6.08447,25313.672316,25319.756786,3170.2935095,False,14.651397825020652,True,True,-60.04384062595869,14.435541196662726
0,1.44,hot-cold,0.875,16576,131072,0.972352672992702,16576,178,18.180908103648157,32.976829,0.9723606581440178,16538,1,16.19656112895291,2.517404,0.9723552383415357,15158,2038,37.254774582150006,0.09633,0.9723615775823017,16517,2,16.1870095437892,5.495128,25313.672316,25319.167444,3169.7041675,False,12.317893274017377,True,True,-51.19844823229924,12.251656131794753
0,2.48,random,0.125,2368,131072,0.322919823694935,2368,174,4.231689907197906,6.707313,0.322952251222802,5831,1,5.717736995243484,4.694271,0.32298513806052703,612,598,7.17748744264489,0.062076,0.3229237530627876,2426,123,3.7274086981501613,23.941787,29056.773904,29080.715691,3656.0385250000004,False,13.529002314610938,True,True,-41.04218306178552,-25.99012667567261
0,2.48,random,0.25,4736,131072,0.4987268971315927,4736,297,7.902334637873124,10.374645,0.4987409443763985,9134,1,8.950347074037005,4.153541,0.49880466585313143,1556,1443,17.39711846072969,0.086381,0.4987279852759221,5207,151,6.75716787246599,21.18734,29056.773904,29077.961244000002,3653.284078,False,16.947436959105943,True,True,-54.576761342914516,-11.709182085283999
0,2.48,random,0.375,7104,131072,0.6356801721722098,7104,398,11.330959880636591,15.612242,0.6356971101980717,11745,1,11.505704299507755,3.859622,0.6357027800266215,2843,2436,29.5805709386899,0.091802,0.6356858823376474,8028,146,9.463045378690211,18.748603,29056.773904,29075.522507,3650.845341,False,19.739042001771743,True,True,-61.69458694992169,-1.5187633396648303
0,2.48,random,0.5,9472,131072,0.7495677306731365,9472,483,14.583570950373336,22.363778,0.7496865161233286,13947,1,13.660777685370103,4.173719,0.749598226731212,4523,3441,42.2806588605182,0.116618,0.7495780742791328,10713,130,11.914811424120595,16.839786,29056.773904,29073.613690000002,3648.936524,False,22.39867196597043,True,True,-65.50770176386368,6.755056602608289
0,2.48,random,0.625,11840,131072,0.8372948911457376,11840,527,17.385145701729094,27.699398,0.8373463731324522,15698,1,15.374462289659371,3.8637,0.8373016951092456,6531,4328,54.00365227923664,0.151082,0.837308069867594,13148,100,13.967892794553281,15.370782,29056.773904,29072.144686000003,3647.46752,False,24.46505680877187,True,True,-67.80746307335707,13.078073068103846
0,2.48,random,0.75,14208,131072,0.9087252728674393,14208,508,19.49366464679212,32.915585,0.90876972013623,17130,1,16.775945072835977,3.520478,0.908745085156302,9129,4767,61.37567541890102,0.156202,0.9087299828515918,15250,77,15.772076897250788,14.409054,29056.773904,29071.182958,3646.5057920000004,False,23.596053796757978,True,True,-68.23877779960215,16.200098189143098
0,2.48,random,0.875,16576,131072,0.962759029152,16576,384,20.447090581367256,38.1466,0.9627621142137639,18170,1,17.793781731008927,2.470646,0.9627652378005871,12474,4290,59.40196790629996,0.122719,0.9627660492201264,17218,39,17.28010337408424,13.307035,29056.773904,29070.080939000003,3645.403773,False,18.327362624651244,True,True,-65.57842896110735,14.911438672614775
0,2.48,local,0.125,2368,131072,0.5577906376189454,2368,102,3.4396261285776397,7.4978,0.5578047586023591,9429,1,9.239060356884142,3.949029,0.5578591363798844,2039,427,6.692925306126375,0.074118,0.5578344155613869,2408,67,3.0937426888574713,13.463338,20810.288989,20823.752327000002,2614.749461625,False,11.180097199612437,True,True,-48.60803055086876,-62.770823052208655
0,2.48,local,0.25,4736,131072,0.7290882647529091,4736,167,6.472219482030975,11.703077,0.7291493355428065,13396,1,13.121519994357318,3.300867,0.7290954117375218,4163,729,12.093928458505204,0.086632,0.7290915687205001,4808,100,5.805625747278612,12.271169,20810.288989,20822.560158,2613.557292625,False,11.481858524291354,True,True,-46.483729383405546,-50.674773312739376
0,2.48,local,0.375,7104,131072,0.8319954893133337,7104,221,9.383803091528437,16.672864,0.8320101342816721,15260,1,14.945796466313455,3.198767,0.8320164693371304,6382,883,15.959775974354539,0.109925,0.8320050171275188,7305,111,8.37042215994489,10.409852,20810.288989,20820.698841,2611.695975625,False,12.106688434818658,True,True,-41.20341597145792,-37.214432749176495
0,2.48,local,0.5,9472,131072,0.8991435230626865,9472,231,11.811347725202403,21.683487,0.8991848383422169,16561,1,16.219070978124044,2.715945,0.8991517546657777,8699,948,18.942456183993627,0.071964,0.8991466959792751,9607,121,10.73337331338951,9.474523,20810.288989,20819.763512,2610.760646625,False,10.043202452188593,True,True,-37.646165785073904,-27.17617586646418
0,2.48,local,0.625,11840,131072,0.9434059798035501,11840,217,13.974871099336278,26.030069,0.9434549280220803,17560,1,17.196781383426718,2.570763,0.9434172612385918,11031,920,20.91673434933082,0.079869,0.9434082335976719,11948,108,12.881472967789707,8.329654,20810.288989,20818.618643,2609.615777625,False,8.488145216627219,True,True,-33.18808344581108,-18.735542496315816
