trial,target_cv,spatial_mode,budget_fraction,budget_rows,paper_runtime_ms,paper_importance,paper_rows,paper_chunks,paper_run_length_median,paper_rows_beyond_profile_fraction,paper_two_line_ms,paper_released_ms,quant_importance,quant_rows,quant_chunks,quant_run_length_median,quant_rows_beyond_profile_fraction,quant_two_line_ms,quant_released_ms,quant_lambda_index,quant_lambda,top_fixed_importance,top_fixed_rows,top_fixed_chunks,top_fixed_run_length_median,top_fixed_rows_beyond_profile_fraction,top_fixed_two_line_ms,top_fixed_released_ms,top_matched_importance,top_matched_rows,top_matched_chunks,top_matched_run_length_median,top_matched_rows_beyond_profile_fraction,top_matched_two_line_ms,top_matched_released_ms,quant_saving_vs_paper_lookup_pct,paper_extra_vs_quant_lookup_pct,quant_win,quant_lookup_reference_ratio,paper_vs_quant_lookup_ratio,top_matched_vs_quant_lookup_ratio
0,1.07,random,0.55,2675,5.175192,0.6180904223690444,2670,24,120.0,0.0,0.9211656300452118,0.9173469235233717,0.6234508708038546,2693,17,146.0,0.6101002599331601,0.8789730101707005,0.898642081217043,44372,1.5584544564357772,0.840856170284776,2675,1229,2.0,0.0,14.268514919004446,14.376054511332885,0.6182597590253172,1385,1007,1.0,0.0,11.494949398307563,10.614565203944084,2.039015101777042,2.0814563102805606,1.0,1.0,1.0208145631028056,11.811782939842562
0,1.07,random,0.6,2918,6.290758,0.6648155222861378,2916,25,120.0,0.0,0.9928133424903908,0.9878840990943455,0.6747244719360168,2944,19,140.0,0.5016983695652174,0.9606282105457145,0.982915336298184,44555,1.6004036678208284,0.8698108448859598,2918,1213,2.0,0.0,14.150311454359363,14.42578065142655,0.6650145930370596,1598,1095,1.0,0.0,12.521835471651347,11.722193514341,0.5029702169228822,0.5055127957281247,1.0,1.0,1.0050551279572812,11.925944261373164
0,1.07,random,0.65,3162,6.478578,0.7125630186683318,3162,26,120.0,0.09108159392789374,1.0762929000830561,1.0719414374152823,0.7298830021911878,3218,21,139.0,0.5027967681789932,1.049695332309389,1.0731292057003672,44642,1.6207408987875744,0.8957050348023574,3162,1128,2.0,0.0,13.26778857863977,13.727523994267852,0.7126977687082403,1841,1145,1.0,0.0,13.134952721360419,12.535297036582524,-0.1108053335403314,-0.11068269121514707,0.0,1.0,0.9988931730878485,11.68106968852971
0,1.07,random,0.7,3405,10.42269,0.7596089078256711,3402,29,120.0,0.08465608465608465,1.1678916944405837,1.1623651497176193,0.7634655955973402,3391,22,143.0,0.5647301680920083,1.104567056864953,1.1294548077231328,44747,1.6456303060551176,0.9187505591165009,3405,1034,2.0,0.0,12.28529699703069,12.877056544615701,0.759730797095008,2111,1214,1.0,0.0,13.965166848035231,13.554353120542356,2.831325595272849,2.9138254819447207,1.0,1.0,1.0291382548194472,12.000792796540985
0,1.07,random,0.75,3648,9.287078,0.8025362968288624,3648,30,120.0,0.14473684210526316,1.2474273036507535,1.2428113848829445,0.8026583815133175,3594,24,140.5,0.46855870895937674,1.169550505371147,1.196959126860604,44975,1.7009998644571394,0.93903988253712,3648,910,3.0,0.0,10.970386908896995,11.714918182533399,0.8025770695758145,2391,1237,1.0,0.0,14.288104137360014,14.105049191312682,3.6893979714113456,3.8307288021272923,1.0,1.0,1.038307288021273,11.784069209036021
0,1.07,random,0.8,3891,12.661946,0.8448797382349584,3888,30,120.0,0.28703703703703703,1.3201045361255948,1.3232617093935057,0.8498248565959211,3845,24,152.5,0.6431729518855657,1.2509239951474114,1.278473379372221,45139,1.7419754696103522,0.9567474519472257,3891,789,4.0,0.0,9.68871867141576,10.468539235066487,0.8449783433860832,2708,1229,2.0,0.0,14.276538998763892,14.412010379295506,3.384691758504277,3.5032665320945178,1.0,1.0,1.0350326653209452,11.272827899140418
0,1.07,random,0.85,4134,13.609717,0.8874753804315794,4134,31,120.0,0.36574746008708275,1.4109555210522098,1.4130059964354926,0.8958505092713547,4099,26,147.5,0.5625762381068553,1.3335551540926447,1.3639395681387039,45389,1.8063454496687583,0.9718957819197249,4134,622,5.0,0.0,7.897342057263448,8.582977155333248,0.8875765372406589,3082,1169,2.0,0.0,13.702641556321723,14.092729226022497,3.4724854969169106,3.597404858907871,1.0,1.0,1.0359740485890787,10.332370696785414
0,1.07,random,0.9,4378,13.384285,0.9284901736180116,4374,29,120.0,0.551440329218107,1.4737728825708125,1.4809512801761535,0.9286328487835549,4283,28,146.0,0.5802007938360962,1.3938012984727086,1.4264141937568615,45845,1.929944472623404,0.9843602003141924,4378,433,7.0,0.0,5.862435025591857,6.410714936200194,0.9285202571346943,3518,976,3.0,0.0,11.67009761207757,12.336842938944697,3.682571273567148,3.823369583532621,1.0,1.0,1.0382336958353262,8.648850378060361
0,1.07,random,0.95,4621,13.426404,0.9686453143372984,4620,31,114.0,0.6337662337662338,1.5863155836011524,1.5999431200124639,0.9710429332120445,4556,29,149.0,0.6393766461808604,1.4826017904210493,1.5173536043957194,47009,2.2851655459029376,0.9939521278892801,4621,230,16.0,0.0,3.672156203610008,3.83748801319401,0.9686490833807528,4078,661,5.0,0.0,8.315869495547599,9.025211861136812,5.162028236110105,5.4429972932799275,1.0,1.0,1.0544299729327993,5.947995137712854
0,1.07,local,0.05,243,3.272858,0.15853149498568925,240,4,60.0,0.0,0.10267941124168141,0.09726783202023825,0.16465504734635122,287,3,113.0,0.0,0.1030387671080509,0.10328469124794842,39265,0.74263236400143,0.2157777390623768,243,57,2.0,0.0,0.6906815678981479,0.7136230460490518,0.15856362276201724,152,35,2.0,0.0,0.42478098862525937,0.4381731240289888,-6.185867519344179,-5.8255092356968134,0.0,1.0,0.9417449076430319,4.242382087168144
0,1.07,local,0.1,486,2.733238,0.2712671742376134,486,8,60.0,0.0,0.20681774607598946,0.2018095095667486,0.288616937368465,557,6,100.0,0.2800718132854578,0.20383372597027205,0.20626175999201282,40085,0.8364936565851863,0.33631550980771074,486,105,2.0,0.0,1.2816375838389114,1.3258735057601754,0.2715427032870993,346,83,2.0,0.0,1.0038224618929052,1.0051413117042043,-2.2061648307963644,-2.1585437966963106,0.0,1.0,0.9784145620330369,4.873134563300182
0,1.07,local,0.15,730,3.59036,0.3538354803427589,726,9,84.0,0.0,0.2765135413807299,0.2717596012340777,0.3799084992325197,793,8,111.5,0.19924337957124844,0.2838840192046545,0.2857914353503714,40748,0.9209900146120885,0.4319636103923884,730,143,2.0,0.0,1.762030584870241,1.8146379553404213,0.3541672067969701,528,114,2.0,0.0,1.3915756009446825,1.4471733322381177,-5.16332598832725,-4.909816173844073,0.0,1.0,0.9509018382615593,5.063739333069686
0,1.07,local,0.2,973,4.575902,0.4320715901589153,972,11,84.0,0.1728395061728395,0.36196507316464294,0.3588953463679774,0.43211212550818184,955,9,112.0,0.32356020942408376,0.3360927884486843,0.3380704961222696,41393,1.011375804230275,0.510700550482649,973,162,2.5,0.0,2.031648711170543,2.088755139588705,0.43232085748359156,731,143,2.0,0.0,1.7622737388023455,1.8148289468847423,5.802485447765027,6.159913534180772,1.0,1.0,1.0615991353418077,5.368196774640681
0,1.07,local,0.25,1216,5.590399,0.5015838286697722,1212,14,75.0,0.13861386138613863,0.45356386752217054,0.4497196490027168,0.5101433705062222,1239,10,134.0,0.5310734463276836,0.4223211137484613,0.42895495492954705,42246,1.1446731548200269,0.5771047810212022,1216,201,2.0,0.0,2.522879175153922,2.6087821717043735,0.5017352123314144,943,157,2.0,0.0,1.9689510087866409,2.024169152319899,4.617253019568269,4.840763309653395,1.0,1.0,1.048407633096534,4.718838491217231
0,1.07,local,0.3,1459,5.790112,0.5657719348884431,1458,17,78.0,0.11522633744855967,0.5466215854723248,0.538019644469269,0.5780167207305218,1488,12,134.0,0.4543010752688172,0.5067531540281168,0.5121327263920689,43544,1.3819777610919326,0.635112426687668,1459,228,3.0,0.0,2.881142236527455,2.955350793741725,0.5660266656829104,1173,190,3.0,0.0,2.390536770347739,2.4694256646606996,4.811519122640274,5.054728343484549,1.0,1.0,1.0505472834348455,4.821847027932762
0,1.07,local,0.35,1702,6.573707,0.6242397845325356,1698,20,72.0,0.0989399293286219,0.6382203798298524,0.6256080915292931,0.6293978825147716,1713,13,135.0,0.5446584938704028,0.5825910836578417,0.5868259269902454,44298,1.5418052421917094,0.6860742210639417,1702,221,4.0,0.0,2.8626643238397578,2.977140002430612,0.6242611063790217,1411,229,3.0,0.0,2.880551464670596,2.9499407256698484,6.199114919413063,6.608802160115257,1.0,1.0,1.0660880216011526,5.026943408584066
0,1.07,local,0.4,1946,6.824355,0.6739245177496667,1944,22,72.0,0.1419753086419753,0.7290713647564675,0.715750906249455,0.6901121222204276,2023,15,135.0,0.47553138902619874,0.6825363144095132,0.685586111768338,44913,1.685761390963974,0.7316841964545244,1946,231,4.0,0.0,3.03280005211478,3.153573771113678,0.6740403781265782,1642,226,3.0,0.0,2.9034781723342604,3.0453521696062626,4.214426306378161,4.399854950870097,1.0,1.0,1.043998549508701,4.441968874998591
0,1.07,local,0.45,2189,7.647884,0.7216409610053118,2184,25,78.0,0.12637362637362637,0.820670159113995,0.8040763238508402,0.734345636983264,2273,16,139.5,0.5028596568411791,0.7590184253743035,0.7684352314341711,45170,1.7498310677257534,0.7722178841767106,2189,241,3.0,0.0,3.2026926264576976,3.2796312730554376,0.7216809555365988,1890,232,4.0,0.0,3.030264048801085,3.1504447509921105,4.432550910836241,4.63813877327699,1.0,1.0,1.04638138773277,4.099818204733103
0,1.07,local,0.5,2432,9.332242,0.7597826352801005,2430,26,72.0,0.3358024691358025,0.9026942119464537,0.8906381400254484,0.7607709170863567,2393,18,135.0,0.4538236523192645,0.8056746922909308,0.8157654861310394,45270,1.7754139697804376,0.8084077386670478,2432,243,3.0,0.0,3.283940265727385,3.3264600012559593,0.7598940353253223,2112,233,4.0,0.0,3.095324838612425,3.1714434993174936,8.406630092471634,9.178208096239793,1.0,1.0,1.091782080962398,3.8876902164111082
0,1.07,local,0.55,2675,9.572501,0.7923410028269903,2670,28,78.0,0.36629213483146067,0.9846913700632632,0.9670289553274355,0.7991307227401636,2624,19,145.0,0.5929878048780488,0.8775486164873513,0.8886251406650756,45771,1.9093265720673955,0.840856170284776,2675,239,3.0,0.05794392523364486,3.300359253459803,3.3835284528348044,0.7923777632161082,2321,234,3.5,0.0,3.157224627306407,3.244174577381381,8.107700832578734,8.823047095390525,1.0,1.0,1.0882304709539052,3.650779647032422
0,1.07,local,0.6,2918,10.329716,0.8235528570507382,2916,30,78.0,0.37037037037037035,1.0750493614420664,1.0592733225946431,0.8272036652731309,2841,19,135.0,0.5195353748680043,0.9341748025452086,0.9485041010215666,46666,2.1741856699865885,0.8698108448859598,2918,226,4.0,0.10383824537354353,3.216477530095723,3.3027921517608236,0.8236768910884933,2543,242,3.0,0.0,3.299849735306824,3.3731258016519434,10.457095370036528,11.678307078880824,1.0,1.0,1.1167830707888082,3.556258531743815
0,1.07,local,0.65,3162,11.791088,0.8516072724214789,3162,32,78.0,0.3908918406072106,1.1587636778670232,1.140842673183566,0.8526578584058304,3038,19,154.0,0.6662277814351547,0.9941896829160196,1.0128324062705543,47507,2.456456885638255,0.8957050348023575,3162,213,5.0,0.09740670461733081,3.133015029787966,3.2078377520337926,0.8517005645413251,2763,239,3.0,0.056098443720593555,3.321756799484994,3.4224658291809553,11.220676603531498,12.638839962118741,1.0,1.0,1.1263883996211874,3.3791037964347326
0,1.07,local,0.7,3405,10.807179,0.8777383316226608,3402,34,78.0,0.36331569664902996,1.2395400900559175,1.22063837772119,0.8780126298129417,3239,19,177.0,0.768755788823711,1.0590037479815981,1.0812182855045362,47990,2.6348451583750068,0.9187505591165009,3405,207,4.0,0.22290748898678414,3.140337112769093,3.1882541449540382,0.8777937506221523,2990,222,4.0,0.10167224080267559,3.1897443112619297,3.273020343142958,11.421899783041155,12.894722008109149,1.0,1.0,1.1289472200810915,3.027159628192605
0,1.07,local,0.75,3648,11.424853,0.9094300855771797,3648,34,84.0,0.47039473684210525,1.3052953558105824,1.2963643877284585,0.9121386237955609,3545,20,173.0,0.7746121297602256,1.1547953808273035,1.1800512379010084,49058,3.076639293540883,0.93903988253712,3648,188,4.0,0.26918859649122806,2.9957232794912287,3.0371102187026566,0.909480103658298,3304,202,4.0,0.21731234866828086,3.0569245263710916,3.1348248664955065,8.972257409142404,9.856618601946444,1.0,1.0,1.0985661860194644,2.65651589169256
0,1.07,local,0.8,3891,12.485165,0.9291795649906192,3888,35,78.0,0.5308641975308642,1.3922459252887405,1.3841732980477082,0.9292175884913724,3722,20,185.5,0.8562600752283719,1.2118839429224297,1.2388303592668424,49840,3.446434496722579,0.9567474519472257,3891,167,5.0,0.26805448470830123,2.827457493860007,2.886683760405267,0.9291891477003351,3526,193,5.0,0.26375496313102664,3.0169307387320323,3.050458977216503,10.50034262226147,11.732271306854457,1.0,1.0,1.1173227130685446,2.462370214289718
0,1.07,local,0.85,4134,13.057184,0.9513247228544852,4134,37,84.0,0.5355587808417998,1.4754672481658853,1.473048835771468,0.9513358491463088,3975,20,190.0,0.8933333333333333,1.2931451055405598,1.3202620588451106,50849,3.989995832836024,0.9718957819197249,4134,140,4.0,0.3638122883405902,2.603084347311142,2.6518236658784193,0.9513459993219957,3813,179,4.0,0.27301337529504327,2.940965896217895,3.006822433677403,10.372146069844291,11.57245835421541,1.0,1.0,1.115724583542154,2.2774436435048346
0,1.07,local,0.9,4378,13.721086,0.9666797849013935,4374,36,84.0,0.5898491083676269,1.5417355645191713,1.5411301249340685,0.966725056994306,4175,20,201.0,0.8653892215568862,1.3582090102218458,1.3871567012262935,51681,4.502125978702969,0.9843602003141925,4378,99,7.0,0.5481955230698949,2.2482406368745322,2.279905128872259,0.966720673968624,4046,164,4.0,0.2718734552644587,2.837174838468676,2.8685024042998157,9.990942440007277,11.099930063536245,1.0,1.0,1.1109993006353625,2.067900765475135
0,1.07,local,0.95,4621,14.346724,0.9799904781565314,4620,38,84.0,0.6441558441558441,1.6338307712569309,1.6354456804440753,0.9824789497279423,4419,19,235.0,0.9393527947499434,1.4380682295392122,1.4697700175496329,53262,5.663385604154536,0.9939521278892802,4621,62,6.5,0.868643150833153,1.9963772310643448,2.0069111341532735,0.980032914632855,4287,108,7.0,0.4588290179612783,2.313009610825688,2.3387038613755062,10.130306672701984,11.272216803731872,1.0,1.0,1.1127221680373187,1.5912039526255544
0,1.07,hot-cold,0.05,243,2.699936,0.1285400723012552,240,3,84.0,0.0,0.09235002262086005,0.09305704918494721,0.138495191132403,264,2,132.0,0.0,0.0864477753767969,0.08844827370317773,38262,0.6420216435302617,0.21577773906237682,243,197,1.0,0.0,2.2419679316796848,2.011542699919991,0.1292936280619243,112,100,1.0,0.0,1.135294928811081,1.005099301874837,4.952634456106297,5.210701451603228,1.0,1.0,1.0521070145160323,11.36369608804164
0,1.07,hot-cold,0.1,486,2.536621,0.2357112657866049,486,5,126.0,0.0,0.1750783519501929,0.17632412744548828,0.24238101592178068,497,3,144.0,0.42857142857142855,0.1616838031329958,0.16500949908699916,39469,0.7649499697792138,0.33631550980771074,486,332,1.0,0.0,3.796937616541832,3.544200444798187,0.2361387191859617,279,219,1.0,0.0,2.494495044686829,2.2524092724381988,6.41694844739108,6.856955763815531,1.0,1.0,1.0685695576381553,13.650179443612787
0,1.07,hot-cold,0.15,730,4.303895,0.3322656809702237,726,5,144.0,0.4462809917355372,0.2489763303529493,0.25225733369918996,0.3608082510903302,790,5,153.0,0.6658227848101266,0.25789450705378714,0.26338605836855583,40119,0.8406318589482029,0.4319636103923884,730,433,1.0,0.0,4.975409481274853,4.785809402154816,0.3324117809882386,477,330,1.0,0.0,3.7725879973845844,3.5155183803240275,-4.411655552752558,-4.225251988772105,0.0,1.0,0.957747480112279,13.347397360739444
0,1.07,hot-cold,0.2,973,5.972393,0.4192595310607816,972,7,144.0,0.3333333333333333,0.3317046596822822,0.3324287198799008,0.42660344918045817,969,6,144.5,0.5933952528379773,0.31619712939322553,0.32283941049195686,40868,0.9371716302457068,0.510700550482649,973,521,1.0,0.0,6.0095901725817695,5.849550721131982,0.4193304566838393,695,413,1.0,0.0,4.745286755968121,4.555421943860944,2.8846212178684105,2.970303214632719,1.0,1.0,1.0297030321463272,14.110488979394406
0,1.07,hot-cold,0.25,1216,8.702455,0.4884638344561242,1212,10,111.0,0.26732673267326734,0.42330345403980973,0.42556267125100194,0.49223581109972986,1187,7,163.0,1.0,0.3861542742834326,0.3944616637338696,41900,1.0886075799916781,0.5771047810212022,1216,582,1.0,0.0,6.744594208016533,6.638021655507831,0.48849568977875657,900,511,1.0,0.0,5.881033766696607,5.643638140557902,7.308208547922335,7.884418278506056,1.0,1.0,1.0788441827850606,14.30719043046343
0,1.07,hot-cold,0.3,1459,6.018108,0.5593168300448061,1458,9,96.0,0.5761316872427984,0.5026043044176882,0.5055669516224974,0.5595159142578894,1441,8,171.0,0.8077723802914643,0.46878543322866584,0.478991259231435,43223,1.3190667954008084,0.635112426687668,1459,600,1.0,0.0,7.003131717432682,6.88858522837971,0.559460621652857,1148,569,1.0,0.0,6.584011721139431,6.458036498699035,5.256611870252604,5.5482624951662896,1.0,1.0,1.055482624951663,13.48257692439163
0,1.07,hot-cold,0.35,1702,6.253869,0.6146194606142708,1698,11,96.0,0.49469964664310956,0.5838737101543945,0.5862865902128874,0.6311371543763651,1747,10,155.5,0.7624499141385231,0.5683332073910334,0.5813599181618709,43880,1.4510448868243646,0.6860742210639417,1702,635,1.0,0.0,7.450039713879446,7.277037771294213,0.614763610123217,1370,579,1.0,0.0,6.748798062908156,6.658179561162547,0.8403180514886976,0.8474392363672978,1.0,1.0,1.008474392363673,11.452766785529713
0,1.07,hot-cold,0.4,1946,6.815248,0.6652727679895958,1944,12,96.0,0.5802469135802469,0.6666020394837273,0.6673248298882644,0.6835907091536154,2008,12,162.5,0.7231075697211156,0.6532416030001117,0.6667334377369118,44759,1.6484990375826505,0.7316841964545244,1946,669,1.0,0.0,7.88611024737416,7.731714499523815,0.6654282515084784,1600,620,1.0,0.0,7.259028759542485,7.140488298036935,0.0886213317510598,0.08869993881810423,1.0,1.0,1.000886999388181,10.709659803884803
0,1.07,hot-cold,0.45,2189,9.671216,0.7091709164765789,2184,13,96.0,0.6483516483516484,0.748622673483766,0.7536043995927864,0.7148606889888874,2172,14,150.5,0.6137200736648251,0.7065940048387662,0.7206599903548752,45002,1.707678956262432,0.7722178841767104,2189,683,2.0,0.0,8.100325289253693,8.04285677348045,0.7093463970436653,1823,654,1.0,0.0,7.689993060463006,7.520862138571259,4.371578676519516,4.571421985239987,1.0,1.0,1.0457142198523999,10.436075596298547
0,1.07,hot-cold,0.5,2432,12.393654,0.7545623540110147,2430,13,96.0,0.7506172839506173,0.8301302568851836,0.8378938193555518,0.7602891905244991,2435,15,153.0,0.7757700205338809,0.7921530394946574,0.8096125241544176,45907,1.947390243921165,0.8084077386670478,2432,691,2.0,0.0,8.248056629828303,8.210407689155323,0.7546294643721974,2080,681,1.0,0.0,8.051660276886,7.927545210984648,3.3752839020684267,3.4931889462396892,1.0,1.0,1.034931889462397,9.791776898787974
0,1.07,hot-cold,0.55,2675,8.161124,0.7867482571944644,2670,14,144.0,0.6674157303370787,0.8976193191663849,0.9048755253359958,0.7869810015224503,2600,16,153.5,0.7880769230769231,0.8458307608567184,0.8649746138829151,46135,2.012912942090719,0.8408561702847761,2675,678,2.0,0.0,8.163095015835681,8.16132522911861,0.7868463770776286,2284,679,2.0,0.0,8.079102445266999,8.036760726872142,4.409546985842594,4.61295751489903,1.0,1.0,1.0461295751489903,9.291325546300964
0,1.07,hot-cold,0.6,2918,9.43794,0.8260567233385072,2916,12,150.0,0.8436213991769548,0.9673185333035453,0.9808852477035686,0.8361839682778236,2942,18,148.5,0.6240652617267165,0.9571604655114049,0.9788898361547951,47178,2.3419121456435747,0.8698108448859597,2918,653,2.0,0.0,7.9451659992332155,7.9610149393521334,0.8260853496962729,2561,683,2.0,0.0,8.190778551996544,8.17355287274623,0.2034296624854992,0.2038443423431291,1.0,1.0,1.0020384434234313,8.349818918186948
0,1.07,hot-cold,0.65,3162,9.950989,0.8527327700214766,3162,16,144.0,0.7115749525616698,1.0667851673752546,1.0781226553854812,0.8689437415501694,3205,20,142.5,0.521996879875195,1.042719500167296,1.068833703114442,48012,2.6432720899517888,0.8957050348023576,3162,655,2.0,0.0,8.026656792435007,8.072426392414778,0.8527854262550616,2772,673,2.0,0.0,8.131277862829045,8.162659897758989,0.8615858524666731,0.8690736682397393,1.0,1.0,1.0086907366823974,7.636978394275988
0,1.07,hot-cold,0.7,3405,10.014317,0.8805802667556752,3402,15,144.0,0.8095238095238095,1.1428898788015502,1.1549278924483082,0.8807451472761718,3309,20,149.0,0.6213357509821699,1.0765527306015648,1.1027300786973806,48686,2.9149259469069717,0.9187505591165009,3405,620,2.0,0.16622613803230543,7.723099491754255,7.80231376464986,0.8806050045544038,3016,655,2.0,0.0,7.991156318347759,8.021323121840657,4.519573394341913,4.733507751288246,1.0,1.0,1.0473350775128825,7.274058517852335
0,1.07,hot-cold,0.75,3648,9.793375,0.904967578718534,3648,16,147.0,0.7960526315789473,1.2157818130578737,1.2303716033793994,0.9144330803016445,3650,23,143.0,0.5041095890410959,1.1876392813241468,1.2154344659902392,49691,3.3727006717507484,0.93903988253712,3648,587,2.0,0.29468201754385964,7.435353198428327,7.549558853808443,0.9050211688894958,3257,640,2.0,0.1237334970832054,7.8953320561036495,7.934820123175813,1.2140346337751295,1.2289545678623393,1.0,1.0,1.0122895456786234,6.528381698235909
0,1.07,hot-cold,0.8,3891,11.19838,0.9272181613696892,3888,17,150.0,0.8441358024691358,1.2941167333909374,1.315206426245503,0.9304295186435668,3831,22,162.0,0.748368572174367,1.2462990941700338,1.2718998515660775,50286,3.6769157777988286,0.9567474519472257,3891,505,2.0,0.34566949370341815,6.630174962848937,6.768313536095429,0.9272608842894832,3503,610,2.0,0.1635740793605481,7.636697567398065,7.712820071410331,3.29275874989845,3.4048730036490227,1.0,1.0,1.0340487300364902,6.064015230376521
