trial,target_cv,spatial_mode,actual_cv,q,quant_build_ms,unique_supported_solutions
2,3.3,hot-cold,3.3000000000000003,131072,725.555131,273
2,4.55,random,4.550000000000001,131072,767.478788,314
2,4.55,local,4.550000000000001,131072,790.560408,656
2,4.55,hot-cold,4.55,131072,735.89144,270
3,1.07,random,1.07,131072,737.277731,249
3,1.07,local,1.0700000000000005,131072,735.36163,546
3,1.07,hot-cold,1.0700000000000003,131072,728.634898,233
3,1.25,random,1.2500000000000002,131072,729.980803,240
3,1.25,local,1.2500000000000002,131072,730.664551,542
3,1.25,hot-cold,1.25,131072,733.445439,246
3,1.44,random,1.44,131072,756.632055,284
3,1.44,local,1.4399999999999995,131072,755.004053,609
3,1.44,hot-cold,1.4399999999999995,131072,745.339349,235
3,2.48,random,2.4799999999999995,131072,727.520013,275
3,2.48,local,2.48,131072,751.648161,654
3,2.48,hot-cold,2.4799999999999995,131072,735.548179,242
3,3.3,random,3.3000000000000016,131072,758.957021,303
3,3.3,local,3.3000000000000016,131072,730.72842,653
3,3.3,hot-cold,3.3000000000000016,131072,735.369544,267
3,4.55,random,4.5500000000000025,131072,739.120325,300
3,4.55,local,4.5500000000000025,131072,744.629812,742
3,4.55,hot-cold,4.5500000000000025,131072,721.881756,271
4,1.07,random,1.0699999999999998,131072,744.857458,257
4,1.07,local,1.07,131072,764.461359,559
4,1.07,hot-cold,1.07,131072,740.695699,247
4,1.25,random,1.25,131072,742.586504,230
4,1.25,local,1.25,131072,729.17657,552
4,1.25,hot-cold,1.25,131072,733.280511,243
4,1.44,random,1.44,131072,733.217492,250
4,1.44,local,1.4400000000000002,131072,733.632318,560
4,1.44,hot-cold,1.44,131072,736.679192,243
4,2.48,random,2.480000000000001,131072,735.389823,288
4,2.48,local,2.480000000000001,131072,738.851653,646
4,2.48,hot-cold,2.480000000000001,131072,730.515151,259
4,3.3,random,3.3,131072,731.593217,296
4,3.3,local,3.3,131072,737.971217,626
4,3.3,hot-cold,3.3000000000000003,131072,740.078496,257
4,4.55,random,4.55,131072,737.24476,342
4,4.55,local,4.55,131072,730.866138,690
4,4.55,hot-cold,4.55,131072,737.812772,307
5,1.07,random,1.0700000000000003,131072,745.3294,232
5,1.07,local,1.0700000000000003,131072,738.997345,537
5,1.07,hot-cold,1.0700000000000003,131072,735.150246,233
5,1.25,random,1.25,131072,743.313483,247
5,1.25,local,1.25,131072,757.436168,523
5,1.25,hot-cold,1.25,131072,730.490596,231
5,1.44,random,1.44,131072,740.425173,254
5,1.44,local,1.44,131072,797.365918,525
5,1.44,hot-cold,1.44,131072,739.526815,228
5,2.48,random,2.48,131072,764.094513,281
5,2.48,local,2.48,131072,741.794172,645
5,2.48,hot-cold,2.48,131072,728.239198,254
5,3.3,random,3.300000000000001,131072,730.857382,305
5,3.3,local,3.3000000000000003,131072,761.713252,611
5,3.3,hot-cold,3.3000000000000003,131072,734.256605,262
5,4.55,random,4.550000000000002,131072,736.203063,302
5,4.55,local,4.550000000000002,131072,742.342628,621
5,4.55,hot-cold,4.550000000000002,131072,731.104955,256
6,1.07,random,1.07,131072,729.816816,229
6,1.07,local,1.07,131072,733.300417,611
6,1.07,hot-cold,1.0700000000000003,131072,753.983625,231
6,1.25,random,1.25,131072,740.029233,263
6,1.25,local,1.25,131072,789.980815,537
6,1.25,hot-cold,1.25,131072,731.158855,230
6,1.44,random,1.4400000000000004,131072,740.241631,258
6,1.44,local,1.4400000000000004,131072,732.175616,543
6,1.44,hot-cold,1.4400000000000004,131072,726.427111,240
6,2.48,random,2.48,131072,725.727243,286
6,2.48,local,2.48,131072,733.126833,650
6,2.48,hot-cold,2.48,131072,740.992765,250
6,3.3,random,3.3000000000000003,131072,734.657314,313
6,3.3,local,3.3000000000000003,131072,740.011621,614
6,3.3,hot-cold,3.3000000000000003,131072,737.698298,276
6,4.55,random,4.55,131072,737.310622,328
6,4.55,local,4.55,131072,734.871914,693
6,4.55,hot-cold,4.55,131072,746.239351,278
7,1.07,random,1.0699999999999998,131072,733.671231,240
7,1.07,local,1.07,131072,736.907469,535
7,1.07,hot-cold,1.07,131072,733.414711,234
7,1.25,random,1.2500000000000004,131072,728.002406,245
7,1.25,local,1.2500000000000002,131072,756.073972,553
7,1.25,hot-cold,1.2500000000000002,131072,793.390739,220
7,1.44,random,1.4400000000000004,131072,745.592672,249
7,1.44,local,1.4400000000000004,131072,728.711942,525
7,1.44,hot-cold,1.4399999999999997,131072,737.598701,225
7,2.48,random,2.48,131072,736.542597,281
7,2.48,local,2.480000000000001,131072,728.5452,683
7,2.48,hot-cold,2.480000000000001,131072,731.068075,248
7,3.3,random,3.3,131072,742.965492,341
7,3.3,local,3.2999999999999994,131072,743.945563,714
7,3.3,hot-cold,3.2999999999999994,131072,743.391829,271
7,4.55,random,4.55,131072,741.284891,336
7,4.55,local,4.550000000000001,131072,728.851412,621
7,4.55,hot-cold,4.55,131072,732.179563,287
8,1.07,random,1.0700000000000003,131072,732.828636,249
8,1.07,local,1.07,131072,729.558564,567
8,1.07,hot-cold,1.07,131072,729.403474,215
8,1.25,random,1.2499999999999998,131072,746.551985,256
8,1.25,local,1.25,131072,730.197688,563
8,1.25,hot-cold,1.2499999999999998,131072,734.085806,234
8,1.44,random,1.4400000000000002,131072,730.870626,253
8,1.44,local,1.4400000000000002,131072,730.857361,575
8,1.44,hot-cold,1.4400000000000004,131072,730.748909,247
8,2.48,random,2.480000000000001,131072,730.71739,272
8,2.48,local,2.480000000000001,131072,760.213319,659
8,2.48,hot-cold,2.4800000000000013,131072,747.884787,247
8,3.3,random,3.300000000000001,131072,740.126896,296
8,3.3,local,3.300000000000001,131072,781.067647,673
8,3.3,hot-cold,3.3000000000000003,131072,725.462458,268
8,4.55,random,4.550000000000001,131072,743.230056,341
8,4.55,local,4.550000000000002,131072,750.777182,643
8,4.55,hot-cold,4.55,131072,740.220451,274
9,1.07,random,1.07,131072,735.502073,244
9,1.07,local,1.07,131072,1017.772647,504
9,1.07,hot-cold,1.07,131072,735.999011,227
9,1.25,random,1.25,131072,748.694921,262
9,1.25,local,1.25,131072,747.687979,575
9,1.25,hot-cold,1.2499999999999998,131072,748.520133,229
9,1.44,random,1.4400000000000004,131072,734.472528,249
9,1.44,local,1.4400000000000002,131072,731.474846,587
9,1.44,hot-cold,1.4400000000000004,131072,734.773951,214
9,2.48,random,2.480000000000001,131072,737.657822,282
9,2.48,local,2.480000000000001,131072,775.920085,634
9,2.48,hot-cold,2.480000000000001,131072,729.974662,242
9,3.3,random,3.300000000000001,131072,737.915282,301
9,3.3,local,3.300000000000001,131072,746.254209,671
9,3.3,hot-cold,3.300000000000001,131072,740.720696,245
9,4.55,random,4.550000000000002,131072,742.581925,306
9,4.55,local,4.550000000000002,131072,743.401737,585
9,4.55,hot-cold,4.550000000000002,131072,728.890465,261
10,1.07,random,1.0700000000000005,131072,730.092511,230
10,1.07,local,1.0700000000000005,131072,745.790843,567
10,1.07,hot-cold,1.0700000000000005,131072,738.580005,237
10,1.25,random,1.2500000000000002,131072,741.77693,262
10,1.25,local,1.2500000000000002,131072,733.63354,568
10,1.25,hot-cold,1.2500000000000002,131072,738.305863,245
10,1.44,random,1.4400000000000002,131072,734.15768,249
10,1.44,local,1.44,131072,738.409827,600
10,1.44,hot-cold,1.4399999999999997,131072,731.024593,225
10,2.48,random,2.480000000000001,131072,737.142639,291
10,2.48,local,2.480000000000001,131072,777.646492,671
10,2.48,hot-cold,2.480000000000001,131072,735.189529,247
10,3.3,random,3.300000000000001,131072,731.440592,322
10,3.3,local,3.300000000000001,131072,734.875461,686
10,3.3,hot-cold,3.300000000000001,131072,731.273298,263
10,4.55,random,4.55,131072,736.148,313
10,4.55,local,4.549999999999999,131072,769.868725,639
10,4.55,hot-cold,4.55,131072,741.365642,265
11,1.07,random,1.07,131072,823.691021,250
11,1.07,local,1.0700000000000003,131072,755.012338,519
11,1.07,hot-cold,1.07,131072,731.466059,208
11,1.25,random,1.2499999999999998,131072,835.789895,243
11,1.25,local,1.2499999999999998,131072,772.658329,591
11,1.25,hot-cold,1.2499999999999998,131072,760.843577,234
11,1.44,random,1.4400000000000004,131072,742.660733,260
11,1.44,local,1.4400000000000004,131072,740.628965,544
11,1.44,hot-cold,1.4400000000000002,131072,737.612537,250
11,2.48,random,2.480000000000001,131072,734.610988,288
11,2.48,local,2.480000000000001,131072,752.53934,624
11,2.48,hot-cold,2.480000000000001,131072,768.876096,259
11,3.3,random,3.300000000000001,131072,785.862628,287
11,3.3,local,3.300000000000001,131072,756.029173,719
11,3.3,hot-cold,3.300000000000001,131072,749.342565,254
11,4.55,random,4.550000000000002,131072,775.927257,291
11,4.55,local,4.550000000000002,131072,814.567574,627
11,4.55,hot-cold,4.550000000000002,131072,832.758346,262
12,1.07,random,1.07,131072,770.04979,228
12,1.07,local,1.07,131072,773.907141,528
12,1.07,hot-cold,1.07,131072,764.363482,227
12,1.25,random,1.25,131072,770.514389,243
12,1.25,local,1.25,131072,763.75766,633
12,1.25,hot-cold,1.25,131072,762.002088,233
12,1.44,random,1.4400000000000002,131072,775.002908,246
12,1.44,local,1.4400000000000004,131072,775.983652,526
12,1.44,hot-cold,1.4400000000000002,131072,755.945467,239
12,2.48,random,2.48,131072,784.883367,286
12,2.48,local,2.48,131072,767.200795,653
12,2.48,hot-cold,2.48,131072,801.476995,252
12,3.3,random,3.2999999999999994,131072,800.323678,286
12,3.3,local,3.2999999999999994,131072,831.572849,615
12,3.3,hot-cold,3.2999999999999994,131072,788.140405,261
12,4.55,random,4.550000000000001,131072,809.78349,338
12,4.55,local,4.550000000000002,131072,808.898106,598
12,4.55,hot-cold,4.550000000000001,131072,816.127439,303
13,1.07,random,1.07,131072,841.092564,233
13,1.07,local,1.07,131072,806.137476,541
13,1.07,hot-cold,1.0699999999999998,131072,830.475649,208
13,1.25,random,1.25,131072,785.7998,259
13,1.25,local,1.25,131072,830.485868,617
13,1.25,hot-cold,1.2499999999999998,131072,845.329333,220
13,1.44,random,1.4400000000000002,131072,840.893141,275
13,1.44,local,1.4400000000000002,131072,830.941239,537
13,1.44,hot-cold,1.4400000000000002,131072,801.648465,233
13,2.48,random,2.480000000000001,131072,741.579955,291
13,2.48,local,2.480000000000001,131072,729.905653,590
13,2.48,hot-cold,2.480000000000001,131072,745.463284,257
13,3.3,random,3.300000000000001,131072,748.214356,299
13,3.3,local,3.300000000000001,131072,737.777587,622
13,3.3,hot-cold,3.3000000000000003,131072,728.899843,257
13,4.55,random,4.550000000000002,131072,737.588113,292
13,4.55,local,4.5500000000000025,131072,764.021252,615
13,4.55,hot-cold,4.550000000000002,131072,744.390819,270
14,1.07,random,1.0700000000000005,131072,732.282436,247
14,1.07,local,1.0700000000000005,131072,748.686137,553
14,1.07,hot-cold,1.0700000000000005,131072,751.113134,221
14,1.25,random,1.25,131072,727.167185,249
14,1.25,local,1.25,131072,730.865898,577
14,1.25,hot-cold,1.2499999999999998,131072,741.712763,227
14,1.44,random,1.44,131072,753.563324,275
14,1.44,local,1.44,131072,746.183079,661
14,1.44,hot-cold,1.44,131072,758.791727,227
14,2.48,random,2.48,131072,761.802675,259
14,2.48,local,2.48,131072,785.008471,573
14,2.48,hot-cold,2.48,131072,784.501333,267
14,3.3,random,3.300000000000001,131072,771.834577,304
14,3.3,local,3.300000000000001,131072,775.678081,716
14,3.3,hot-cold,3.3000000000000003,131072,766.551842,265
14,4.55,random,4.55,131072,788.285637,327
14,4.55,local,4.55,131072,742.232715,687
14,4.55,hot-cold,4.55,131072,750.282822,276
15,1.07,random,1.0700000000000003,131072,815.447318,239
15,1.07,local,1.0700000000000003,131072,832.173382,481
15,1.07,hot-cold,1.0700000000000005,131072,737.11562,209
15,1.25,random,1.2500000000000002,131072,788.811811,235
15,1.25,local,1.2500000000000002,131072,742.840531,561
15,1.25,hot-cold,1.2500000000000002,131072,726.652232,229
15,1.44,random,1.44,131072,810.73522,249
15,1.44,local,1.44,131072,744.861128,627
15,1.44,hot-cold,1.44,131072,760.806182,253
15,2.48,random,2.48,131072,756.040374,300
15,2.48,local,2.48,131072,750.341722,656
15,2.48,hot-cold,2.48,131072,753.819843,254
15,3.3,random,3.2999999999999994,131072,749.418366,314
15,3.3,local,3.2999999999999994,131072,750.824625,638
15,3.3,hot-cold,3.3000000000000003,131072,737.236375,259
15,4.55,random,4.55,131072,739.782114,337
15,4.55,local,4.55,131072,742.46005,699
15,4.55,hot-cold,4.55,131072,749.817733,281
16,1.07,random,1.0700000000000003,131072,810.786015,250
16,1.07,local,1.0700000000000003,131072,794.059319,531
16,1.07,hot-cold,1.0700000000000003,131072,850.553178,241
16,1.25,random,1.25,131072,821.514819,255
16,1.25,local,1.25,131072,828.536334,594
16,1.25,hot-cold,1.2499999999999998,131072,885.717277,219
16,1.44,random,1.4400000000000004,131072,763.545763,242
16,1.44,local,1.4400000000000004,131072,860.471978,595
16,1.44,hot-cold,1.4400000000000004,131072,799.729648,235
16,2.48,random,2.48,131072,800.041291,275
16,2.48,local,2.4799999999999995,131072,809.721185,626
16,2.48,hot-cold,2.4799999999999995,131072,825.36189,243
16,3.3,random,3.3000000000000003,131072,805.589191,297
16,3.3,local,3.3000000000000003,131072,797.156178,586
16,3.3,hot-cold,3.3000000000000003,131072,811.658355,290
16,4.55,random,4.550000000000002,131072,833.74544,342
16,4.55,local,4.550000000000002,131072,796.855936,753
16,4.55,hot-cold,4.550000000000002,131072,846.710806,309
17,1.07,random,1.07,131072,843.17688,236
17,1.07,local,1.0700000000000003,131072,863.566833,530
17,1.07,hot-cold,1.07,131072,842.611753,217
17,1.25,random,1.2500000000000004,131072,780.628324,250
17,1.25,local,1.2500000000000004,131072,754.544969,544
17,1.25,hot-cold,1.2500000000000004,131072,747.379315,225
17,1.44,random,1.4400000000000002,131072,738.027434,252
17,1.44,local,1.4400000000000002,131072,732.047708,569
17,1.44,hot-cold,1.4400000000000002,131072,728.599532,243
17,2.48,random,2.48,131072,756.161871,277
17,2.48,local,2.48,131072,733.069176,549
17,2.48,hot-cold,2.48,131072,728.222035,236
17,3.3,random,3.300000000000001,131072,730.878301,313
17,3.3,local,3.300000000000001,131072,741.830022,626
17,3.3,hot-cold,3.300000000000001,131072,735.369947,267
17,4.55,random,4.550000000000001,131072,730.645406,329
17,4.55,local,4.550000000000002,131072,735.081578,637
17,4.55,hot-cold,4.550000000000001,131072,733.222042,281
18,1.07,random,1.0700000000000005,131072,737.471245,232
18,1.07,local,1.0700000000000005,131072,753.287018,522
18,1.07,hot-cold,1.0700000000000005,131072,745.642418,218
18,1.25,random,1.25,131072,763.960157,240
18,1.25,local,1.25,131072,741.94632,570
18,1.25,hot-cold,1.25,131072,728.006844,240
18,1.44,random,1.44,131072,756.486277,256
18,1.44,local,1.44,131072,791.334636,597
18,1.44,hot-cold,1.4400000000000002,131072,757.623473,232
18,2.48,random,2.480000000000001,131072,728.211998,275
18,2.48,local,2.4800000000000004,131072,735.60818,604
18,2.48,hot-cold,2.4800000000000004,131072,741.322153,244
18,3.3,random,3.3000000000000016,131072,782.391019,303
18,3.3,local,3.3000000000000007,131072,729.378117,614
18,3.3,hot-cold,3.300000000000001,131072,735.622359,265
18,4.55,random,4.55,131072,736.510459,304
18,4.55,local,4.55,131072,752.828651,664
18,4.55,hot-cold,4.549999999999999,131072,762.813895,279
19,1.07,random,1.07,131072,730.495355,241
19,1.07,local,1.07,131072,738.363994,612
19,1.07,hot-cold,1.07,131072,736.389943,225
19,1.25,random,1.25,131072,735.532531,246
19,1.25,local,1.25,131072,743.549967,567
19,1.25,hot-cold,1.25,131072,724.714019,231
19,1.44,random,1.4400000000000004,131072,733.225588,260
19,1.44,local,1.4400000000000004,131072,736.481044,519
19,1.44,hot-cold,1.4400000000000004,131072,734.597263,226
19,2.48,random,2.480000000000001,131072,771.990738,265
19,2.48,local,2.48,131072,737.066748,631
19,2.48,hot-cold,2.4799999999999995,131072,764.16983,234
19,3.3,random,3.3000000000000003,131072,756.960865,318
19,3.3,local,3.3000000000000003,131072,740.415759,606
19,3.3,hot-cold,3.3000000000000003,131072,749.773079,277
19,4.55,random,4.55,131072,730.833387,338
19,4.55,local,4.55,131072,744.334974,689
19,4.55,hot-cold,4.55,131072,769.909288,288
20,1.07,random,1.07,131072,734.968337,247
20,1.07,local,1.07,131072,734.47254,533
20,1.07,hot-cold,1.07,131072,742.415226,255
20,1.25,random,1.2500000000000002,131072,736.378642,248
20,1.25,local,1.2499999999999998,131072,736.262836,574
20,1.25,hot-cold,1.25,131072,739.856183,236
20,1.44,random,1.44,131072,749.316225,258
20,1.44,local,1.44,131072,767.159909,567
20,1.44,hot-cold,1.4400000000000002,131072,753.961228,238
20,2.48,random,2.480000000000001,131072,823.143434,246
20,2.48,local,2.48,131072,742.0161,648
20,2.48,hot-cold,2.48,131072,728.086523,231
20,3.3,random,3.300000000000001,131072,744.221703,312
20,3.3,local,3.300000000000001,131072,760.506612,635
20,3.3,hot-cold,3.300000000000001,131072,782.389836,270
20,4.55,random,4.550000000000001,131072,747.70282,345
20,4.55,local,4.550000000000001,131072,742.533798,585
20,4.55,hot-cold,4.55,131072,760.61721,263
21,1.07,random,1.0700000000000003,131072,741.766032,254
21,1.07,local,1.0700000000000003,131072,733.211152,563
21,1.07,hot-cold,1.07,131072,737.022055,240
21,1.25,random,1.2499999999999998,131072,735.578516,257
21,1.25,local,1.25,131072,730.057858,525
21,1.25,hot-cold,1.2499999999999998,131072,729.935829,213
21,1.44,random,1.4400000000000004,131072,762.471996,248
21,1.44,local,1.4400000000000004,131072,776.6193,572
21,1.44,hot-cold,1.4400000000000004,131072,734.821392,233
21,2.48,random,2.48,131072,741.682406,288
21,2.48,local,2.4799999999999995,131072,738.241414,627
21,2.48,hot-cold,2.4799999999999995,131072,740.968092,266
21,3.3,random,3.2999999999999994,131072,777.184978,301
21,3.3,local,3.2999999999999994,131072,730.365082,645
21,3.3,hot-cold,3.3,131072,730.404726,264
21,4.55,random,4.550000000000002,131072,730.805094,343
21,4.55,local,4.550000000000002,131072,746.24236,672
21,4.55,hot-cold,4.55,131072,759.733528,294
22,1.07,random,1.0700000000000003,131072,764.149171,247
22,1.07,local,1.0700000000000003,131072,757.770097,554
22,1.07,hot-cold,1.0700000000000003,131072,751.294363,206
22,1.25,random,1.2499999999999998,131072,734.094163,257
22,1.25,local,1.25,131072,738.460072,602
22,1.25,hot-cold,1.2499999999999998,131072,734.857509,230
22,1.44,random,1.4400000000000004,131072,732.052566,239
22,1.44,local,1.4400000000000004,131072,731.274832,627
22,1.44,hot-cold,1.4400000000000004,131072,747.500954,238
22,2.48,random,2.48,131072,740.131117,287
22,2.48,local,2.48,131072,731.295391,654
22,2.48,hot-cold,2.48,131072,745.796275,245
22,3.3,random,3.300000000000001,131072,735.722406,294
22,3.3,local,3.3000000000000003,131072,732.672715,640
22,3.3,hot-cold,3.3000000000000003,131072,757.466921,258
22,4.55,random,4.550000000000001,131072,734.447893,321
22,4.55,local,4.550000000000001,131072,748.863419,674
22,4.55,hot-cold,4.55,131072,735.517293,295
23,1.07,random,1.0699999999999998,131072,762.686507,231
23,1.07,local,1.07,131072,731.202357,527
23,1.07,hot-cold,1.07,131072,772.305848,238
23,1.25,random,1.25,131072,734.965822,251
23,1.25,local,1.25,131072,743.880755,586
23,1.25,hot-cold,1.25,131072,733.132224,215
23,1.44,random,1.4400000000000002,131072,750.095883,254
23,1.44,local,1.4400000000000002,131072,795.699655,596
23,1.44,hot-cold,1.4399999999999997,131072,736.524105,238
23,2.48,random,2.4799999999999995,131072,734.601921,294
23,2.48,local,2.48,131072,733.211853,620
23,2.48,hot-cold,2.48,131072,732.913275,264
23,3.3,random,3.300000000000001,131072,734.82591,323
23,3.3,local,3.300000000000001,131072,731.532895,679
23,3.3,hot-cold,3.300000000000001,131072,765.796861,262
23,4.55,random,4.550000000000002,131072,738.671308,325
23,4.55,local,4.550000000000002,131072,736.84827,661
23,4.55,hot-cold,4.55,131072,735.926197,301
24,1.07,random,1.07,131072,739.307176,250
24,1.07,local,1.07,131072,736.406405,567
24,1.07,hot-cold,1.0699999999999998,131072,735.651393,241
24,1.25,random,1.25,131072,738.995113,252
24,1.25,local,1.25,131072,740.918338,564
24,1.25,hot-cold,1.25,131072,736.174411,230
24,1.44,random,1.4400000000000002,131072,740.167474,264
24,1.44,local,1.4400000000000002,131072,730.800044,573
24,1.44,hot-cold,1.4400000000000002,131072,734.417887,238
24,2.48,random,2.48,131072,738.422343,278
24,2.48,local,2.48,131072,750.298071,579
24,2.48,hot-cold,2.48,131072,744.686622,246
24,3.3,random,3.2999999999999994,131072,734.428447,307
24,3.3,local,3.2999999999999994,131072,731.470097,656
24,3.3,hot-cold,3.2999999999999994,131072,728.525023,261
24,4.55,random,4.550000000000002,131072,776.328958,331
24,4.55,local,4.550000000000002,131072,778.637593,675
24,4.55,hot-cold,4.550000000000001,131072,754.721679,255
25,1.07,random,1.0699999999999998,131072,820.313804,240
25,1.07,local,1.07,131072,772.139748,597
25,1.07,hot-cold,1.07,131072,742.553775,223
25,1.25,random,1.2500000000000002,131072,739.535683,266
25,1.25,local,1.2500000000000002,131072,753.234449,597
25,1.25,hot-cold,1.2500000000000002,131072,770.283578,264
25,1.44,random,1.4400000000000002,131072,780.544858,260
25,1.44,local,1.4400000000000002,131072,759.063756,607
25,1.44,hot-cold,1.4400000000000002,131072,802.75838,230
25,2.48,random,2.48,131072,809.628582,303
25,2.48,local,2.4800000000000004,131072,791.094868,584
25,2.48,hot-cold,2.48,131072,789.872854,255
25,3.3,random,3.3000000000000003,131072,797.605999,316
25,3.3,local,3.3000000000000003,131072,801.903813,637
25,3.3,hot-cold,3.3000000000000003,131072,774.73118,257
25,4.55,random,4.55,131072,817.681674,314
25,4.55,local,4.549999999999998,131072,862.911398,700
25,4.55,hot-cold,4.549999999999998,131072,805.059471,296
26,1.07,random,1.0700000000000003,131072,764.714147,247
26,1.07,local,1.0700000000000005,131072,783.663918,547
26,1.07,hot-cold,1.0700000000000003,131072,782.773033,229
26,1.25,random,1.2500000000000002,131072,800.216858,245
26,1.25,local,1.25,131072,767.921402,660
26,1.25,hot-cold,1.2500000000000002,131072,774.912,230
26,1.44,random,1.4400000000000002,131072,851.928458,254
26,1.44,local,1.4400000000000002,131072,777.019779,585
26,1.44,hot-cold,1.4400000000000002,131072,837.39853,237
26,2.48,random,2.48,131072,859.487017,290
26,2.48,local,2.48,131072,791.593059,600
26,2.48,hot-cold,2.48,131072,806.002413,257
26,3.3,random,3.3,131072,769.073186,291
26,3.3,local,3.2999999999999994,131072,737.079532,682
26,3.3,hot-cold,3.2999999999999994,131072,757.322611,283
26,4.55,random,4.5500000000000025,131072,741.04286,329
26,4.55,local,4.5500000000000025,131072,801.095531,627
26,4.55,hot-cold,4.5500000000000025,131072,745.216292,285
27,1.07,random,1.07,131072,731.292765,225
27,1.07,local,1.07,131072,741.926001,524
27,1.07,hot-cold,1.07,131072,726.293963,238
27,1.25,random,1.25,131072,728.700019,255
27,1.25,local,1.25,131072,743.398173,597
27,1.25,hot-cold,1.25,131072,728.140153,251
27,1.44,random,1.4400000000000002,131072,765.453288,254
27,1.44,local,1.4400000000000002,131072,745.234877,598
27,1.44,hot-cold,1.4400000000000002,131072,732.921029,244
27,2.48,random,2.480000000000001,131072,742.574464,287
27,2.48,local,2.480000000000001,131072,741.435855,661
27,2.48,hot-cold,2.480000000000001,131072,730.613846,224
27,3.3,random,3.300000000000001,131072,742.132357,320
27,3.3,local,3.300000000000001,131072,736.329972,681
27,3.3,hot-cold,3.3000000000000003,131072,739.443351,257
27,4.55,random,4.55,131072,732.524618,294
27,4.55,local,4.55,131072,730.79777,624
27,4.55,hot-cold,4.550000000000001,131072,737.573666,281
28,1.07,random,1.0699999999999996,131072,731.129361,245
28,1.07,local,1.07,131072,735.331405,533
28,1.07,hot-cold,1.0699999999999996,131072,744.195042,208
28,1.25,random,1.25,131072,730.217356,248
28,1.25,local,1.25,131072,766.587669,519
28,1.25,hot-cold,1.2499999999999998,131072,732.735563,247
28,1.44,random,1.4400000000000002,131072,746.475766,267
28,1.44,local,1.4400000000000002,131072,738.046219,533
28,1.44,hot-cold,1.44,131072,747.62303,238
28,2.48,random,2.480000000000001,131072,745.783392,292
28,2.48,local,2.480000000000001,131072,751.345128,631
28,2.48,hot-cold,2.48,131072,732.139118,256
28,3.3,random,3.2999999999999994,131072,824.289687,313
28,3.3,local,3.3,131072,741.813281,619
28,3.3,hot-cold,3.3,131072,771.268689,286
28,4.55,random,4.550000000000002,131072,743.737738,334
28,4.55,local,4.550000000000002,131072,781.888219,702
28,4.55,hot-cold,4.550000000000001,131072,741.0852,270
29,1.07,random,1.07,131072,755.297816,233
29,1.07,local,1.07,131072,840.466323,564
29,1.07,hot-cold,1.07,131072,846.179533,233
29,1.25,random,1.25,131072,732.414552,259
29,1.25,local,1.25,131072,733.728178,576
29,1.25,hot-cold,1.25,131072,729.204612,236
29,1.44,random,1.44,131072,746.204509,266
29,1.44,local,1.44,131072,748.726633,582
29,1.44,hot-cold,1.4400000000000004,131072,761.967112,239
